$0;1583208560707000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1583209032395000000;c67d13dc-3681-4d52-8ead-5068a5775ccb;44f8d210-4b51-4552-b9af-e3f433a712ed;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};b90bc851-f362-4be5-b84c-cf8e88c8390b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583209032391499337;1583209032391847351
$1;1583209032395000000;c67d13dc-3681-4d52-8ead-5068a5775ccb;b90bc851-f362-4be5-b84c-cf8e88c8390b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5163,"orders.NUMBER_OF_ELEMENTS":398,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583209032390670352;1583209032392076488
$1;1583209044853000000;c6c6b14b-c0c6-40a4-ae7e-0d2c90f6b4ce;192ccf92-dd19-4b65-b3c3-f5bfeb7ff442;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};0db2854b-9e3c-4a4d-bd3f-7a6b869ce7bc;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583209044849649649;1583209044849994569
$1;1583209044853000000;c6c6b14b-c0c6-40a4-ae7e-0d2c90f6b4ce;0db2854b-9e3c-4a4d-bd3f-7a6b869ce7bc;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5239,"orders.NUMBER_OF_ELEMENTS":402,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583209044848822441;1583209044850210738
$1;1583209044901000000;2ccd2aa2-f87f-4ca6-a6b5-70592582767a;96d5c36f-7669-4eef-86bf-c01d6a5d6a65;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};4344d81f-9e85-4ba9-bd98-b55f1e8926cd;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583209044898111286;1583209044898457679
$1;1583209044901000000;2ccd2aa2-f87f-4ca6-a6b5-70592582767a;4344d81f-9e85-4ba9-bd98-b55f1e8926cd;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5239,"orders.NUMBER_OF_ELEMENTS":402,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583209044897274643;1583209044898670677
$1;1583209047895000000;e693e006-3f0d-49ba-9fa1-cbbf390b996c;c7e75a32-9499-4a3b-811b-2add302d94e4;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};8f381a13-111e-4c9e-b8e9-08d23e57582b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583209047891603256;1583209047891962156
$1;1583209047895000000;e693e006-3f0d-49ba-9fa1-cbbf390b996c;8f381a13-111e-4c9e-b8e9-08d23e57582b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5239,"orders.NUMBER_OF_ELEMENTS":402,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583209047890775990;1583209047892181326
$1;1583209047942000000;49f83513-923a-4386-ba12-c9b54c395c59;29c3f3ff-b247-4a66-ba11-cc3e1cd50d1d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};283095d1-1405-4a06-a1c7-fb30421fdddd;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583209047939249178;1583209047939613847
$1;1583209047943000000;49f83513-923a-4386-ba12-c9b54c395c59;283095d1-1405-4a06-a1c7-fb30421fdddd;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5239,"orders.NUMBER_OF_ELEMENTS":402,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583209047938396552;1583209047939868878
$1;1583209051813000000;95d3862c-002e-4624-9b7e-2244b00e61d0;ba061c40-3f8b-45fe-9657-ddd43add8406;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};d001fd28-d8f6-4971-8b36-9128889c6501;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583209051809666909;1583209051810046572
$1;1583209051813000000;95d3862c-002e-4624-9b7e-2244b00e61d0;d001fd28-d8f6-4971-8b36-9128889c6501;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5239,"orders.NUMBER_OF_ELEMENTS":402,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583209051808811609;1583209051810322127
$1;1583209051897000000;93e03bd9-bdff-4e05-b04c-8d216dc73b39;d2bbb736-759d-4a29-8499-bff8c14e0b30;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};34399e64-8b97-4c3f-a6b7-6e48ecb56d0f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583209051893674733;1583209051894027833
$1;1583209051897000000;93e03bd9-bdff-4e05-b04c-8d216dc73b39;34399e64-8b97-4c3f-a6b7-6e48ecb56d0f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5239,"orders.NUMBER_OF_ELEMENTS":402,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583209051892850209;1583209051894240412
$1;1583209052334000000;41cf57aa-6f3a-4ab9-a63d-9ec73c17b739;a5e4ce01-fb9a-47d8-9d43-16f4acae7805;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};30b4abe9-987a-406c-b205-833b4427cce0;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583209052330987194;1583209052331437135
$1;1583209052334000000;41cf57aa-6f3a-4ab9-a63d-9ec73c17b739;30b4abe9-987a-406c-b205-833b4427cce0;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5239,"orders.NUMBER_OF_ELEMENTS":402,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583209052329936788;1583209052331702987
$1;1583209052385000000;a4ea94df-25df-45e4-a9bd-82cf2c0c0589;143fba92-b13f-4d85-8cac-04950ff5c2f2;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};15a46fcf-8dc0-433b-ac8f-a70ffc263495;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583209052381426580;1583209052381772370
$1;1583209052385000000;a4ea94df-25df-45e4-a9bd-82cf2c0c0589;15a46fcf-8dc0-433b-ac8f-a70ffc263495;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5239,"orders.NUMBER_OF_ELEMENTS":402,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583209052380585757;1583209052381981452
$1;1583209063519000000;c0ba7ac7-1f60-4629-b085-4fb0a9d10495;872687d6-1ac2-4714-bcfb-640e36bd588f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};7991be0c-a60c-4f82-855d-46a08079e262;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583209063516054198;1583209063516408890
$1;1583209063519000000;c0ba7ac7-1f60-4629-b085-4fb0a9d10495;7991be0c-a60c-4f82-855d-46a08079e262;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5344,"orders.NUMBER_OF_ELEMENTS":406,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583209063515209412;1583209063516622559
$1;1583209063568000000;36dd9a37-0cfa-41e6-bc69-739e1274b114;8779b2d7-0139-48fd-9da3-b08b501eaa88;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};b2f88e7f-2746-4bd0-b92c-d01c3cae34ee;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583209063564691821;1583209063565056364
$1;1583209063568000000;36dd9a37-0cfa-41e6-bc69-739e1274b114;b2f88e7f-2746-4bd0-b92c-d01c3cae34ee;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5344,"orders.NUMBER_OF_ELEMENTS":406,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583209063563819322;1583209063565274548
$1;1583209068975000000;c214d6e3-50e0-4fa6-85ae-14f20b945d9d;4fb8dac8-6774-41a9-8dbc-71aeebdeb2b0;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};b8161ccb-15c8-442c-a3aa-533188834a67;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583209068971537258;1583209068971892395
$1;1583209068975000000;c214d6e3-50e0-4fa6-85ae-14f20b945d9d;b8161ccb-15c8-442c-a3aa-533188834a67;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5365,"orders.NUMBER_OF_ELEMENTS":407,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583209068970698668;1583209068972170752
$1;1583209069025000000;27932b03-df2d-4d36-ade3-c86c40cece9d;de218709-3f84-4e78-b16c-eac87233b731;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};b1846acf-5200-4e9d-a50d-1f51a3722bba;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583209069021933853;1583209069022297506
$1;1583209069025000000;27932b03-df2d-4d36-ade3-c86c40cece9d;b1846acf-5200-4e9d-a50d-1f51a3722bba;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5365,"orders.NUMBER_OF_ELEMENTS":407,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583209069021076648;1583209069022555432
$1;1583209070924000000;39f5b80f-53c0-4c26-9220-0b6db852eb65;e8f2efcb-fda2-4559-b589-b6b4500f05a2;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};a1311c15-211a-416d-8c94-b9923c2994fe;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583209070920994687;1583209070921601470
$1;1583209070925000000;39f5b80f-53c0-4c26-9220-0b6db852eb65;a1311c15-211a-416d-8c94-b9923c2994fe;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5365,"orders.NUMBER_OF_ELEMENTS":407,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583209070919561323;1583209070922138792
$1;1583209071015000000;a5f1722d-317d-4c15-b18a-76d31755804f;a2211242-3683-4bbe-bce3-46a5cbe329c5;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};10f50d1c-7d55-4e5a-a86b-443b05994fa5;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583209071011921955;1583209071012483529
$1;1583209071016000000;a5f1722d-317d-4c15-b18a-76d31755804f;10f50d1c-7d55-4e5a-a86b-443b05994fa5;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5365,"orders.NUMBER_OF_ELEMENTS":407,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583209071010573730;1583209071012889349
$1;1583209071093000000;7209e8af-d1f8-410a-9c1d-e0a0e0bda1f8;90c4abde-bb14-454f-a233-e83654681538;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};8987b7ea-f342-4920-85b2-3d95c576e771;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583209071089991308;1583209071090362810
$1;1583209071093000000;7209e8af-d1f8-410a-9c1d-e0a0e0bda1f8;8987b7ea-f342-4920-85b2-3d95c576e771;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5365,"orders.NUMBER_OF_ELEMENTS":407,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583209071089155023;1583209071090630331
$1;1583209071158000000;5592201f-e48f-43b0-86b4-7f2ac7ad8fbb;f0d17683-2812-4331-bbac-d21faa02adb4;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};fc7d5d45-f48c-4543-a272-b6cde32c5f46;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583209071154630318;1583209071155326126
$1;1583209071159000000;5592201f-e48f-43b0-86b4-7f2ac7ad8fbb;fc7d5d45-f48c-4543-a272-b6cde32c5f46;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5365,"orders.NUMBER_OF_ELEMENTS":407,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583209071153360849;1583209071155808544
$1;1583209075566000000;e0861565-1ff7-4084-8771-3a8e8838ab5d;a965b71e-6a6f-432a-94d7-40eea0894d94;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};aa07d24d-b58b-4130-a16a-9439549d72c0;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583209075563212381;1583209075563570789
$1;1583209075567000000;e0861565-1ff7-4084-8771-3a8e8838ab5d;aa07d24d-b58b-4130-a16a-9439549d72c0;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5365,"orders.NUMBER_OF_ELEMENTS":407,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583209075562369409;1583209075563813335
$1;1583209075616000000;de9130aa-4f1e-4916-88a0-9baf1b7c35d1;e6afed90-c782-4485-968a-e666b7609b8a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};8cd4b1d4-7532-49da-90b7-5fb954da6534;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583209075613250011;1583209075613632517
$1;1583209075617000000;de9130aa-4f1e-4916-88a0-9baf1b7c35d1;8cd4b1d4-7532-49da-90b7-5fb954da6534;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5365,"orders.NUMBER_OF_ELEMENTS":407,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583209075612382345;1583209075613915628
$1;1583209085801000000;8fdec701-f8bd-4c0f-a2e1-5807fd06d640;1b09f6b9-2fca-466f-89ef-9c80074bbfb8;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};923fe7e1-84e2-4e4c-8a53-ffb077f2ebce;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583209085798033622;1583209085798396596
$1;1583209085801000000;8fdec701-f8bd-4c0f-a2e1-5807fd06d640;923fe7e1-84e2-4e4c-8a53-ffb077f2ebce;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5429,"orders.NUMBER_OF_ELEMENTS":410,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583209085797183009;1583209085798615280
$1;1583209085929000000;dae25f86-448a-4aff-b737-9ffa3531937d;3ac56e6c-b715-4962-bb7c-cd4e0e7ddf87;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};a7f5503b-c789-423e-b797-c98b9666647c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583209085925892300;1583209085926257718
$1;1583209085929000000;dae25f86-448a-4aff-b737-9ffa3531937d;a7f5503b-c789-423e-b797-c98b9666647c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5429,"orders.NUMBER_OF_ELEMENTS":410,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583209085925018717;1583209085926471644
$1;1583209085931000000;218a0335-5277-46b4-b2b9-37b0ab3618b9;f721c7cc-6884-4576-b745-11126d834da4;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};a9961c2f-9ec6-47da-afbf-3b316335b004;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583209085927862893;1583209085928486499
$1;1583209085932000000;218a0335-5277-46b4-b2b9-37b0ab3618b9;a9961c2f-9ec6-47da-afbf-3b316335b004;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5429,"orders.NUMBER_OF_ELEMENTS":410,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583209085926736462;1583209085928898058
$1;1583209086024000000;7d0f6d44-63f4-499a-9124-abf036c2fb79;a066f522-b65a-4865-ad9e-119bba5585f9;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};528418ce-47a0-408c-8d58-e79f528e5475;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583209086021086763;1583209086021459464
$1;1583209086024000000;7d0f6d44-63f4-499a-9124-abf036c2fb79;528418ce-47a0-408c-8d58-e79f528e5475;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5429,"orders.NUMBER_OF_ELEMENTS":410,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583209086020232081;1583209086021676081
$1;1583209092033000000;2024f87d-d46d-418d-8993-9188b803d10f;ff21170a-bc5a-4390-a50c-250aabd5ba7b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};96ef11be-985f-4f09-9832-efffe32432de;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583209092030208237;1583209092030569879
$1;1583209092034000000;2024f87d-d46d-418d-8993-9188b803d10f;96ef11be-985f-4f09-9832-efffe32432de;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5457,"orders.NUMBER_OF_ELEMENTS":412,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583209092029353319;1583209092030805612
$1;1583209092123000000;ac1969e0-750f-4f33-b657-79c9ab7eb27e;d4bb34ff-6d40-472a-ad87-5f6e593701fd;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};ee1f6a2e-a981-4c13-8b71-66ce3fe4b681;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583209092119291404;1583209092119826242
$1;1583209092123000000;ac1969e0-750f-4f33-b657-79c9ab7eb27e;ee1f6a2e-a981-4c13-8b71-66ce3fe4b681;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5457,"orders.NUMBER_OF_ELEMENTS":412,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583209092118003899;1583209092120243693
$1;1583209095359000000;09ec4379-62e1-47c2-9aee-25abf64b3a5b;10608b56-2f85-452c-8d09-fe4c7a8e5df2;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};6e6f0470-124f-4430-a51b-217f15a530ab;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583209095355364023;1583209095355815573
$1;1583209095359000000;09ec4379-62e1-47c2-9aee-25abf64b3a5b;6e6f0470-124f-4430-a51b-217f15a530ab;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5480,"orders.NUMBER_OF_ELEMENTS":413,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583209095329587463;1583209095356177281
$1;1583209095440000000;7dd987b8-5e8a-4684-a379-f945b8d9c0be;bc208be1-0309-41e7-afc2-a7c7f2d9bcd5;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};2c6292f6-76b6-464a-9cc5-a2b8bf370242;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583209095436730453;1583209095437108662
$1;1583209095440000000;7dd987b8-5e8a-4684-a379-f945b8d9c0be;2c6292f6-76b6-464a-9cc5-a2b8bf370242;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5480,"orders.NUMBER_OF_ELEMENTS":413,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583209095435798634;1583209095437342796
$1;1583209098559000000;55a9d2b5-98bb-4b1f-8db1-c6e7c808deda;2192a733-bb48-44e1-9260-208cabe3fddc;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};57096317-1d7a-4dbb-874d-b4cbc7233130;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583209098555567259;1583209098556109260
$1;1583209098559000000;55a9d2b5-98bb-4b1f-8db1-c6e7c808deda;57096317-1d7a-4dbb-874d-b4cbc7233130;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5509,"orders.NUMBER_OF_ELEMENTS":414,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583209098554354290;1583209098556566590
$1;1583209098658000000;a6910d75-8d1d-4643-b7e7-94c6a003ec86;58e46c9e-db3a-4522-98c5-54a8fd92a117;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};13a79153-f820-4ae8-8ff5-2d42f4028f01;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583209098655175982;1583209098655679778
$1;1583209098659000000;a6910d75-8d1d-4643-b7e7-94c6a003ec86;13a79153-f820-4ae8-8ff5-2d42f4028f01;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5509,"orders.NUMBER_OF_ELEMENTS":414,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583209098653945608;1583209098655992536
$1;1583209101318000000;5d255627-5091-402f-8c66-fa4e117f7a58;83011091-0ead-4072-8bdc-340010e5cc66;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};ac09da44-a891-4fb8-b3c8-95d87812ba06;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583209101314439334;1583209101314806667
$1;1583209101318000000;5d255627-5091-402f-8c66-fa4e117f7a58;ac09da44-a891-4fb8-b3c8-95d87812ba06;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5509,"orders.NUMBER_OF_ELEMENTS":414,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583209101313574440;1583209101315025152
$1;1583209101368000000;c6f87c5c-bfef-49dd-9ed8-3989343df07a;1e9f5980-148e-43c9-af4c-a589f19a7a1a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};fa167248-82c8-46c4-ae0c-b4d68484c104;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583209101364940891;1583209101365302112
$1;1583209101368000000;c6f87c5c-bfef-49dd-9ed8-3989343df07a;fa167248-82c8-46c4-ae0c-b4d68484c104;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5509,"orders.NUMBER_OF_ELEMENTS":414,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583209101364084540;1583209101365513672
$1;1583209103582000000;1fddeb50-e8c1-4b93-b811-150fe08b367a;3ebac537-4988-4a28-b701-4c347afbf0e9;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};cd086649-f65d-4cdc-932c-a3f5c816a5a5;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583209103579128111;1583209103579494882
$1;1583209103582000000;1fddeb50-e8c1-4b93-b811-150fe08b367a;cd086649-f65d-4cdc-932c-a3f5c816a5a5;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5509,"orders.NUMBER_OF_ELEMENTS":414,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583209103578293920;1583209103579739815
$1;1583209103632000000;433e6b63-5fd5-4072-9523-2e613ee88106;08a7dbd3-afb5-46b0-bb5a-4f8ca50270b7;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};3016dc78-26a1-4558-81e2-71281f840425;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583209103628986940;1583209103629343207
$1;1583209103632000000;433e6b63-5fd5-4072-9523-2e613ee88106;3016dc78-26a1-4558-81e2-71281f840425;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5509,"orders.NUMBER_OF_ELEMENTS":414,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583209103628108259;1583209103629556514
$1;1583209125540000000;363ef4e9-38ce-4e9b-b652-c98279e9bd3a;39d92363-d4f7-42d6-87a8-81edeae6763d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};c3b12ba8-d907-4eac-a5e4-214bee8c2198;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583209125537067291;1583209125537447730
$1;1583209125540000000;363ef4e9-38ce-4e9b-b652-c98279e9bd3a;c3b12ba8-d907-4eac-a5e4-214bee8c2198;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5528,"orders.NUMBER_OF_ELEMENTS":416,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583209125536161374;1583209125537706185
$1;1583209125617000000;80e578ff-1065-4abe-be2f-8b3e66552e37;907948ad-c9dd-406a-8317-fcbdd4a8bed4;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};87549cd9-91bf-4ed0-a8d7-7dd697f29787;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583209125614297618;1583209125614666075
$1;1583209125618000000;80e578ff-1065-4abe-be2f-8b3e66552e37;87549cd9-91bf-4ed0-a8d7-7dd697f29787;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5528,"orders.NUMBER_OF_ELEMENTS":416,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583209125613406880;1583209125614907056
$1;1583209126012000000;b604347d-4f05-4225-80a8-f427cf20942e;a0c61683-9e46-4f05-90d7-c2b1241ebc11;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};31fd772b-c606-469c-86c9-1fc7342917ee;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583209126008616908;1583209126008987593
$1;1583209126012000000;b604347d-4f05-4225-80a8-f427cf20942e;31fd772b-c606-469c-86c9-1fc7342917ee;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5528,"orders.NUMBER_OF_ELEMENTS":416,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583209126007765312;1583209126009230236
