$0;1582825327479000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1582825829317000000;7e874590-d34f-429f-9f2c-879f4612c86b;95a37763-e4a3-4d56-915e-e5703ff6473f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3548,"orders.NUMBER_OF_ELEMENTS":311,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825829146612150;1582825829317574614
$1;1582825833495000000;aa30491d-4a41-4dc5-9b68-878bf0ba9632;8674dd3d-c5f6-47b5-a08a-86dbf5424877;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};14ce57e9-dbb9-4d9c-9ced-2fcb946f2dd6;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825833494794526;1582825833495046966
$1;1582825833614000000;aa30491d-4a41-4dc5-9b68-878bf0ba9632;14ce57e9-dbb9-4d9c-9ced-2fcb946f2dd6;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3548,"orders.NUMBER_OF_ELEMENTS":311,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825833494148434;1582825833614200248
$1;1582825833670000000;aa0cecaf-a221-48b9-9003-bd603605894b;366e83c3-190f-4714-8d33-06d86b231007;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};678a4fa1-a8e2-4ace-a0aa-cf7011c9a4f1;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825833669997605;1582825833670334035
$1;1582825833815000000;aa0cecaf-a221-48b9-9003-bd603605894b;678a4fa1-a8e2-4ace-a0aa-cf7011c9a4f1;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3548,"orders.NUMBER_OF_ELEMENTS":311,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825833669154826;1582825833815351772
$1;1582825835007000000;b513a8a1-f17d-4f0d-9cc2-732e2478652c;e04d8f75-d203-4da6-a589-7cb2b890d0d5;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};963418c4-a016-41d0-aa7f-f7c365b45534;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825835006486989;1582825835006842653
$1;1582825835125000000;b513a8a1-f17d-4f0d-9cc2-732e2478652c;963418c4-a016-41d0-aa7f-f7c365b45534;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3585,"orders.NUMBER_OF_ELEMENTS":313,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825835005729311;1582825835125238843
$1;1582825835249000000;e11130bb-939b-4a31-8d09-bba2e8199d16;0c156072-4f1a-4638-813a-7d2e4e3e06e2;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};2b754e40-9d0e-4242-a78d-c9d84ac1c723;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825835248785191;1582825835249458777
$1;1582825835434000000;e11130bb-939b-4a31-8d09-bba2e8199d16;2b754e40-9d0e-4242-a78d-c9d84ac1c723;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3585,"orders.NUMBER_OF_ELEMENTS":314,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825835247835971;1582825835434021350
$1;1582825841821000000;590bc020-86fb-4769-a7ee-2b41f35c483e;775e8b20-0a44-47f0-a1a5-6268e822bca4;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};98ee2366-af8f-4745-8374-715990f97c68;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825841821408282;1582825841821727939
$1;1582825841956000000;590bc020-86fb-4769-a7ee-2b41f35c483e;98ee2366-af8f-4745-8374-715990f97c68;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3662,"orders.NUMBER_OF_ELEMENTS":317,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825841820783425;1582825841955914403
$1;1582825841957000000;9024d8ef-3a2b-40a5-9186-6cd918ce7e2c;f2c8562a-87e9-4f12-a442-7f3cc954aa0f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};3d2030e8-b71f-4581-8089-0e0bf231962f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825841957321689;1582825841957674439
$1;1582825842097000000;9024d8ef-3a2b-40a5-9186-6cd918ce7e2c;3d2030e8-b71f-4581-8089-0e0bf231962f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3662,"orders.NUMBER_OF_ELEMENTS":317,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825841956501777;1582825842097208259
$1;1582825842099000000;178360e4-39b3-4c54-b3ea-cd8c5a7bdc9a;98378adb-0e8f-4ef0-bdbd-45dab704194b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};dfafb11f-27b6-4b5a-81bf-e95728ee0b08;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825842098576588;1582825842099087643
$1;1582825842296000000;178360e4-39b3-4c54-b3ea-cd8c5a7bdc9a;dfafb11f-27b6-4b5a-81bf-e95728ee0b08;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3662,"orders.NUMBER_OF_ELEMENTS":317,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825842097505403;1582825842296143439
$1;1582825842297000000;cec243e0-b4d1-4b95-8ed9-fb2648e4edfc;6b1b5b82-356d-4824-96b3-b0c522f53c0a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};85c4c754-a90b-486e-b184-c87aabffc8e0;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825842297234161;1582825842297594721
$1;1582825842437000000;cec243e0-b4d1-4b95-8ed9-fb2648e4edfc;85c4c754-a90b-486e-b184-c87aabffc8e0;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3673,"orders.NUMBER_OF_ELEMENTS":318,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825842296439314;1582825842437643059
$1;1582825842831000000;0c73dea9-796d-4bed-8714-9a70d2740c22;fc0a9fba-f5e7-4597-876a-e869a2741c86;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};34332e17-c3a8-43e1-9b76-062f887d7a45;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825842831308519;1582825842831564433
$1;1582825842962000000;0c73dea9-796d-4bed-8714-9a70d2740c22;34332e17-c3a8-43e1-9b76-062f887d7a45;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3673,"orders.NUMBER_OF_ELEMENTS":318,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825842830753349;1582825842961879017
$1;1582825843011000000;e4995e20-63fd-414f-95f7-b4b603850ae7;e1901efc-f5e6-4263-bf31-5dcc8919e7ac;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};ea5040a8-eb46-44a1-ac6c-e083878303f1;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825843010949501;1582825843011198609
$1;1582825843181000000;e4995e20-63fd-414f-95f7-b4b603850ae7;ea5040a8-eb46-44a1-ac6c-e083878303f1;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3673,"orders.NUMBER_OF_ELEMENTS":318,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825843010383067;1582825843181216915
$1;1582825846141000000;e664dd35-6604-4785-a857-335d8cdc3c98;26bc8eaa-8b2a-4bba-9dbc-c142c7a0d4b5;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};c5c556c0-df73-4af8-9d42-db632bbb37c7;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825846141059544;1582825846141307716
$1;1582825846309000000;e664dd35-6604-4785-a857-335d8cdc3c98;c5c556c0-df73-4af8-9d42-db632bbb37c7;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3686,"orders.NUMBER_OF_ELEMENTS":319,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825846140478593;1582825846309259408
$1;1582825846361000000;09fc344b-6a70-4958-9459-f24694b91296;49bae0bb-4489-49d5-ad0f-844e2df830d1;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};535d490c-5d31-43db-81d8-ee8486a62531;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825846360635924;1582825846360919108
$1;1582825846513000000;09fc344b-6a70-4958-9459-f24694b91296;535d490c-5d31-43db-81d8-ee8486a62531;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3686,"orders.NUMBER_OF_ELEMENTS":319,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825846360066769;1582825846513503118
$1;1582825847338000000;99f273ae-beb6-4788-929e-f00a4fb1884a;5c1c61f3-e5c2-4812-8381-f89da5fe7856;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};65c279bc-3d4f-4bf7-a754-e70e704bbf56;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825847338478249;1582825847338729668
$1;1582825847510000000;99f273ae-beb6-4788-929e-f00a4fb1884a;65c279bc-3d4f-4bf7-a754-e70e704bbf56;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3686,"orders.NUMBER_OF_ELEMENTS":319,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825847337904257;1582825847509893564
$1;1582825847546000000;27f056e7-0ac5-4a17-8435-ecad2baacf0c;f5aa4be1-6999-4bca-9d56-f9295d550032;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};c006eea6-32a2-4420-b165-f073f556abbd;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825847546408737;1582825847546664189
$1;1582825847700000000;27f056e7-0ac5-4a17-8435-ecad2baacf0c;c006eea6-32a2-4420-b165-f073f556abbd;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3686,"orders.NUMBER_OF_ELEMENTS":319,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825847545834636;1582825847700662433
$1;1582825848159000000;2a55b626-447e-4264-8c1c-c10c3999b736;096299f1-2575-409a-be2a-260a60abebee;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};597a990a-00f7-407e-90be-279125d51f84;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825848159331340;1582825848159585130
$1;1582825848287000000;2a55b626-447e-4264-8c1c-c10c3999b736;597a990a-00f7-407e-90be-279125d51f84;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3705,"orders.NUMBER_OF_ELEMENTS":320,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825848158750711;1582825848287589784
$1;1582825848336000000;4eb9cae5-58d1-4b05-8691-644c0c88a2a3;f482e393-f6c0-4e08-b08a-b391b2a39f67;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};5161ebe2-1d42-4bba-ac46-11d4cd9a7f1f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825848336445764;1582825848336725750
$1;1582825848508000000;4eb9cae5-58d1-4b05-8691-644c0c88a2a3;5161ebe2-1d42-4bba-ac46-11d4cd9a7f1f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3705,"orders.NUMBER_OF_ELEMENTS":320,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825848335410793;1582825848507811898
$1;1582825849643000000;df8d42b2-3dfa-4ee7-a39e-1c2130a5fb6d;f9dbe3bd-f4f3-4b00-8025-850dd2bc40b6;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};5aae874f-513c-4d69-be66-040741c10bc3;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825849643161077;1582825849643419375
$1;1582825849773000000;df8d42b2-3dfa-4ee7-a39e-1c2130a5fb6d;5aae874f-513c-4d69-be66-040741c10bc3;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3705,"orders.NUMBER_OF_ELEMENTS":320,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825849642579489;1582825849772889361
$1;1582825849808000000;19c9df6e-98c4-4ebf-880f-55e1c3f1dfda;1df42caa-f5e8-4355-9271-a75ec8f2a68c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};05dcab9a-f1ff-4b5e-a7b9-e5e17676a831;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825849808084207;1582825849808337714
$1;1582825849955000000;19c9df6e-98c4-4ebf-880f-55e1c3f1dfda;05dcab9a-f1ff-4b5e-a7b9-e5e17676a831;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3705,"orders.NUMBER_OF_ELEMENTS":320,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825849807507618;1582825849955699232
$1;1582825851066000000;43776e89-cdc6-4827-bf2b-61387ee0b70d;10e3ebfb-f7a4-490c-83e4-baabedb0873e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};3b6bae5c-b171-42ce-b9cc-d66e46e59158;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825851066475607;1582825851066777615
$1;1582825851214000000;43776e89-cdc6-4827-bf2b-61387ee0b70d;3b6bae5c-b171-42ce-b9cc-d66e46e59158;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3720,"orders.NUMBER_OF_ELEMENTS":321,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825851065564935;1582825851214285028
$1;1582825851254000000;df890ac0-4cb7-45ad-a53b-2aef6a7b8acb;44524284-4c9a-4522-a903-51157fedcb33;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};891cc4e1-4796-4067-be6e-4260fc527306;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825851254098517;1582825851254367828
$1;1582825851406000000;df890ac0-4cb7-45ad-a53b-2aef6a7b8acb;891cc4e1-4796-4067-be6e-4260fc527306;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3720,"orders.NUMBER_OF_ELEMENTS":321,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825851253517991;1582825851406800311
$1;1582825855438000000;74e7d19a-e9a1-4e76-9247-a1e70a0e4ba4;a8dddc99-09cf-4604-9348-3b2afbec3aed;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};e71b1475-401e-49b6-9887-66b7267b3969;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825855438215815;1582825855438467977
$1;1582825855572000000;74e7d19a-e9a1-4e76-9247-a1e70a0e4ba4;e71b1475-401e-49b6-9887-66b7267b3969;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3749,"orders.NUMBER_OF_ELEMENTS":324,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825855437642383;1582825855572648280
$1;1582825855618000000;dfaed1f6-8d3d-4053-a31d-30d099a232e7;dc9c0abf-04f9-4c1e-8357-08944a7c6ad2;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};fa3cee63-4bde-470e-a8a6-b5390a309d61;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825855617510515;1582825855617813963
$1;1582825855775000000;dfaed1f6-8d3d-4053-a31d-30d099a232e7;fa3cee63-4bde-470e-a8a6-b5390a309d61;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3749,"orders.NUMBER_OF_ELEMENTS":324,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825855616831452;1582825855774859094
$1;1582825857771000000;1d86e560-6ee2-45ad-87c7-63ef3992fb00;21dc4cc8-d035-409f-bd2d-8ceaac068f57;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};2b81e6ff-620c-44a7-9b78-7adfc1122f62;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825857771278789;1582825857771553131
$1;1582825857921000000;1d86e560-6ee2-45ad-87c7-63ef3992fb00;2b81e6ff-620c-44a7-9b78-7adfc1122f62;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3756,"orders.NUMBER_OF_ELEMENTS":325,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825857770666648;1582825857921700713
$1;1582825857958000000;cf5452c8-fbce-4db0-b6e1-236ca02f7a1b;47190e90-da70-4483-9121-243ed3a498ba;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};95ac09fa-ba4d-404f-b529-399479a09627;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825857958472477;1582825857958728041
$1;1582825858099000000;cf5452c8-fbce-4db0-b6e1-236ca02f7a1b;95ac09fa-ba4d-404f-b529-399479a09627;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3784,"orders.NUMBER_OF_ELEMENTS":326,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825857957902760;1582825858098938306
$1;1582825859502000000;da88d67b-83b6-46c6-b284-ff8f76ad4ad4;c0f3c3fc-4e52-487b-9d0f-b36f0dc0773b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};46e8cc9b-e32b-4180-89af-c06585fb4e75;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825859502543724;1582825859502802660
$1;1582825859650000000;da88d67b-83b6-46c6-b284-ff8f76ad4ad4;46e8cc9b-e32b-4180-89af-c06585fb4e75;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3809,"orders.NUMBER_OF_ELEMENTS":327,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825859501950820;1582825859650204024
$1;1582825859689000000;da52e02c-ef00-4e79-9ee0-784ccb6f0ecd;d0be76c9-729b-487d-804a-61b2324ae0d7;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};53d0dc12-6587-492b-a6bc-d8ad92ec4a15;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825859689502543;1582825859689794550
$1;1582825859834000000;da52e02c-ef00-4e79-9ee0-784ccb6f0ecd;53d0dc12-6587-492b-a6bc-d8ad92ec4a15;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3817,"orders.NUMBER_OF_ELEMENTS":328,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825859688899853;1582825859833907976
$1;1582825860078000000;62ef9edc-f560-4b0a-9730-22c417ed1f5b;bfc27d2e-36e4-416b-be65-23a96be9ce29;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};b08eceff-4bb5-478f-bcbf-feffc2de453d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825860077509590;1582825860077839290
$1;1582825860216000000;62ef9edc-f560-4b0a-9730-22c417ed1f5b;b08eceff-4bb5-478f-bcbf-feffc2de453d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3817,"orders.NUMBER_OF_ELEMENTS":328,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825860076849012;1582825860216769132
$1;1582825860259000000;0f8d03dd-ac92-4f6b-be73-aefe10f1288d;dee40210-3d02-49a7-a954-ced9b925e01c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};ae051f54-e326-42e3-bc96-8cf95de9695d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825860259367946;1582825860259645401
$1;1582825860437000000;0f8d03dd-ac92-4f6b-be73-aefe10f1288d;ae051f54-e326-42e3-bc96-8cf95de9695d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3817,"orders.NUMBER_OF_ELEMENTS":328,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825860258768888;1582825860436955088
$1;1582825862606000000;3fe0a0a3-90f4-4e86-a15d-f11df36b8e75;34f3fb83-5d88-4eea-9f50-6f6d3ecb8d16;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};82030b46-dd3c-41b2-ac8e-640a8f1074c5;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825862606451460;1582825862606708997
$1;1582825862748000000;3fe0a0a3-90f4-4e86-a15d-f11df36b8e75;82030b46-dd3c-41b2-ac8e-640a8f1074c5;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3850,"orders.NUMBER_OF_ELEMENTS":330,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825862605853755;1582825862748618801
$1;1582825862789000000;a96cc934-0124-4d0c-a1c5-69087caa8445;9bea0aea-8a6b-410e-bd03-2a549de88250;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};aa8fe12d-58fd-4991-87d4-93bd8f4e3f20;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825862789438971;1582825862789707331
$1;1582825862953000000;a96cc934-0124-4d0c-a1c5-69087caa8445;aa8fe12d-58fd-4991-87d4-93bd8f4e3f20;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3850,"orders.NUMBER_OF_ELEMENTS":330,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825862788813758;1582825862952885151
$1;1582825864856000000;7c6e7bd3-5c64-435a-8a3a-fba8dc2d252d;7d3ddbad-a4a1-4f05-b498-cb69133ae4dc;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};f75ad13f-711a-4363-89ac-c38d861336ac;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825864856356312;1582825864856617695
$1;1582825865047000000;7c6e7bd3-5c64-435a-8a3a-fba8dc2d252d;f75ad13f-711a-4363-89ac-c38d861336ac;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3850,"orders.NUMBER_OF_ELEMENTS":330,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825864855758136;1582825865046894000
$1;1582825865087000000;3450166b-b626-47e1-9ecb-15d014525a4b;05d24f68-461e-4248-9328-380483de22fb;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};88ade385-a25c-4b17-bd03-1e1ce8fab62b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825865086966778;1582825865087232040
$1;1582825865297000000;3450166b-b626-47e1-9ecb-15d014525a4b;88ade385-a25c-4b17-bd03-1e1ce8fab62b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3850,"orders.NUMBER_OF_ELEMENTS":330,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825865086348593;1582825865297299071
$1;1582825865489000000;d405be20-b85f-47a9-a28f-f19718c21b25;bac3cc42-34ab-404d-924c-d81e14520c90;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};b8f8619f-96b9-485e-9bb2-8004147b44dc;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825865488837713;1582825865489099522
$1;1582825865637000000;d405be20-b85f-47a9-a28f-f19718c21b25;b8f8619f-96b9-485e-9bb2-8004147b44dc;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3850,"orders.NUMBER_OF_ELEMENTS":330,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825865488236750;1582825865636991527
$1;1582825865673000000;77e543b0-ece2-435d-99c2-027dc012a8b4;421b8373-581c-4186-843d-e903ccbf11c9;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};253a6ff6-25ca-4912-a42b-0b1aa504c933;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825865673011835;1582825865673272865
$1;1582825865871000000;77e543b0-ece2-435d-99c2-027dc012a8b4;253a6ff6-25ca-4912-a42b-0b1aa504c933;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3850,"orders.NUMBER_OF_ELEMENTS":330,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825865672417032;1582825865870974329
$1;1582825865872000000;f3991ce8-7b0a-4fcc-9e52-215f9122bdf0;8ad36c1e-1868-476c-b5f3-4e569f46c688;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};c9476489-8706-46dc-8a46-fccf7b26615e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825865872360097;1582825865872800929
