$0;1583197760709000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1583198257119000000;5677e5a2-dfb8-4283-914f-8fd85895418f;76097e12-3441-4cc8-beda-271c000ab63c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5381,"orders.NUMBER_OF_ELEMENTS":429,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198257116706622;1583198257118203027
$1;1583198257170000000;c526063d-14d5-4baa-867a-01c7a4156153;13e9e007-076c-46a0-b927-5c56b3991de8;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};25505675-91d5-40a7-8ba8-9d238f461b80;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198257168715234;1583198257169389239
$1;1583198257170000000;c526063d-14d5-4baa-867a-01c7a4156153;25505675-91d5-40a7-8ba8-9d238f461b80;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5381,"orders.NUMBER_OF_ELEMENTS":429,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198257167435003;1583198257169804531
$1;1583198259687000000;9b59e5b3-1c59-434a-a254-99e0554fc23d;1d2fe3e7-bdb5-4d1a-9d32-646af2b343e3;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};a8ff9980-f11f-4709-96da-974b4b6d9ae9;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198259686233735;1583198259686599162
$1;1583198259687000000;9b59e5b3-1c59-434a-a254-99e0554fc23d;a8ff9980-f11f-4709-96da-974b4b6d9ae9;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5399,"orders.NUMBER_OF_ELEMENTS":430,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198259685306023;1583198259686834781
$1;1583198259742000000;02281255-6275-4b59-87e4-dbc29b27f097;36026bba-8dd8-4629-ad2d-fa181828937e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};391024c9-4827-49df-9a0b-417e18e669d2;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198259740869503;1583198259741228509
$1;1583198259742000000;02281255-6275-4b59-87e4-dbc29b27f097;391024c9-4827-49df-9a0b-417e18e669d2;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5399,"orders.NUMBER_OF_ELEMENTS":430,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198259740010510;1583198259741475632
$1;1583198264228000000;5b83f478-d12d-4d3f-b22b-372c6517e082;e88d6376-20a2-4022-9805-08dbc1f6213a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};4f36e4ad-6f2f-4fdd-bc6e-106a7b372303;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198264226894117;1583198264227307119
$1;1583198264228000000;5b83f478-d12d-4d3f-b22b-372c6517e082;4f36e4ad-6f2f-4fdd-bc6e-106a7b372303;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5399,"orders.NUMBER_OF_ELEMENTS":430,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198264226019524;1583198264227569710
$1;1583198264286000000;4593844d-cc46-4164-b383-5b3665ad6eba;a43ad6ec-7dfb-4e09-9163-2c1a8b516b5a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};b6bb18f9-e344-4b79-8fd3-2b0db34cbea2;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198264285128023;1583198264285672097
$1;1583198264287000000;4593844d-cc46-4164-b383-5b3665ad6eba;b6bb18f9-e344-4b79-8fd3-2b0db34cbea2;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5399,"orders.NUMBER_OF_ELEMENTS":430,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198264284236177;1583198264286026384
$1;1583198266789000000;b4e4d4cb-0a74-426a-b965-f20b3ee7880e;6119a9b3-b357-4b68-b6b2-755924da6973;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};a93c9317-8916-406f-b6d1-297bd198214b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198266788165653;1583198266788520064
$1;1583198266789000000;b4e4d4cb-0a74-426a-b965-f20b3ee7880e;a93c9317-8916-406f-b6d1-297bd198214b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5428,"orders.NUMBER_OF_ELEMENTS":431,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198266787308922;1583198266788752098
$1;1583198266837000000;dd663ad4-2096-4635-bdd7-7eb514eaa623;a7f9efac-8885-4f76-b549-17798a32cbad;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};a97a32b1-5450-4798-8c61-8a9dcc39fb55;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198266835823862;1583198266836221358
$1;1583198266837000000;dd663ad4-2096-4635-bdd7-7eb514eaa623;a97a32b1-5450-4798-8c61-8a9dcc39fb55;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5428,"orders.NUMBER_OF_ELEMENTS":431,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198266834957407;1583198266836466598
$1;1583198274351000000;4cb70b1b-67f0-486a-930c-affd97b17891;23160e16-dd23-4ac7-90e4-d4a0966e746c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};d5391ec0-2730-435f-8c6e-48734c7fa3e6;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198274350247674;1583198274350616975
$1;1583198274351000000;4cb70b1b-67f0-486a-930c-affd97b17891;d5391ec0-2730-435f-8c6e-48734c7fa3e6;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5469,"orders.NUMBER_OF_ELEMENTS":434,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198274349394401;1583198274350899923
$1;1583198274399000000;ec6db659-de35-4b2e-b842-572ec01d36e8;00672efa-a138-49a0-96a9-8da84b15c0eb;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};02508faf-edd2-448e-81ce-4044c978a12e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198274398361480;1583198274398728885
$1;1583198274400000000;ec6db659-de35-4b2e-b842-572ec01d36e8;02508faf-edd2-448e-81ce-4044c978a12e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5469,"orders.NUMBER_OF_ELEMENTS":434,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198274397479458;1583198274398999350
$1;1583198277069000000;92a864ff-61cb-4310-b5a3-db4febf239f9;ca95d7fc-3597-429b-89ea-e6e911416b86;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};0ec730ed-dbf8-42bd-9e0d-ae5d340ac5bd;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198277068086191;1583198277068474422
$1;1583198277069000000;92a864ff-61cb-4310-b5a3-db4febf239f9;0ec730ed-dbf8-42bd-9e0d-ae5d340ac5bd;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5496,"orders.NUMBER_OF_ELEMENTS":436,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198277067189252;1583198277068755965
$1;1583198277127000000;76889b98-92da-4784-99d0-cbcc400ab3bc;fe890f99-6451-4db9-ad8e-fbf5b0a1444f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};66118d80-4834-40c7-950b-e349ff1d07b0;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198277126100236;1583198277126472454
$1;1583198277127000000;76889b98-92da-4784-99d0-cbcc400ab3bc;66118d80-4834-40c7-950b-e349ff1d07b0;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5496,"orders.NUMBER_OF_ELEMENTS":436,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198277125212206;1583198277126774836
$1;1583198277189000000;b56d66be-d18a-4d06-ae51-028aa89b9c14;b7af9938-0580-4bcb-8f42-cac4c1f1777a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};f6c4814d-8ef8-4d25-8194-a04b869a31db;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198277187937403;1583198277188328594
$1;1583198277189000000;b56d66be-d18a-4d06-ae51-028aa89b9c14;f6c4814d-8ef8-4d25-8194-a04b869a31db;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5496,"orders.NUMBER_OF_ELEMENTS":436,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198277187040316;1583198277188607290
$1;1583198277271000000;00dbbc1b-f0c9-4d75-b01d-dd4a1dbff31c;45464ab3-2517-4b7b-bbce-7fb1db083484;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};46bbe410-71cf-46eb-bfe7-cf6d1387d0ce;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198277269874678;1583198277270472039
$1;1583198277271000000;00dbbc1b-f0c9-4d75-b01d-dd4a1dbff31c;46bbe410-71cf-46eb-bfe7-cf6d1387d0ce;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5496,"orders.NUMBER_OF_ELEMENTS":436,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198277268523138;1583198277270945761
$1;1583198279544000000;8170af2c-196e-4e4d-8a77-6b5563ea7aae;8e8e6b97-d93a-4b42-b44a-86a22bd65fb5;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};6fde6731-fd89-4b1c-84d8-bc88aa1c3ab6;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198279542714452;1583198279543077346
$1;1583198279544000000;8170af2c-196e-4e4d-8a77-6b5563ea7aae;6fde6731-fd89-4b1c-84d8-bc88aa1c3ab6;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5496,"orders.NUMBER_OF_ELEMENTS":436,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198279541839123;1583198279543305739
$1;1583198279593000000;303d0f4f-a84c-484b-a3cf-e6ca13da0e82;632ca482-8df7-4eae-8a61-48d632d238ea;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};5c935693-1465-4c31-b3ce-231802a2f2a6;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198279591626882;1583198279591993001
$1;1583198279593000000;303d0f4f-a84c-484b-a3cf-e6ca13da0e82;5c935693-1465-4c31-b3ce-231802a2f2a6;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5496,"orders.NUMBER_OF_ELEMENTS":436,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198279590742444;1583198279592218096
$1;1583198282805000000;0433eecd-c06c-419a-9f05-3c01483db588;250e21bb-2b19-4fa3-a2ea-d6547f6fd5ef;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};7358d238-da16-41b5-a0b9-0dbfcdcac7b5;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198282804054482;1583198282804461517
$1;1583198282805000000;0433eecd-c06c-419a-9f05-3c01483db588;7358d238-da16-41b5-a0b9-0dbfcdcac7b5;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5507,"orders.NUMBER_OF_ELEMENTS":437,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198282803195273;1583198282804766216
$1;1583198282869000000;1632138a-1e9d-4014-b77b-a9489032e04b;5ea52487-b7ed-46df-a7fc-5fce1765e0a7;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};d17f6d75-9566-4dca-bcd2-a46b603306f9;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198282867574340;1583198282868053904
$1;1583198282869000000;1632138a-1e9d-4014-b77b-a9489032e04b;d17f6d75-9566-4dca-bcd2-a46b603306f9;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5507,"orders.NUMBER_OF_ELEMENTS":437,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198282866534047;1583198282868355892
$1;1583198283230000000;7fe11c8b-988c-44b8-a650-00f31f8faf88;daccb40f-025c-4c43-a2a9-889d1a7d6a70;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};35e213b5-ccdb-4695-af82-5982a22274aa;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198283228728482;1583198283229097392
$1;1583198283230000000;7fe11c8b-988c-44b8-a650-00f31f8faf88;35e213b5-ccdb-4695-af82-5982a22274aa;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5507,"orders.NUMBER_OF_ELEMENTS":437,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198283227853472;1583198283229329845
$1;1583198283280000000;f8af718f-c379-4700-a5f4-bcc7505e3e49;6d9da364-4b49-4302-96e9-8467c3656626;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};c2772a24-d576-4507-9848-1e0661010ec9;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198283278633634;1583198283279216714
$1;1583198283280000000;f8af718f-c379-4700-a5f4-bcc7505e3e49;c2772a24-d576-4507-9848-1e0661010ec9;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5507,"orders.NUMBER_OF_ELEMENTS":437,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198283277391371;1583198283279537577
$1;1583198290010000000;404a8c5b-4105-4ea2-a2ce-2a5512fcfc3a;e3066e57-ada4-435a-b418-b217246c8694;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};d2019532-3ec5-41d8-8d11-309819c4687a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198290008595880;1583198290009034180
$1;1583198290010000000;404a8c5b-4105-4ea2-a2ce-2a5512fcfc3a;d2019532-3ec5-41d8-8d11-309819c4687a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5520,"orders.NUMBER_OF_ELEMENTS":438,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198290007710185;1583198290009312807
$1;1583198290088000000;0fd91c6e-d1a8-4c5b-8647-5ea366592bd2;0f7149a5-be52-4bf3-ae81-c15779297c7d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};2d60c912-e424-4eb3-b74a-b9a81d2e5991;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198290087217128;1583198290087607266
$1;1583198290088000000;0fd91c6e-d1a8-4c5b-8647-5ea366592bd2;2d60c912-e424-4eb3-b74a-b9a81d2e5991;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5520,"orders.NUMBER_OF_ELEMENTS":438,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198290086083165;1583198290087883784
$1;1583198296105000000;9e454678-fb15-4d5f-b6d3-f8db3ce0d7d8;61c81512-9423-44dc-81f4-6bda81dada2f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};e084cc4a-7f61-489c-bb41-a9be0d0a36d8;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198296104468013;1583198296104844649
$1;1583198296106000000;9e454678-fb15-4d5f-b6d3-f8db3ce0d7d8;e084cc4a-7f61-489c-bb41-a9be0d0a36d8;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5550,"orders.NUMBER_OF_ELEMENTS":441,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198296103619240;1583198296105083521
$1;1583198296179000000;1017d7e5-3000-42ad-ae7d-110b8b171f44;e1d164e6-1a04-43f0-8b07-77a5a0f198c1;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};a9e2ebf8-93c9-4652-b523-7b1678907255;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198296177608824;1583198296178004487
$1;1583198296179000000;1017d7e5-3000-42ad-ae7d-110b8b171f44;a9e2ebf8-93c9-4652-b523-7b1678907255;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5550,"orders.NUMBER_OF_ELEMENTS":441,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198296176714451;1583198296178241483
$1;1583198298988000000;8f9a9af9-20d5-40a2-ac51-5c3d832a0500;89bf3a2b-6b65-45ad-b745-bd6a83ef5b8c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};575d63e0-e425-4e79-8972-6d36743dee6a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198298987322738;1583198298987769279
$1;1583198298989000000;8f9a9af9-20d5-40a2-ac51-5c3d832a0500;575d63e0-e425-4e79-8972-6d36743dee6a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5550,"orders.NUMBER_OF_ELEMENTS":441,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198298986284124;1583198298988170156
$1;1583198299039000000;7b3e93bf-5218-4b58-ace5-9cd9da857634;a36581a1-568d-4fed-ab7d-9710c3dd5bc5;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};1342dc79-5353-408d-adf6-83c2e56fab88;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198299038176415;1583198299038543070
$1;1583198299039000000;7b3e93bf-5218-4b58-ace5-9cd9da857634;1342dc79-5353-408d-adf6-83c2e56fab88;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5550,"orders.NUMBER_OF_ELEMENTS":441,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198299037267332;1583198299038775350
$1;1583198301372000000;8f4dd1be-3cba-432d-8703-8606e7879bd2;83205d5b-ef8c-4343-b2f9-a196118da7a5;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};83c8faed-d082-418b-9c52-a4c9a70e1cdb;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198301370616569;1583198301371101785
$1;1583198301372000000;8f4dd1be-3cba-432d-8703-8606e7879bd2;83c8faed-d082-418b-9c52-a4c9a70e1cdb;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5559,"orders.NUMBER_OF_ELEMENTS":443,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198301369668397;1583198301371377318
$1;1583198301428000000;4ef9cd6e-01e5-4dae-9189-bdb679be3744;92d71685-d927-4afe-8038-d61d03c6903e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};f19e8009-c867-497b-8853-18a459cb697f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198301427337802;1583198301427713085
$1;1583198301429000000;4ef9cd6e-01e5-4dae-9189-bdb679be3744;f19e8009-c867-497b-8853-18a459cb697f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5573,"orders.NUMBER_OF_ELEMENTS":443,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198301426404957;1583198301427983767
$1;1583198301761000000;69d408ba-67df-4362-ae2c-8d3d7c849126;d22bb32a-c3d3-4439-b9a3-58756fde7d48;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};ef100018-b024-4659-b3aa-6ed0ad5c20ac;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198301760437656;1583198301760907706
$1;1583198301762000000;69d408ba-67df-4362-ae2c-8d3d7c849126;ef100018-b024-4659-b3aa-6ed0ad5c20ac;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5573,"orders.NUMBER_OF_ELEMENTS":443,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198301759544868;1583198301761228886
$1;1583198301811000000;5d057f23-7618-473c-b09b-f08438c67caf;ebeb0ebb-afbf-4b03-b96b-863f2f1724d7;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};525c14b7-4b93-4f88-954a-d71bce2db864;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198301809797931;1583198301810210699
$1;1583198301811000000;5d057f23-7618-473c-b09b-f08438c67caf;525c14b7-4b93-4f88-954a-d71bce2db864;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5573,"orders.NUMBER_OF_ELEMENTS":443,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198301808899739;1583198301810451102
$1;1583198306871000000;4830591a-8a1e-43d0-9dc0-bc32f28501cc;eacb65fa-b92a-479c-b7de-98d2110950ba;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};10c6e19c-1bb7-4e77-b409-8488d828f684;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198306869685405;1583198306870064542
$1;1583198306871000000;4830591a-8a1e-43d0-9dc0-bc32f28501cc;10c6e19c-1bb7-4e77-b409-8488d828f684;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5573,"orders.NUMBER_OF_ELEMENTS":443,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198306868798963;1583198306870317156
$1;1583198307001000000;71da929d-d138-48e5-9a0d-cec6de73558e;80deefc9-b989-48a2-a96f-12db1f5d6fef;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};19e9ef81-9f98-4ee6-9454-9662f038e326;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198307000180214;1583198307000759213
$1;1583198307002000000;71da929d-d138-48e5-9a0d-cec6de73558e;19e9ef81-9f98-4ee6-9454-9662f038e326;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5573,"orders.NUMBER_OF_ELEMENTS":443,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198306999263267;1583198307001261216
$1;1583198308979000000;fbf8490d-2a63-440b-b8f1-66b5b85e1b53;85f17d4e-7968-4a09-bec3-b5d0327fb696;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};514092b6-2528-49ce-9041-5864d27d2b38;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198308978306490;1583198308978692809
$1;1583198308980000000;fbf8490d-2a63-440b-b8f1-66b5b85e1b53;514092b6-2528-49ce-9041-5864d27d2b38;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5600,"orders.NUMBER_OF_ELEMENTS":444,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198308977411471;1583198308978984163
$1;1583198309034000000;5b9f5798-ace5-44d5-adda-daf339624b8b;f78bbb5f-6edc-4cb6-82a0-07a738187117;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};cf92fcb3-1586-40ed-b038-68694f705414;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198309033324897;1583198309033696859
$1;1583198309035000000;5b9f5798-ace5-44d5-adda-daf339624b8b;cf92fcb3-1586-40ed-b038-68694f705414;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5600,"orders.NUMBER_OF_ELEMENTS":444,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198309032429792;1583198309033961923
$1;1583198315371000000;2de80fa4-c7bb-4508-90bd-da8a23c27a15;c21eca2b-8563-40d6-80f9-5a4893fad320;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};219fafea-b62f-40fb-8ba0-04dc861add5c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198315370419452;1583198315370792291
$1;1583198315372000000;2de80fa4-c7bb-4508-90bd-da8a23c27a15;219fafea-b62f-40fb-8ba0-04dc861add5c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5600,"orders.NUMBER_OF_ELEMENTS":444,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198315369561774;1583198315371033905
$1;1583198315427000000;d8712976-2593-47f1-a2e2-0d47949268f4;39528293-a8fe-4d5f-9b1b-a03a524f8e12;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};bc1c70e9-34a1-4353-b1f3-d318e032e821;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198315426278012;1583198315426647164
$1;1583198315427000000;d8712976-2593-47f1-a2e2-0d47949268f4;bc1c70e9-34a1-4353-b1f3-d318e032e821;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5600,"orders.NUMBER_OF_ELEMENTS":444,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198315425390625;1583198315426877471
$1;1583198323345000000;be1041a4-761d-47c0-8bde-0e2e27647e5e;5f5b301b-12e2-46c3-bffe-d11c51b508a4;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};faeaf9e6-33db-4e27-9fe9-330adb5893df;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198323344271371;1583198323344643415
