$0;1583198960732000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1583199429405000000;72f83a17-fe3b-4541-819b-e06c61284056;1efec62e-a7fd-4280-bb45-bc9b6524d430;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};d039f85a-751c-435c-a4b5-3e80ddb83006;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199429404313908;1583199429404672369
$1;1583199429658000000;72f83a17-fe3b-4541-819b-e06c61284056;d039f85a-751c-435c-a4b5-3e80ddb83006;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5317,"orders.NUMBER_OF_ELEMENTS":400,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199429403547175;1583199429657284729
$1;1583199429720000000;6d31dd67-f7de-4aa2-96a2-dbe9294e6051;43aaa7d7-8059-45fe-9239-a61df92bc9e8;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};d5af5b0d-19fd-41ef-863c-c5ff9545d2c1;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199429719414964;1583199429719783611
$1;1583199429909000000;6d31dd67-f7de-4aa2-96a2-dbe9294e6051;d5af5b0d-19fd-41ef-863c-c5ff9545d2c1;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5317,"orders.NUMBER_OF_ELEMENTS":400,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199429718582633;1583199429908703888
$1;1583199432386000000;c0f0a2e1-6205-44b3-a57c-eaf2ea429fae;cbf55d0e-e9f9-45ac-a4da-bea3e18b12d4;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};f495d8e2-9b08-4639-9659-d33c88fe5bd4;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199432385605452;1583199432385964639
$1;1583199432621000000;c0f0a2e1-6205-44b3-a57c-eaf2ea429fae;f495d8e2-9b08-4639-9659-d33c88fe5bd4;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5333,"orders.NUMBER_OF_ELEMENTS":401,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199432384840014;1583199432621102869
$1;1583199432700000000;dbc8cdfd-afbc-4a08-bff0-835ff247b446;e2feaa46-192a-4775-b24c-00918f0e1398;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};4f3b2d2d-3565-4378-9df2-768f2cba8d0b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199432698666110;1583199432699179068
$1;1583199432896000000;dbc8cdfd-afbc-4a08-bff0-835ff247b446;4f3b2d2d-3565-4378-9df2-768f2cba8d0b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5333,"orders.NUMBER_OF_ELEMENTS":401,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199432697854319;1583199432895581670
$1;1583199433411000000;0270c887-0d48-45a9-8193-e54b15185eab;48751200-d495-4b30-8f3c-2544d69014d3;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};5546525f-00ff-48bd-ab54-d5390a7de4d5;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199433409804406;1583199433410235480
$1;1583199433571000000;0270c887-0d48-45a9-8193-e54b15185eab;5546525f-00ff-48bd-ab54-d5390a7de4d5;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5333,"orders.NUMBER_OF_ELEMENTS":401,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199433408986344;1583199433570573631
$1;1583199433644000000;737521e9-f29e-45c2-9a61-dc416d5c06ac;f9f1cc33-efe4-4c34-a2c7-ac3d496f76ea;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};51b28ab7-b4c5-4e56-bee4-7b78fae05d99;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199433643023352;1583199433643708834
$1;1583199433809000000;737521e9-f29e-45c2-9a61-dc416d5c06ac;51b28ab7-b4c5-4e56-bee4-7b78fae05d99;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5333,"orders.NUMBER_OF_ELEMENTS":401,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199433641767670;1583199433808850938
$1;1583199439196000000;a564fa03-541b-4d9f-b1a9-128c05c52294;bc056b1f-91ac-442b-8726-7a71ffe9e241;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};e6eed79b-f04b-447f-b180-75dc563a0425;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199439195501489;1583199439195850210
$1;1583199439361000000;a564fa03-541b-4d9f-b1a9-128c05c52294;e6eed79b-f04b-447f-b180-75dc563a0425;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5333,"orders.NUMBER_OF_ELEMENTS":401,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199439194712483;1583199439360670577
$1;1583199439409000000;4f73af30-46e6-4c3a-8738-d9da2f64ab84;2301fe57-9e37-4205-ba02-0c9f178cef34;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};43555edc-8642-4d87-9936-353e3c85f773;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199439408202996;1583199439408551609
$1;1583199439570000000;4f73af30-46e6-4c3a-8738-d9da2f64ab84;43555edc-8642-4d87-9936-353e3c85f773;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5333,"orders.NUMBER_OF_ELEMENTS":401,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199439407417933;1583199439570097504
$1;1583199454525000000;c9fd7da6-799f-457d-b2ef-55bbec034aff;6d27205a-13f6-44b0-a831-9ef5dae4b301;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};0c417a59-c951-47e8-9e02-6dec162d4ab4;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199454523965082;1583199454524316992
$1;1583199454715000000;c9fd7da6-799f-457d-b2ef-55bbec034aff;0c417a59-c951-47e8-9e02-6dec162d4ab4;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5365,"orders.NUMBER_OF_ELEMENTS":403,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199454523174091;1583199454714426035
$1;1583199454763000000;d91f6455-d35c-46fa-aca9-4af092a00d92;700f06a5-98e9-4415-aea8-202d0cea551d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};fa1f73cc-f1d8-49d2-9c1c-0f60439c04f5;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199454761997035;1583199454762350878
$1;1583199454967000000;d91f6455-d35c-46fa-aca9-4af092a00d92;fa1f73cc-f1d8-49d2-9c1c-0f60439c04f5;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5365,"orders.NUMBER_OF_ELEMENTS":403,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199454761206752;1583199454966357744
$1;1583199458698000000;6db0ffeb-7d6b-4ee0-9319-90f7d804009e;4d3b2142-63c2-42fa-a83c-d8c3ced26ed8;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};a296b33f-a138-44b4-8a0d-10eed4279e56;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199458697540431;1583199458697912523
$1;1583199458861000000;6db0ffeb-7d6b-4ee0-9319-90f7d804009e;a296b33f-a138-44b4-8a0d-10eed4279e56;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5378,"orders.NUMBER_OF_ELEMENTS":404,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199458696742843;1583199458860621528
$1;1583199458908000000;40e9b01a-b338-40e9-9c1d-aa5df1f70b30;9eb35776-4a46-4d81-bff2-8fdcdd1ab255;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};37f56477-f2c7-40bd-b32f-9a2b2f399a2f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199458907343575;1583199458907705521
$1;1583199459074000000;40e9b01a-b338-40e9-9c1d-aa5df1f70b30;37f56477-f2c7-40bd-b32f-9a2b2f399a2f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5402,"orders.NUMBER_OF_ELEMENTS":405,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199458906531120;1583199459073150291
$1;1583199463242000000;ca7d4abf-c598-4e88-8f95-88abb87a319b;5d18e6ed-d636-42f2-881f-e153a76281ad;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};6686e96a-82d9-487f-82ce-08c8216c24ae;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199463241193251;1583199463241554128
$1;1583199463395000000;ca7d4abf-c598-4e88-8f95-88abb87a319b;6686e96a-82d9-487f-82ce-08c8216c24ae;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5433,"orders.NUMBER_OF_ELEMENTS":406,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199463240383120;1583199463395049073
$1;1583199463456000000;9df109a4-3c11-4675-abf8-ae4c607288a2;bad49ad9-b140-4d27-b505-c16758990ebf;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};cde14ef9-89ab-49bc-a06a-6343eae6cd0b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199463454996135;1583199463455354707
$1;1583199463643000000;9df109a4-3c11-4675-abf8-ae4c607288a2;cde14ef9-89ab-49bc-a06a-6343eae6cd0b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5433,"orders.NUMBER_OF_ELEMENTS":407,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199463454181823;1583199463642663326
$1;1583199466380000000;fe7fff18-c222-4342-8707-ded186afd822;5e6db9f3-f839-4e08-b0dc-d8fbbac41b88;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};8cab8dca-c04f-411c-a1c6-dbbbe4a1cf1b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199466378940061;1583199466379303405
$1;1583199466533000000;fe7fff18-c222-4342-8707-ded186afd822;8cab8dca-c04f-411c-a1c6-dbbbe4a1cf1b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5462,"orders.NUMBER_OF_ELEMENTS":407,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199466378123527;1583199466532165996
$1;1583199466581000000;a474c0fd-b970-4ec4-8dbf-941b6c79d041;0886774a-bfba-43e1-a169-e0bf7ec02cad;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};5b0e6a88-919a-4423-a1cd-4a74ea39e48c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199466580328710;1583199466580692905
$1;1583199466837000000;a474c0fd-b970-4ec4-8dbf-941b6c79d041;5b0e6a88-919a-4423-a1cd-4a74ea39e48c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5462,"orders.NUMBER_OF_ELEMENTS":407,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199466579545137;1583199466836155986
$1;1583199470296000000;7d5b1459-7bfc-4c3a-aaff-95412fca950d;d75ed4d6-27d4-4c07-bf32-2e41a5ebd8f2;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};96e035ae-59b6-4475-a313-deda52f64540;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199470295433243;1583199470295796097
$1;1583199470454000000;7d5b1459-7bfc-4c3a-aaff-95412fca950d;96e035ae-59b6-4475-a313-deda52f64540;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5492,"orders.NUMBER_OF_ELEMENTS":408,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199470294626021;1583199470453990385
$1;1583199470531000000;b518f25b-49ee-45ce-a88a-4e9e911b70b9;e8f69d94-dde4-4923-b1bf-159782d80c68;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};ae77eaf6-4b40-49c1-9782-2f4c25d12393;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199470530149004;1583199470530506927
$1;1583199470706000000;b518f25b-49ee-45ce-a88a-4e9e911b70b9;ae77eaf6-4b40-49c1-9782-2f4c25d12393;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5492,"orders.NUMBER_OF_ELEMENTS":408,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199470529329276;1583199470705127296
$1;1583199471080000000;a8bc69b0-5a1d-42e1-95fe-196f16dfd9b9;16445e58-ebcb-4e53-80ad-fd1e2d082ef8;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};13668be3-6f58-48ab-ae16-ef8cc3c4851a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199471079390263;1583199471079753912
$1;1583199471244000000;a8bc69b0-5a1d-42e1-95fe-196f16dfd9b9;13668be3-6f58-48ab-ae16-ef8cc3c4851a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5492,"orders.NUMBER_OF_ELEMENTS":408,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199471078536875;1583199471243188703
$1;1583199471297000000;ee9fdf43-6058-42d7-b01e-ac36f0614c25;18602796-00f9-4d6a-8b4f-c20abd34d0ac;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};08bd4a91-c320-44a1-8dc1-e321658c560c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199471296212753;1583199471296573768
$1;1583199471489000000;ee9fdf43-6058-42d7-b01e-ac36f0614c25;08bd4a91-c320-44a1-8dc1-e321658c560c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5492,"orders.NUMBER_OF_ELEMENTS":408,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199471295400585;1583199471488121732
$1;1583199475516000000;7474fc76-daef-4182-9482-e139e02dd30f;1c7ec1d5-7fde-4ee8-94d3-a305d4d50b5a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};fa0224e4-6e3e-4cd7-98d2-6df76382533c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199475515028749;1583199475515393398
$1;1583199475673000000;7474fc76-daef-4182-9482-e139e02dd30f;fa0224e4-6e3e-4cd7-98d2-6df76382533c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5542,"orders.NUMBER_OF_ELEMENTS":410,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199475514203500;1583199475672225426
$1;1583199475728000000;8d5d0cf2-663d-490e-8685-e9fd978672c9;55964181-6b6e-4f16-b09d-b46ce6b1983b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};2b4c4245-a358-4be7-ac0a-154170ad562d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199475727099539;1583199475727477065
$1;1583199475894000000;8d5d0cf2-663d-490e-8685-e9fd978672c9;2b4c4245-a358-4be7-ac0a-154170ad562d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5542,"orders.NUMBER_OF_ELEMENTS":410,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199475726269001;1583199475893176454
$1;1583199480484000000;1e795499-7efb-4379-960f-caaa73cc13cc;d6ffafb6-e1e3-4649-98d4-0bbf83580382;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};2af26851-4ac3-4e50-bfe2-81113539d02c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199480482858054;1583199480483440257
$1;1583199480636000000;1e795499-7efb-4379-960f-caaa73cc13cc;2af26851-4ac3-4e50-bfe2-81113539d02c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5542,"orders.NUMBER_OF_ELEMENTS":410,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199480481562309;1583199480635257895
$1;1583199480701000000;1b333aa8-08d4-47e8-9a6a-6b6b70927f5c;61419b15-8a54-43dc-a393-c0548ce31603;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};ed0a69a9-dfb1-482a-9ab9-76732cacbbe1;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199480699684537;1583199480700233069
$1;1583199480947000000;1b333aa8-08d4-47e8-9a6a-6b6b70927f5c;ed0a69a9-dfb1-482a-9ab9-76732cacbbe1;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5542,"orders.NUMBER_OF_ELEMENTS":410,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199480698510574;1583199480946638758
$1;1583199483082000000;ad051ae0-75c9-43f9-bdf2-faa39f16abed;671d04e2-b254-4081-94b2-5316c9a13502;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};b478bf37-016e-4be0-909f-bbea21a813ab;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199483081435633;1583199483081838265
$1;1583199483280000000;ad051ae0-75c9-43f9-bdf2-faa39f16abed;b478bf37-016e-4be0-909f-bbea21a813ab;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5542,"orders.NUMBER_OF_ELEMENTS":410,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199483080381636;1583199483279864727
$1;1583199483332000000;66f9b335-02e9-4e2a-9b59-3316aa2df771;b6ea7591-d6a1-4225-b851-b0c8e385fb59;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};ab66618c-a7ba-4371-87e9-39102ec482b4;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199483331020513;1583199483331389991
$1;1583199483500000000;66f9b335-02e9-4e2a-9b59-3316aa2df771;ab66618c-a7ba-4371-87e9-39102ec482b4;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5542,"orders.NUMBER_OF_ELEMENTS":410,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199483330202725;1583199483500080925
$1;1583199493227000000;07a89375-47ba-4f87-bb5f-fe5eb8bd5390;1601aab7-def9-4c56-9793-01d96fe4a90f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};4633699e-619e-4171-a326-71240a1984ab;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199493226446789;1583199493227057758
$1;1583199493439000000;07a89375-47ba-4f87-bb5f-fe5eb8bd5390;4633699e-619e-4171-a326-71240a1984ab;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5569,"orders.NUMBER_OF_ELEMENTS":412,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199493225232107;1583199493438850649
$1;1583199493488000000;ce61c4a3-8315-469c-9341-cec24316a619;7cb1a529-0776-4be7-8a0f-e6e1b93a0197;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};287086fc-f8a6-41c5-8e17-86c21093cb98;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199493487409180;1583199493487776692
$1;1583199493654000000;ce61c4a3-8315-469c-9341-cec24316a619;287086fc-f8a6-41c5-8e17-86c21093cb98;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5569,"orders.NUMBER_OF_ELEMENTS":412,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199493486584099;1583199493653521395
$1;1583199499597000000;90928a59-6e9a-4607-862c-29a38d195ee2;9f56beef-0901-482a-8151-d2bdbe0ae1da;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};4b16bd47-fcb3-40b4-b66c-73d5e4ead8bd;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199499596308930;1583199499596672550
$1;1583199499811000000;90928a59-6e9a-4607-862c-29a38d195ee2;4b16bd47-fcb3-40b4-b66c-73d5e4ead8bd;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5582,"orders.NUMBER_OF_ELEMENTS":413,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199499595484751;1583199499811054223
$1;1583199499868000000;5b9aec21-ce51-4887-a645-f97b8d74e0ce;8c6c782d-984e-448b-ad98-198683dedacb;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};ad4e5a8b-0e3a-4df7-8e27-32c61f04eeb3;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199499867010207;1583199499867370140
$1;1583199500052000000;5b9aec21-ce51-4887-a645-f97b8d74e0ce;ad4e5a8b-0e3a-4df7-8e27-32c61f04eeb3;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5582,"orders.NUMBER_OF_ELEMENTS":413,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199499866190142;1583199500051746780
$1;1583199506466000000;9275f5b7-9acc-47b4-a1fd-a996a6873dcf;eef2913f-00ea-4745-82a0-f946eec64ff7;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};78dd44fd-7985-4a80-9b48-78d8868cc6d0;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199506465344508;1583199506465728418
$1;1583199506624000000;9275f5b7-9acc-47b4-a1fd-a996a6873dcf;78dd44fd-7985-4a80-9b48-78d8868cc6d0;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5635,"orders.NUMBER_OF_ELEMENTS":415,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199506464433221;1583199506623617272
$1;1583199506750000000;5033c6a5-90b4-407a-830c-39a31449538e;5ad9d31f-d1b8-4cd6-a2d0-911f93c94346;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};e29a7903-4bb9-497a-8122-d2866eb56332;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199506748710016;1583199506749124242
$1;1583199506937000000;5033c6a5-90b4-407a-830c-39a31449538e;e29a7903-4bb9-497a-8122-d2866eb56332;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5635,"orders.NUMBER_OF_ELEMENTS":415,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199506747546631;1583199506936383450
$1;1583199511177000000;1342172c-a7dd-431d-8082-3b5ca0129357;00718b5e-3334-4b99-96dd-de3a59a8fadd;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};176996a3-4dbd-42ab-ac92-5b6aa9739f81;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199511176522741;1583199511176871708
$1;1583199511337000000;1342172c-a7dd-431d-8082-3b5ca0129357;176996a3-4dbd-42ab-ac92-5b6aa9739f81;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5635,"orders.NUMBER_OF_ELEMENTS":415,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199511175692488;1583199511336864881
$1;1583199511394000000;30055f97-3e57-45cd-9b7b-27ac72bb7d8e;c6b6649e-1b91-42c4-821e-fb69d1966a62;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};b92d608c-89ee-4ffa-983e-a2ee89c0c740;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199511392872950;1583199511393469553
$1;1583199511633000000;30055f97-3e57-45cd-9b7b-27ac72bb7d8e;b92d608c-89ee-4ffa-983e-a2ee89c0c740;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5635,"orders.NUMBER_OF_ELEMENTS":415,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199511391775351;1583199511632820192
$1;1583199512244000000;dff1f24b-a696-4ad5-ad5d-80f015acd0e2;5bd77ea7-f2d9-45cb-b59f-c589c5fc4c83;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};a235e0a8-8d6a-4e7e-a421-cadff7e8c6b8;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199512242835868;1583199512243241134
$1;1583199512449000000;dff1f24b-a696-4ad5-ad5d-80f015acd0e2;a235e0a8-8d6a-4e7e-a421-cadff7e8c6b8;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5664,"orders.NUMBER_OF_ELEMENTS":416,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199512241953693;1583199512448870557
$1;1583199512508000000;ccf2afe9-01e8-4f83-9f82-e7c4a5dbc1b0;3dbb5334-b774-40dd-b143-84983e62f5db;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};7cf2576a-57cb-43e8-87d2-8af52fb8f11d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199512507572832;1583199512508058652
