$0;1582847261049000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1582847776361000000;90560252-f518-45d8-b14a-e4fe16fcf6b7;2986d725-bd71-4df9-a2b1-0f5b1a1a2da0;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};65eca4d4-4092-4d67-b479-b3cfe5122da7;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847776360167360;1582847776360610632
$1;1582847776361000000;90560252-f518-45d8-b14a-e4fe16fcf6b7;65eca4d4-4092-4d67-b479-b3cfe5122da7;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3630,"orders.NUMBER_OF_ELEMENTS":326,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847776359221935;1582847776360661821
$1;1582847776364000000;1686b8f6-6854-4627-a993-f4ad72fbe2b9;bffaca07-81b2-4762-8633-210ec957fb8c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};7916ec85-f810-4e7b-be2f-d783e3d9bbe7;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847776362764503;1582847776363205300
$1;1582847776364000000;1686b8f6-6854-4627-a993-f4ad72fbe2b9;7916ec85-f810-4e7b-be2f-d783e3d9bbe7;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3630,"orders.NUMBER_OF_ELEMENTS":326,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847776360856794;1582847776363646818
$1;1582847776366000000;e83c7fa1-4f24-4317-9a43-cf1b357c7763;c64e028b-a1e6-41a0-ad79-17536c6e2ff8;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};3515c8d1-e820-4b1e-bec3-ab148298c821;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847776364787105;1582847776365190002
$1;1582847776547000000;e83c7fa1-4f24-4317-9a43-cf1b357c7763;3515c8d1-e820-4b1e-bec3-ab148298c821;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3630,"orders.NUMBER_OF_ELEMENTS":326,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847776363835283;1582847776546187695
$1;1582847776548000000;e3508ad2-39cc-4eb2-ba10-e5b9cf375a9b;ae41f022-bb1f-4aa4-af31-a12fba1810e7;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};9fed95a3-d70a-4463-a38a-27d615994fb8;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847776547219050;1582847776547570472
$1;1582847776628000000;e3508ad2-39cc-4eb2-ba10-e5b9cf375a9b;9fed95a3-d70a-4463-a38a-27d615994fb8;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3630,"orders.NUMBER_OF_ELEMENTS":326,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847776546441314;1582847776627357536
$1;1582847776629000000;83da9f59-4fd5-4fd1-96a6-4200344e010f;ff131f3f-4124-4999-a4ac-f40a0673a1bf;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};68fd1edc-d0bc-4e8a-8205-fd3649c2c8bb;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847776628521264;1582847776628851306
$1;1582847776629000000;83da9f59-4fd5-4fd1-96a6-4200344e010f;68fd1edc-d0bc-4e8a-8205-fd3649c2c8bb;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3641,"orders.NUMBER_OF_ELEMENTS":327,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847776627661725;1582847776628905036
$1;1582847776631000000;d25415a0-888b-4b6a-82df-23f195b82131;efcc445b-625a-483e-9a06-c98845eb0070;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};c4f5ca5d-acc0-4247-a061-99e34fce22c0;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847776630130828;1582847776630538465
$1;1582847776632000000;d25415a0-888b-4b6a-82df-23f195b82131;c4f5ca5d-acc0-4247-a061-99e34fce22c0;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3641,"orders.NUMBER_OF_ELEMENTS":327,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847776629085090;1582847776630948391
$1;1582847776633000000;f66a2b53-3024-4425-82d8-b70b4ada38be;c9939d34-3227-4df8-ac33-f2254d04f736;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};e648a640-199c-4da1-9833-32b506c45e7e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847776632199922;1582847776632629507
$1;1582847776782000000;f66a2b53-3024-4425-82d8-b70b4ada38be;e648a640-199c-4da1-9833-32b506c45e7e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3641,"orders.NUMBER_OF_ELEMENTS":327,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847776631151067;1582847776781756384
$1;1582847776784000000;dd6e9011-8787-4d8c-84e5-ceb616430b1a;467a7b16-638c-47bb-a882-25bb53e9cf36;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};4ed4042c-6133-4db2-8c9b-9f80ea949f8b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847776782771282;1582847776783055444
$1;1582847776878000000;dd6e9011-8787-4d8c-84e5-ceb616430b1a;4ed4042c-6133-4db2-8c9b-9f80ea949f8b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3641,"orders.NUMBER_OF_ELEMENTS":327,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847776782019183;1582847776877805193
$1;1582847776880000000;2bc8d5ec-41dd-4fac-8a85-5fe3f2e13924;2d889b77-0d59-4b9d-811d-5056fae5700f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};a84a8deb-81ce-4f0d-a556-ec348a187249;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847776879013416;1582847776879377403
$1;1582847776880000000;2bc8d5ec-41dd-4fac-8a85-5fe3f2e13924;a84a8deb-81ce-4f0d-a556-ec348a187249;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3641,"orders.NUMBER_OF_ELEMENTS":327,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847776878076866;1582847776879402829
$1;1582847776881000000;026fffb6-61df-4806-a52a-70dfce9bf589;4c49cffb-be8e-47e7-b4d8-576ccc7ddcad;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};bb2ef58d-49c8-487a-a9f4-94f6de9bed6a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847776880426712;1582847776880850704
$1;1582847776882000000;026fffb6-61df-4806-a52a-70dfce9bf589;bb2ef58d-49c8-487a-a9f4-94f6de9bed6a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3641,"orders.NUMBER_OF_ELEMENTS":327,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847776879579584;1582847776881201145
$1;1582847776883000000;3e0fabed-14ba-47e5-8c0a-13580b56d068;da471db5-a923-46bb-b3a4-96dcdad5861f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};9c4fa5bd-d204-41e4-8621-ab5ac6746c1c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847776882371428;1582847776882751701
$1;1582847777040000000;3e0fabed-14ba-47e5-8c0a-13580b56d068;9c4fa5bd-d204-41e4-8621-ab5ac6746c1c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3641,"orders.NUMBER_OF_ELEMENTS":327,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847776881373941;1582847777039055475
$1;1582847777041000000;a09e5334-ad52-4186-a5e6-6f18f660cc44;40169650-eac4-4c70-a417-1d0aacf34597;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};fe68ec8f-076f-4457-8dcf-b8a5da86f5b7;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847777040066595;1582847777040348606
$1;1582847777122000000;a09e5334-ad52-4186-a5e6-6f18f660cc44;fe68ec8f-076f-4457-8dcf-b8a5da86f5b7;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3641,"orders.NUMBER_OF_ELEMENTS":327,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847777039313121;1582847777121038362
$1;1582847777123000000;46070d1b-1972-4ca1-ab54-5a0375215110;0b923777-dd99-4f83-94e8-e818cd1a17a1;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};9a4d18d6-aca1-42b8-af7f-4ca871eaa530;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847777122272969;1582847777122627654
$1;1582847777123000000;46070d1b-1972-4ca1-ab54-5a0375215110;9a4d18d6-aca1-42b8-af7f-4ca871eaa530;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3641,"orders.NUMBER_OF_ELEMENTS":327,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847777121341822;1582847777122664810
$1;1582847777125000000;55a7601d-28b0-4b7e-a76a-8216e2831e84;244a2ab9-4bb3-4415-8aee-dec78c40be92;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};4d0047a2-26bc-4361-9655-e2e8b449cbca;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847777123614453;1582847777123973561
$1;1582847777125000000;55a7601d-28b0-4b7e-a76a-8216e2831e84;4d0047a2-26bc-4361-9655-e2e8b449cbca;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3641,"orders.NUMBER_OF_ELEMENTS":327,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847777122835757;1582847777124259896
$1;1582847777126000000;abbb5ae6-c297-40da-87e5-6d048679e9c8;55e9debe-c183-44dc-b442-5a591120e799;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};48cc3468-e710-4cee-923c-6233fbefe4f0;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847777125248823;1582847777125582844
$1;1582847777357000000;abbb5ae6-c297-40da-87e5-6d048679e9c8;48cc3468-e710-4cee-923c-6233fbefe4f0;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3641,"orders.NUMBER_OF_ELEMENTS":327,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847777124455009;1582847777356603518
$1;1582847777359000000;447d9ebc-7d7f-48c8-8944-12f8b5d399a2;89faea6a-8a20-41d8-a2a6-b21fc7e1192f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};24b20c3b-17d4-4245-b66c-14ee2705be2b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847777358110886;1582847777358549255
$1;1582847777436000000;447d9ebc-7d7f-48c8-8944-12f8b5d399a2;24b20c3b-17d4-4245-b66c-14ee2705be2b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3641,"orders.NUMBER_OF_ELEMENTS":327,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847777357155584;1582847777435511819
$1;1582847777648000000;7c4df70d-8198-4519-9e61-80b48f72dd9c;d3705bc5-40a7-48cf-95df-65e7611eff7f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};2f4d6826-8664-47ea-bd2a-af941b158409;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847777647143565;1582847777647398706
$1;1582847777648000000;7c4df70d-8198-4519-9e61-80b48f72dd9c;2f4d6826-8664-47ea-bd2a-af941b158409;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3641,"orders.NUMBER_OF_ELEMENTS":327,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847777646497731;1582847777647423615
$1;1582847777649000000;7b85f00a-346c-42a8-8308-f8195cffa262;1f45106c-57af-4d40-aa8f-116429ad95c8;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};e3d08d25-251f-45a2-81b4-3df555989cf7;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847777648279058;1582847777648542217
$1;1582847777649000000;7b85f00a-346c-42a8-8308-f8195cffa262;e3d08d25-251f-45a2-81b4-3df555989cf7;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3641,"orders.NUMBER_OF_ELEMENTS":327,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847777647621737;1582847777648750108
$1;1582847777651000000;178fd04f-be16-440f-817e-270dc1b1a647;9f2d573c-3cae-48c9-9645-4c1612a59654;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};bc9283c3-9114-407d-8045-bb9fa38a4829;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847777649824654;1582847777650111844
$1;1582847777843000000;178fd04f-be16-440f-817e-270dc1b1a647;bc9283c3-9114-407d-8045-bb9fa38a4829;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3641,"orders.NUMBER_OF_ELEMENTS":327,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847777649070763;1582847777842760741
$1;1582847777845000000;1a815106-60ae-4699-9659-e32b3087551f;a2ad7041-b370-4e0d-9a84-756084b4d966;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};f1f64ad7-ca66-453e-a96b-c3a0f496fac6;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847777844198924;1582847777844582753
$1;1582847777928000000;1a815106-60ae-4699-9659-e32b3087551f;f1f64ad7-ca66-453e-a96b-c3a0f496fac6;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3641,"orders.NUMBER_OF_ELEMENTS":327,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847777843039108;1582847777927596835
$1;1582847777973000000;07965c83-5448-47ef-ad91-db03b9a1efe0;86bcc32d-2d85-4896-85f3-52177644dc65;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};5a85791c-f512-4279-8bd0-c83810cd08d5;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847777971760788;1582847777972020581
$1;1582847777973000000;07965c83-5448-47ef-ad91-db03b9a1efe0;5a85791c-f512-4279-8bd0-c83810cd08d5;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3641,"orders.NUMBER_OF_ELEMENTS":327,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847777971105163;1582847777972045353
$1;1582847777974000000;dcfcd0f1-f438-4bb6-bb12-eda37f12cec1;eb3d6154-b7d0-42d1-99e9-2085800beef0;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};0e3d7b04-0f09-49f8-8f49-193613794d81;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847777972882467;1582847777973143032
$1;1582847777974000000;dcfcd0f1-f438-4bb6-bb12-eda37f12cec1;0e3d7b04-0f09-49f8-8f49-193613794d81;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3641,"orders.NUMBER_OF_ELEMENTS":327,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847777972244961;1582847777973342554
$1;1582847777975000000;de18aadf-8b45-4bed-8b34-86d5feff049f;79df6839-c5ee-488f-ac20-d1f753654df1;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};a39937a3-f5a7-4ac8-bb15-a531d7b25230;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847777974086131;1582847777974351571
$1;1582847778146000000;de18aadf-8b45-4bed-8b34-86d5feff049f;a39937a3-f5a7-4ac8-bb15-a531d7b25230;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3641,"orders.NUMBER_OF_ELEMENTS":327,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847777973440943;1582847778144981927
$1;1582847778147000000;9bd40229-68c0-4d85-a024-22cc29f102b0;b20fefbe-cd64-4905-9306-18b8c80100ba;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};1679aaff-e83b-46c7-b8e9-3db88be017a4;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847778146150548;1582847778146438999
$1;1582847778228000000;9bd40229-68c0-4d85-a024-22cc29f102b0;1679aaff-e83b-46c7-b8e9-3db88be017a4;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3641,"orders.NUMBER_OF_ELEMENTS":327,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847778145303191;1582847778227086550
$1;1582847778229000000;228aa15f-267f-41c6-953f-d23fd2b18668;374038a9-d939-4fb7-81d3-25ec2e61975d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};f596ed51-c22f-49e4-b1dd-5bf52bd2ce84;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847778228295284;1582847778228667039
$1;1582847778229000000;228aa15f-267f-41c6-953f-d23fd2b18668;f596ed51-c22f-49e4-b1dd-5bf52bd2ce84;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3641,"orders.NUMBER_OF_ELEMENTS":327,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847778227356784;1582847778228695248
$1;1582847778231000000;4df482da-0ce3-4200-927c-112592cacea9;263a8991-797d-4263-9e71-c963863b7ae3;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};16468e29-b4a1-405d-bd4a-7741926c0123;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847778229780000;1582847778230163400
$1;1582847778231000000;4df482da-0ce3-4200-927c-112592cacea9;16468e29-b4a1-405d-bd4a-7741926c0123;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3641,"orders.NUMBER_OF_ELEMENTS":327,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847778228887758;1582847778230523008
$1;1582847778233000000;8fede9d9-4b8f-41b9-af3d-ce27da6df743;29e021db-6590-4896-8809-b9118921942e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};95612fee-989c-422e-a7c4-27cc5a72543f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847778231567249;1582847778231983143
$1;1582847778368000000;8fede9d9-4b8f-41b9-af3d-ce27da6df743;95612fee-989c-422e-a7c4-27cc5a72543f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3641,"orders.NUMBER_OF_ELEMENTS":327,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847778230696585;1582847778367843382
$1;1582847778370000000;88bf7609-5ca4-4d41-8279-bc855d113a90;00e08cbb-52f2-4509-bafa-6584e0a959d9;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};90354e1b-9432-49b2-b108-ae539628aa8c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847778368884166;1582847778369167784
$1;1582847778456000000;88bf7609-5ca4-4d41-8279-bc855d113a90;90354e1b-9432-49b2-b108-ae539628aa8c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3641,"orders.NUMBER_OF_ELEMENTS":327,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847778368132549;1582847778455376957
$1;1582847778512000000;b71f18ff-9f3b-49a5-b24c-035d372fcc9f;0cba5322-035c-452c-979c-1a0dacd76651;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};b1a15a4c-da11-436c-81c6-6e7acab51d87;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847778510670272;1582847778510955767
$1;1582847778512000000;b71f18ff-9f3b-49a5-b24c-035d372fcc9f;b1a15a4c-da11-436c-81c6-6e7acab51d87;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3641,"orders.NUMBER_OF_ELEMENTS":327,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847778510030851;1582847778510986452
$1;1582847778513000000;e8f4e46e-05ff-42ac-a9b1-ce87b0bea90a;b63367ce-4516-48ff-8105-6adcbef0fecd;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};e019d4aa-ca20-4fee-b611-59e3e271ba47;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847778511964619;1582847778512294645
$1;1582847778513000000;e8f4e46e-05ff-42ac-a9b1-ce87b0bea90a;e019d4aa-ca20-4fee-b611-59e3e271ba47;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3641,"orders.NUMBER_OF_ELEMENTS":327,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847778511221436;1582847778512564553
$1;1582847778514000000;96952f2d-5bf9-4f45-9a99-87114163ac9e;f88111d5-2f13-401b-a32c-1a5cd3f957f6;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};051848d0-acd9-47e2-b70f-21a079ca6b73;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847778513405241;1582847778513709518
$1;1582847778656000000;96952f2d-5bf9-4f45-9a99-87114163ac9e;051848d0-acd9-47e2-b70f-21a079ca6b73;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3641,"orders.NUMBER_OF_ELEMENTS":327,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847778512734198;1582847778655147896
$1;1582847778657000000;9fc0a534-e960-44b4-a2c5-35e540b1967c;6dfe2de6-c8c8-4fa2-b8d0-937df0bbb49b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};1844d5fc-3eba-4b8b-a9aa-a2b17a6a1dfa;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847778656223533;1582847778656806131
$1;1582847778745000000;9fc0a534-e960-44b4-a2c5-35e540b1967c;1844d5fc-3eba-4b8b-a9aa-a2b17a6a1dfa;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3641,"orders.NUMBER_OF_ELEMENTS":327,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847778655427618;1582847778743946715
$1;1582847783133000000;737f2804-94c0-4afb-9c50-d17e4fb8b480;2be7bdf6-443d-4c73-b8d3-df597709405e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};11c08bb9-7816-43eb-abbe-81145e88bb5b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847783132416772;1582847783132680619
$1;1582847783133000000;737f2804-94c0-4afb-9c50-d17e4fb8b480;11c08bb9-7816-43eb-abbe-81145e88bb5b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3673,"orders.NUMBER_OF_ELEMENTS":329,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847783131767585;1582847783132708294
$1;1582847783135000000;a7ec7cc4-daa9-4ba9-acd3-25c34184b13c;4f2e6aa9-3858-4719-8891-e54867064a33;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};a63072e6-f59f-4115-93c3-de7fd4e601e7;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847783133799752;1582847783134071484
$1;1582847783135000000;a7ec7cc4-daa9-4ba9-acd3-25c34184b13c;a63072e6-f59f-4115-93c3-de7fd4e601e7;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3673,"orders.NUMBER_OF_ELEMENTS":329,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847783133119089;1582847783134305183
$1;1582847783136000000;db0ff498-2c29-41ed-a974-466e5cb220b7;2f639e2b-6b00-4df3-97d8-e99ad3f1e634;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};107f4aae-dce0-43fd-8177-1c19940123fa;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847783135193721;1582847783135606977
$1;1582847783302000000;db0ff498-2c29-41ed-a974-466e5cb220b7;107f4aae-dce0-43fd-8177-1c19940123fa;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3673,"orders.NUMBER_OF_ELEMENTS":329,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847783134438224;1582847783301553094
$1;1582847783304000000;aaff670e-a0d1-4c27-a143-e5f23e68d378;74743ced-bf95-4c68-81b6-d76497899d26;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};b92177e5-f927-4787-b564-4010b4048b79;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847783302658740;1582847783302957659
