$0;1583204960735000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1583205450736000000;83ec607f-3748-4665-b58f-ebe2016baa9b;f6b810b1-a7ab-4366-92eb-725c2d8710cb;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};a7b12639-8a4b-4257-85dc-b680315fbfd4;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205450732478983;1583205450732824576
$1;1583205450887000000;83ec607f-3748-4665-b58f-ebe2016baa9b;a7b12639-8a4b-4257-85dc-b680315fbfd4;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5304,"orders.NUMBER_OF_ELEMENTS":403,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205450731648231;1583205450883693723
$1;1583205453295000000;9ace23cf-50bd-42a2-a41f-402b009ef658;06c136ff-6fd7-4a07-b1ed-879ef7efcfe4;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};64adf595-f53d-4f2d-9901-a3e95e5d9877;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205453291960051;1583205453292388116
$1;1583205453463000000;9ace23cf-50bd-42a2-a41f-402b009ef658;64adf595-f53d-4f2d-9901-a3e95e5d9877;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5304,"orders.NUMBER_OF_ELEMENTS":403,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205453291048127;1583205453459642512
$1;1583205453530000000;f7d18bc9-b9ca-489b-a3e7-667680a35e2e;76bdc074-ed0e-447c-86b4-40b016b7fcbc;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};62500f79-0d11-4a1e-92e6-d5caf058c59b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205453527009604;1583205453527494084
$1;1583205453689000000;f7d18bc9-b9ca-489b-a3e7-667680a35e2e;62500f79-0d11-4a1e-92e6-d5caf058c59b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5304,"orders.NUMBER_OF_ELEMENTS":403,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205453526005256;1583205453686283294
$1;1583205456104000000;727a33a7-7cdf-4c62-b737-5445c436661d;64957799-fc61-436a-badd-dc8ce1785805;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};0cad7072-85a4-4b37-835a-a3d126c5c218;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205456100116781;1583205456100623884
$1;1583205456313000000;727a33a7-7cdf-4c62-b737-5445c436661d;0cad7072-85a4-4b37-835a-a3d126c5c218;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5304,"orders.NUMBER_OF_ELEMENTS":403,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205456099155537;1583205456309894281
$1;1583205456414000000;dabc3eec-fe35-4d94-ab2c-bc06503e0589;91c40658-db10-4e37-88aa-f90ec0027690;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};7c6e6e58-ba05-4a4d-a48f-f78f2cd9e107;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205456410912927;1583205456411284409
$1;1583205456615000000;dabc3eec-fe35-4d94-ab2c-bc06503e0589;7c6e6e58-ba05-4a4d-a48f-f78f2cd9e107;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5304,"orders.NUMBER_OF_ELEMENTS":403,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205456410074300;1583205456612002202
$1;1583205467602000000;3148ec06-96ff-4a5c-a17b-6e49fbdc42cf;6a631d6a-6248-4140-902b-55263c42a491;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};e17c9af3-1c90-4c4d-8877-a12441594894;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205467598444155;1583205467598816704
$1;1583205467760000000;3148ec06-96ff-4a5c-a17b-6e49fbdc42cf;e17c9af3-1c90-4c4d-8877-a12441594894;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5386,"orders.NUMBER_OF_ELEMENTS":406,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205467597579384;1583205467756769989
$1;1583205467830000000;fd2f1db4-b4f7-45ae-a4da-f5740f878e4f;bfe49b48-879b-4021-9d8c-6c0e972fbac7;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};1fee3221-49ad-43c9-a8c1-98ae7b9b8a30;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205467826283340;1583205467826634752
$1;1583205467987000000;fd2f1db4-b4f7-45ae-a4da-f5740f878e4f;1fee3221-49ad-43c9-a8c1-98ae7b9b8a30;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5386,"orders.NUMBER_OF_ELEMENTS":406,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205467825467773;1583205467984052784
$1;1583205471384000000;e52fbef6-d75c-4bdd-8d30-95b24d1c82d5;d56a6db7-87b3-47c2-8bed-7f8bd5ad46c9;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};88dba657-71c1-449b-98be-f2a807d4f925;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205471380221307;1583205471380589754
$1;1583205471543000000;e52fbef6-d75c-4bdd-8d30-95b24d1c82d5;88dba657-71c1-449b-98be-f2a807d4f925;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5422,"orders.NUMBER_OF_ELEMENTS":408,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205471379374489;1583205471539714776
$1;1583205471633000000;07de11cb-d46d-464e-af58-d2a74bd31f1b;5f9d8370-65c7-4f6b-af60-ba71cf37ddf6;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};85f3b951-5784-4fb9-b77a-c7ed70a30bd9;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205471629650257;1583205471630014187
$1;1583205471820000000;07de11cb-d46d-464e-af58-d2a74bd31f1b;85f3b951-5784-4fb9-b77a-c7ed70a30bd9;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5432,"orders.NUMBER_OF_ELEMENTS":408,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205471628825746;1583205471816984773
$1;1583205474946000000;76077cc6-a84f-408f-8c61-4af55db6c7cc;a254b5c9-8114-4160-b5c6-89b6c4449b97;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};dcd5a849-65d0-4b5e-bbaa-7b490f182cfa;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205474942920356;1583205474943391360
$1;1583205475120000000;76077cc6-a84f-408f-8c61-4af55db6c7cc;dcd5a849-65d0-4b5e-bbaa-7b490f182cfa;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5432,"orders.NUMBER_OF_ELEMENTS":408,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205474942040174;1583205475117190089
$1;1583205475195000000;10d58342-0837-403f-a611-54ddb7b2fa0f;1718fe23-78fb-47d7-b714-0fc24027bbdd;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};b1785a46-e211-4419-8b64-670fcbe9f0bb;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205475191249569;1583205475191608403
$1;1583205475412000000;10d58342-0837-403f-a611-54ddb7b2fa0f;b1785a46-e211-4419-8b64-670fcbe9f0bb;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5432,"orders.NUMBER_OF_ELEMENTS":408,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205475190425566;1583205475408795391
$1;1583205477763000000;038de29f-eb4c-42b7-b65b-06f2999dc3ff;a4637317-1172-47eb-8133-9c104e51cab5;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};6d1fe3da-35ce-44d8-b903-4250eb81a777;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205477759607492;1583205477760048599
$1;1583205477933000000;038de29f-eb4c-42b7-b65b-06f2999dc3ff;6d1fe3da-35ce-44d8-b903-4250eb81a777;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5445,"orders.NUMBER_OF_ELEMENTS":409,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205477758770556;1583205477929757919
$1;1583205477986000000;9ef36bf8-439e-4963-ad87-2a2b27003f53;a5532437-eabd-4984-871a-f782bb8695cb;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};b162835d-d915-43f0-babe-c5ae504aa327;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205477982478690;1583205477982846722
$1;1583205478164000000;9ef36bf8-439e-4963-ad87-2a2b27003f53;b162835d-d915-43f0-babe-c5ae504aa327;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5445,"orders.NUMBER_OF_ELEMENTS":409,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205477981647661;1583205478160961007
$1;1583205478941000000;2ee8c3ce-e802-4b12-8a02-0808b14ab970;de71650a-c1f8-4e0f-9b8a-0ba2eb835000;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};f2fe548d-aa69-40f7-ab4c-9a19d5b33dab;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205478938151205;1583205478938514886
$1;1583205479119000000;2ee8c3ce-e802-4b12-8a02-0808b14ab970;f2fe548d-aa69-40f7-ab4c-9a19d5b33dab;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5449,"orders.NUMBER_OF_ELEMENTS":410,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205478937318975;1583205479116009566
$1;1583205479243000000;94f1afde-7c62-4cec-aa4f-3828fdc4d6e3;16f613b9-2075-43e3-9e6e-e5537e7fd665;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};2947c6f7-5ec9-4228-a498-da9f71ff567f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205479239563598;1583205479239942507
$1;1583205479405000000;94f1afde-7c62-4cec-aa4f-3828fdc4d6e3;2947c6f7-5ec9-4228-a498-da9f71ff567f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5449,"orders.NUMBER_OF_ELEMENTS":410,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205479238678371;1583205479401689352
$1;1583205483013000000;3f133adf-1696-45f7-95f6-ec4d07671ae8;7e3ab7ec-4679-45d3-80fa-5032e1da8695;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};e6fabcc3-97ac-4878-9857-759d6809347c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205483009971604;1583205483010332699
$1;1583205483181000000;3f133adf-1696-45f7-95f6-ec4d07671ae8;e6fabcc3-97ac-4878-9857-759d6809347c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5449,"orders.NUMBER_OF_ELEMENTS":410,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205483009140318;1583205483177909367
$1;1583205483259000000;d9ebd33a-af50-4ce3-88d6-b54d5c5683fd;5d527091-935c-4095-9024-37a421177076;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};ac69b779-6c38-4b32-9f5a-61cca90d327f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205483255770863;1583205483256255981
$1;1583205483431000000;d9ebd33a-af50-4ce3-88d6-b54d5c5683fd;ac69b779-6c38-4b32-9f5a-61cca90d327f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5449,"orders.NUMBER_OF_ELEMENTS":410,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205483254729104;1583205483428374477
$1;1583205485957000000;43453387-76f0-4ef1-a9d1-c32c354a3182;82673588-e819-4f74-ba12-448f7299fffd;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};2c5d0252-d6ae-4e03-b603-9a2e473b5ed9;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205485953366723;1583205485953849928
$1;1583205486113000000;43453387-76f0-4ef1-a9d1-c32c354a3182;2c5d0252-d6ae-4e03-b603-9a2e473b5ed9;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5449,"orders.NUMBER_OF_ELEMENTS":410,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205485952366575;1583205486109826731
$1;1583205486171000000;0c16c95e-d7ee-475a-b0ea-a986851338cd;e1b22171-06c1-40ff-8076-684dceffcfb8;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};2be7276c-6e8c-4672-8cbd-753fe9e9438e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205486168142875;1583205486168512181
$1;1583205486412000000;0c16c95e-d7ee-475a-b0ea-a986851338cd;2be7276c-6e8c-4672-8cbd-753fe9e9438e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5449,"orders.NUMBER_OF_ELEMENTS":410,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205486167193181;1583205486409062250
$1;1583205495616000000;bbb73ba5-7a58-440e-898f-e9b77ac21921;4d3477b3-4c09-4fcc-a0e1-e742ca3e3dbf;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};990ac41b-0432-4137-bc45-d296492b7e1d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205495612798323;1583205495613169790
$1;1583205495799000000;bbb73ba5-7a58-440e-898f-e9b77ac21921;990ac41b-0432-4137-bc45-d296492b7e1d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5506,"orders.NUMBER_OF_ELEMENTS":413,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205495611956354;1583205495796055045
$1;1583205495869000000;cd83b322-5034-4c08-a848-56589575e6fd;b2e25560-3d55-4e9a-897d-46cfef445bc3;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};20709a99-ffb2-4f0c-a454-3d3a42ad4db4;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205495865210305;1583205495865744378
$1;1583205496079000000;cd83b322-5034-4c08-a848-56589575e6fd;20709a99-ffb2-4f0c-a454-3d3a42ad4db4;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5506,"orders.NUMBER_OF_ELEMENTS":413,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205495863967011;1583205496076460742
$1;1583205497957000000;9e04e15a-d5ed-4c9a-81d0-799e072b905a;8ece8083-8bc4-4e5d-9749-08f51eca46ab;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};0e2aef2d-a3e5-4103-9ee9-06b5a088173e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205497953530108;1583205497953888317
$1;1583205498118000000;9e04e15a-d5ed-4c9a-81d0-799e072b905a;0e2aef2d-a3e5-4103-9ee9-06b5a088173e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5506,"orders.NUMBER_OF_ELEMENTS":413,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205497952692486;1583205498115062257
$1;1583205498170000000;daa15cc2-95ab-4337-8d9f-eea34d30ad29;728a4755-38c3-44a7-9224-9c07eb67e5b3;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};04a9cfc2-c533-4a74-b017-e7b1cab94211;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205498165595979;1583205498166870938
$1;1583205498365000000;daa15cc2-95ab-4337-8d9f-eea34d30ad29;04a9cfc2-c533-4a74-b017-e7b1cab94211;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5506,"orders.NUMBER_OF_ELEMENTS":413,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205498164712033;1583205498362495159
$1;1583205500774000000;02e42114-9e11-406c-adfa-91e0688e3c54;4df21ee2-7b93-4d1b-8f41-c5a32981d05b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};0770c93e-4b3a-4cdc-b89c-8863893ea1a3;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205500770959688;1583205500771378815
$1;1583205500948000000;02e42114-9e11-406c-adfa-91e0688e3c54;0770c93e-4b3a-4cdc-b89c-8863893ea1a3;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5506,"orders.NUMBER_OF_ELEMENTS":413,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205500769958957;1583205500945122879
$1;1583205501003000000;3cedc676-8a50-4967-a652-f97585afd095;59cdbc62-2e57-405c-a54b-45ae6b6e005d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};bc14b001-527d-4d3f-9ca5-774ea078a1a5;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205500999950175;1583205501000307247
$1;1583205501164000000;3cedc676-8a50-4967-a652-f97585afd095;bc14b001-527d-4d3f-9ca5-774ea078a1a5;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5506,"orders.NUMBER_OF_ELEMENTS":413,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205500999113944;1583205501161158539
$1;1583205512570000000;bb917da9-f64f-4a0b-a4d7-3b714afbfc1d;a23ee72a-d026-4792-9bb7-9ed387ad7355;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};d532d31f-46f0-427f-aef6-4c1dd3868d47;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205512566358995;1583205512566744485
$1;1583205512777000000;bb917da9-f64f-4a0b-a4d7-3b714afbfc1d;d532d31f-46f0-427f-aef6-4c1dd3868d47;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5580,"orders.NUMBER_OF_ELEMENTS":417,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205512565513018;1583205512774359868
$1;1583205512876000000;7c951161-6d96-4a36-a13d-bbdead6385da;e4ce4f47-4979-4d3c-add5-4261c85cd119;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};12664b95-22d8-4708-aef8-54dffeca58ab;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205512872699568;1583205512873281858
$1;1583205513044000000;7c951161-6d96-4a36-a13d-bbdead6385da;12664b95-22d8-4708-aef8-54dffeca58ab;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5580,"orders.NUMBER_OF_ELEMENTS":417,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205512871847252;1583205513040997667
$1;1583205517037000000;e37b6aed-fd26-40dc-90c1-80f81779c5c8;39a84af1-5bee-4378-88bf-fedadb7068be;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};8c369011-2169-43b7-8c5b-ce317207a856;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205517032905380;1583205517033520564
$1;1583205517230000000;e37b6aed-fd26-40dc-90c1-80f81779c5c8;8c369011-2169-43b7-8c5b-ce317207a856;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5580,"orders.NUMBER_OF_ELEMENTS":417,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205517031550492;1583205517226876111
$1;1583205517232000000;bbd6f957-fd60-4fe5-a1f7-5deb091ad604;15f07feb-0bc9-4bd5-9c1b-c7171aaf1c54;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};2c509f08-3da8-4fe7-9fa1-95b475adf74c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205517228873193;1583205517229516357
$1;1583205517426000000;bbd6f957-fd60-4fe5-a1f7-5deb091ad604;2c509f08-3da8-4fe7-9fa1-95b475adf74c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5580,"orders.NUMBER_OF_ELEMENTS":417,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205517227253889;1583205517422931569
$1;1583205517428000000;121c0ae2-0e6f-4558-ab84-720d8df71661;db343ed3-bd99-4848-b76d-0838afe02864;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};ec838dce-453a-4bfe-8821-28d8368c5e08;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205517424485264;1583205517425070746
$1;1583205517664000000;121c0ae2-0e6f-4558-ab84-720d8df71661;ec838dce-453a-4bfe-8821-28d8368c5e08;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5580,"orders.NUMBER_OF_ELEMENTS":417,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205517423167563;1583205517661300738
$1;1583205517666000000;8db25268-1dd3-48ff-bdc1-ff64e601ca4a;a14c8bc5-ace3-48e6-9427-5442d2a325a2;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};c49478a5-5c4c-49d4-8423-31a289da97ec;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205517662665083;1583205517663081123
$1;1583205517860000000;8db25268-1dd3-48ff-bdc1-ff64e601ca4a;c49478a5-5c4c-49d4-8423-31a289da97ec;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5580,"orders.NUMBER_OF_ELEMENTS":417,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205517661656874;1583205517857103574
$1;1583205518503000000;824b0ab2-cc96-4582-b9f0-d43510286347;27f0238a-10b1-4647-b261-725d5f74f0b1;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};fb700b5e-6593-43ca-b0cb-8321d7e94b55;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205518499165391;1583205518499542122
$1;1583205518691000000;824b0ab2-cc96-4582-b9f0-d43510286347;fb700b5e-6593-43ca-b0cb-8321d7e94b55;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5590,"orders.NUMBER_OF_ELEMENTS":418,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205518498295888;1583205518688514862
$1;1583205518744000000;54be27ef-e1ca-409d-a056-1769f7b3a5f0;33aac18f-bbce-4415-ae01-28e0ec00f19a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};7e91ae58-6feb-4e1d-8b61-4974a60f9253;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205518741012776;1583205518741429509
$1;1583205518920000000;54be27ef-e1ca-409d-a056-1769f7b3a5f0;7e91ae58-6feb-4e1d-8b61-4974a60f9253;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5590,"orders.NUMBER_OF_ELEMENTS":418,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205518739845202;1583205518916953850
$1;1583205525749000000;06f6c669-15ca-4eec-afa6-93eefce6dba0;569f8478-d821-450f-92ba-43404e5e953b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};566b04fa-508a-4f81-8558-5b561e49634d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205525745200052;1583205525745578185
$1;1583205525918000000;06f6c669-15ca-4eec-afa6-93eefce6dba0;566b04fa-508a-4f81-8558-5b561e49634d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5625,"orders.NUMBER_OF_ELEMENTS":419,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205525744354254;1583205525914522247
$1;1583205525993000000;3fea822e-6fa4-4c60-8ca7-ec05d08e82f2;0b73835d-7600-450b-9d56-c767ad8cec5a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};e3bf3e2a-d3d3-457c-a9d7-f800514f53a6;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205525990133026;1583205525990505562
$1;1583205526218000000;3fea822e-6fa4-4c60-8ca7-ec05d08e82f2;e3bf3e2a-d3d3-457c-a9d7-f800514f53a6;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5625,"orders.NUMBER_OF_ELEMENTS":419,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205525989278314;1583205526215383051
$1;1583205527948000000;ad0b2d23-d05b-43f4-94be-b3a48b2bc849;268831ec-429a-4f32-b937-bd5cefbdffa1;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};ccdbb7f8-f43a-4d14-8fca-d46dfe3d6a84;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205527944758097;1583205527945387541
