$0;1583206160803000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1583206616622000000;931be217-b155-422d-9c17-3459de088878;32a1f5a9-5d0a-4b05-a1b5-eca02d5ff9c7;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};47100d1d-1d78-42e7-94df-050d38305391;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206616619591498;1583206616619949607
$1;1583206617038000000;931be217-b155-422d-9c17-3459de088878;47100d1d-1d78-42e7-94df-050d38305391;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5302,"orders.NUMBER_OF_ELEMENTS":429,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206616618724181;1583206617035403353
$1;1583206621661000000;9c3062a4-a9e1-4442-b1c9-f789160440d6;a7ac4fb7-859f-47a0-8b43-e12eda3b144d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};33babc75-4afe-4e39-a62d-79f7d34457ad;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206621658005981;1583206621658373844
$1;1583206622069000000;9c3062a4-a9e1-4442-b1c9-f789160440d6;33babc75-4afe-4e39-a62d-79f7d34457ad;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5316,"orders.NUMBER_OF_ELEMENTS":430,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206621657105142;1583206622067054695
$1;1583206622126000000;817fa688-2485-422f-81d1-4f1567c47894;2282c196-a420-459f-b770-41829a731057;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};f6329f1e-6f51-4408-af75-8736ac31f1c1;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206622122928826;1583206622123438729
$1;1583206622582000000;817fa688-2485-422f-81d1-4f1567c47894;f6329f1e-6f51-4408-af75-8736ac31f1c1;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5316,"orders.NUMBER_OF_ELEMENTS":430,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206622121992201;1583206622580114153
$1;1583206622584000000;24ae5a10-110d-4561-a34e-816bc11872c6;74f265a7-190b-40f2-87c6-858a58cab790;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};43d8d236-3d14-4393-83f9-7c3e33651103;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206622581630435;1583206622582111081
$1;1583206623006000000;24ae5a10-110d-4561-a34e-816bc11872c6;43d8d236-3d14-4393-83f9-7c3e33651103;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5348,"orders.NUMBER_OF_ELEMENTS":431,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206622580430345;1583206623003791637
$1;1583206623057000000;d8c817e5-f635-409c-a0ce-f4f4d0db71d0;54702176-d65d-4aaf-8ba2-1ace5154e6be;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};be970e69-46be-47ec-afc6-e8e60f8c7124;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206623054810278;1583206623055173400
$1;1583206623464000000;d8c817e5-f635-409c-a0ce-f4f4d0db71d0;be970e69-46be-47ec-afc6-e8e60f8c7124;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5348,"orders.NUMBER_OF_ELEMENTS":431,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206623053941594;1583206623461411963
$1;1583206623466000000;bf72ba36-a7df-43f8-982f-c2cb0b923d77;405cd547-6179-47c7-8813-5a61d9f8b227;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};dadf2707-da73-4f55-aecc-7bbd842cab42;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206623462798265;1583206623463274609
$1;1583206623893000000;bf72ba36-a7df-43f8-982f-c2cb0b923d77;dadf2707-da73-4f55-aecc-7bbd842cab42;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5348,"orders.NUMBER_OF_ELEMENTS":431,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206623461675461;1583206623891215904
$1;1583206623966000000;b4b28635-2ada-45ae-b5eb-1b000bdc8afc;6cef87cb-873a-458a-b38b-ef7e3731ffdd;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};681d7322-3113-485b-b15a-749f27512118;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206623963750457;1583206623964112858
$1;1583206624415000000;b4b28635-2ada-45ae-b5eb-1b000bdc8afc;681d7322-3113-485b-b15a-749f27512118;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5348,"orders.NUMBER_OF_ELEMENTS":431,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206623962884418;1583206624413085148
$1;1583206626199000000;fe00f4d0-9f62-4eaf-a547-89114980f340;265b9699-0a18-48de-8a82-0d204a4c36a7;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};5d40a565-2bf0-422c-8811-6a1eda035f20;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206626196403690;1583206626196810250
$1;1583206626597000000;fe00f4d0-9f62-4eaf-a547-89114980f340;5d40a565-2bf0-422c-8811-6a1eda035f20;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5348,"orders.NUMBER_OF_ELEMENTS":431,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206626195530171;1583206626594932002
$1;1583206626677000000;af3ac199-57e8-41ef-8bd6-d48814534702;2fa0c877-6b9f-4e1b-a872-0a176e45fbcb;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};633de3ce-7543-4276-a804-8fc45b430d24;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206626674286611;1583206626674695838
$1;1583206627145000000;af3ac199-57e8-41ef-8bd6-d48814534702;633de3ce-7543-4276-a804-8fc45b430d24;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5348,"orders.NUMBER_OF_ELEMENTS":431,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206626673382470;1583206627142290641
$1;1583206629779000000;cad1ea0f-3239-401d-82ee-8ab34398455b;45fbf9f1-d640-4918-9249-5b546d53188f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};6e3fc960-9bf8-4df8-bb8d-1eca9005b74a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206629776004884;1583206629776373958
$1;1583206630221000000;cad1ea0f-3239-401d-82ee-8ab34398455b;6e3fc960-9bf8-4df8-bb8d-1eca9005b74a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5348,"orders.NUMBER_OF_ELEMENTS":431,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206629775088635;1583206630218676505
$1;1583206630367000000;c02dea45-26fa-4b86-8dec-2eb8fad20259;08d20520-b5d3-47eb-a008-ddde3b8633f7;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};16fe16b7-bd32-4e06-94aa-4e7292ef1bb5;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206630364693659;1583206630365076015
$1;1583206630793000000;c02dea45-26fa-4b86-8dec-2eb8fad20259;16fe16b7-bd32-4e06-94aa-4e7292ef1bb5;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5348,"orders.NUMBER_OF_ELEMENTS":431,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206630363778145;1583206630790322078
$1;1583206639334000000;d94a10e9-bc9e-417a-a02f-58c797ba9f8c;e23c3906-9a75-4910-af0e-45ad8334faec;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};4a7b16d6-69f6-487b-89c6-5d82df52993b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206639331246298;1583206639331686939
$1;1583206639738000000;d94a10e9-bc9e-417a-a02f-58c797ba9f8c;4a7b16d6-69f6-487b-89c6-5d82df52993b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5389,"orders.NUMBER_OF_ELEMENTS":435,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206639330060495;1583206639735959493
$1;1583206639791000000;c8fb2f69-e3ac-4b1d-be39-373e78a5a992;74cf1e45-f60e-4f47-b5ca-76b957136502;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};73b7ad36-358b-479f-a9b8-54fa902272a1;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206639788337154;1583206639788924957
$1;1583206640275000000;c8fb2f69-e3ac-4b1d-be39-373e78a5a992;73b7ad36-358b-479f-a9b8-54fa902272a1;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5389,"orders.NUMBER_OF_ELEMENTS":435,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206639786824014;1583206640272528130
$1;1583206641441000000;dc77e40b-b916-4191-b7b1-90385c0d9830;4811f83b-e5e1-401f-bca5-5623171c6419;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};63476785-20c5-442c-8060-207d0de292be;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206641438384464;1583206641438763047
$1;1583206641894000000;dc77e40b-b916-4191-b7b1-90385c0d9830;63476785-20c5-442c-8060-207d0de292be;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5389,"orders.NUMBER_OF_ELEMENTS":435,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206641437487002;1583206641891326774
$1;1583206641969000000;3acab3da-3d0d-4861-9601-e20b10809762;8a2bee27-33ac-4e4e-857b-58be906d42a7;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};b7c6d3dc-716e-425e-8aa6-e099ec95036a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206641966867992;1583206641967233924
$1;1583206642385000000;3acab3da-3d0d-4861-9601-e20b10809762;b7c6d3dc-716e-425e-8aa6-e099ec95036a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5389,"orders.NUMBER_OF_ELEMENTS":435,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206641966001023;1583206642382286335
$1;1583206642387000000;eaf85883-b333-4ec6-a495-12561c691330;c5505297-698d-432c-af49-644e4ae4e58d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};e79e4d29-bf6f-4b66-a571-b3a23dc6c0cb;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206642384097389;1583206642384710033
$1;1583206642855000000;eaf85883-b333-4ec6-a495-12561c691330;e79e4d29-bf6f-4b66-a571-b3a23dc6c0cb;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5389,"orders.NUMBER_OF_ELEMENTS":435,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206642382659692;1583206642852887276
$1;1583206642857000000;36809417-a4e5-4afb-97e0-e9f7c9ebecde;fcec5b3b-e3af-437f-be08-447cef815cf0;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};b28cfaaf-fd32-4276-b0db-cef3ed330d83;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206642854243884;1583206642854761070
$1;1583206643271000000;36809417-a4e5-4afb-97e0-e9f7c9ebecde;b28cfaaf-fd32-4276-b0db-cef3ed330d83;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5397,"orders.NUMBER_OF_ELEMENTS":436,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206642853149275;1583206643269247217
$1;1583206643274000000;fa13888b-667c-407e-a285-2e441d37ba39;9922ad6d-6983-4db3-b962-199490a647b5;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};e262da28-4875-4ac9-8748-16c3a5036ae3;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206643270847029;1583206643271457046
$1;1583206643717000000;fa13888b-667c-407e-a285-2e441d37ba39;e262da28-4875-4ac9-8748-16c3a5036ae3;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5397,"orders.NUMBER_OF_ELEMENTS":436,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206643269624769;1583206643714706637
$1;1583206643780000000;11c49ca4-8c36-4312-b539-83632a84851c;008057a6-2c65-4e6e-b89d-d7bd873e458c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};a60783ab-c065-4823-ae7f-7d82c0cc29e9;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206643776996598;1583206643777368374
$1;1583206644185000000;11c49ca4-8c36-4312-b539-83632a84851c;a60783ab-c065-4823-ae7f-7d82c0cc29e9;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5397,"orders.NUMBER_OF_ELEMENTS":436,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206643776110808;1583206644182736284
$1;1583206649792000000;cf8e8019-acdc-4c41-b6be-b791dbabe777;c357ea58-0515-4ded-9c91-110f32c1ea20;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};8776d829-add8-44fa-972a-f03f8ad0512e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206649789472365;1583206649789854245
$1;1583206650221000000;cf8e8019-acdc-4c41-b6be-b791dbabe777;8776d829-add8-44fa-972a-f03f8ad0512e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5428,"orders.NUMBER_OF_ELEMENTS":438,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206649788581784;1583206650219254858
$1;1583206650309000000;1aef7f21-d1a1-4ec7-8f89-364ef9243c33;38adce9f-407f-409c-a39f-4f7c90627c69;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};3e8fd870-9daa-42fd-803c-4754e75ac4c5;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206650306146793;1583206650306734844
$1;1583206650753000000;1aef7f21-d1a1-4ec7-8f89-364ef9243c33;3e8fd870-9daa-42fd-803c-4754e75ac4c5;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5428,"orders.NUMBER_OF_ELEMENTS":438,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206650304874230;1583206650750968968
$1;1583206652647000000;083e810f-b61c-4ac9-a92a-0647f303dfb4;2da4a345-ede0-4b3b-b6a9-a6eb5ab52b22;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};6b2de217-fe07-4273-8cf0-71f31fdc681f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206652644695731;1583206652645067262
$1;1583206653075000000;083e810f-b61c-4ac9-a92a-0647f303dfb4;6b2de217-fe07-4273-8cf0-71f31fdc681f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5428,"orders.NUMBER_OF_ELEMENTS":438,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206652643805987;1583206653072820906
$1;1583206653138000000;1dde8f84-736f-4c8e-b1e9-3045ce2511c8;a5ba8efe-45c4-44b4-8b77-a6d0a56209b9;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};a3147a47-0ff8-4721-be49-7b2c21bb65b8;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206653134676057;1583206653135268589
$1;1583206653658000000;1dde8f84-736f-4c8e-b1e9-3045ce2511c8;a3147a47-0ff8-4721-be49-7b2c21bb65b8;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5428,"orders.NUMBER_OF_ELEMENTS":438,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206653133425753;1583206653655597898
$1;1583206654940000000;24222fee-d3a4-461b-a6ad-202734c58992;487a76d7-c1b7-4a1b-b5fe-a87e80464278;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};c6c42501-8468-44f5-b94c-33993d3dd80b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206654937782465;1583206654938150485
$1;1583206655483000000;24222fee-d3a4-461b-a6ad-202734c58992;c6c42501-8468-44f5-b94c-33993d3dd80b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5428,"orders.NUMBER_OF_ELEMENTS":438,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206654936899207;1583206655480458263
$1;1583206655545000000;76f1519b-bd99-4f5d-b8bd-a3520f40001d;262a3860-f410-4421-9a7c-9e539f1dfdd5;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};df28defb-3653-4b32-94d3-f2cdb9321518;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206655542612529;1583206655543024925
$1;1583206655998000000;76f1519b-bd99-4f5d-b8bd-a3520f40001d;df28defb-3653-4b32-94d3-f2cdb9321518;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5428,"orders.NUMBER_OF_ELEMENTS":438,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206655541735752;1583206655995839629
$1;1583206669963000000;e5f3d32c-6ff1-48bc-b3c2-42895c35d2aa;75473efb-c732-4c1e-b710-fc2bccd7c233;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};b5d01cc8-a745-4332-84fe-89ede3e85673;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206669960064884;1583206669960438161
$1;1583206670462000000;e5f3d32c-6ff1-48bc-b3c2-42895c35d2aa;b5d01cc8-a745-4332-84fe-89ede3e85673;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5535,"orders.NUMBER_OF_ELEMENTS":445,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206669959172995;1583206670459481343
$1;1583206670464000000;36c71864-69fa-4aec-ac55-ae591938a211;e4c5c1f5-931c-454f-af01-28cceff7d6dc;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};8b0b1172-41f8-4f83-9a88-573544cadf65;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206670461321743;1583206670461820938
$1;1583206670962000000;36c71864-69fa-4aec-ac55-ae591938a211;8b0b1172-41f8-4f83-9a88-573544cadf65;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5535,"orders.NUMBER_OF_ELEMENTS":445,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206670459988354;1583206670959457255
$1;1583206670964000000;c085ab38-d147-4c7b-81fe-d91bbdefa955;7ce8b8ed-0e20-4254-85b5-bd580bb9dd0a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};c39ea600-5e91-44e7-8353-534884630c9d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206670961122415;1583206670961640602
$1;1583206671459000000;c085ab38-d147-4c7b-81fe-d91bbdefa955;c39ea600-5e91-44e7-8353-534884630c9d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5535,"orders.NUMBER_OF_ELEMENTS":445,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206670959776200;1583206671456321337
$1;1583206671461000000;08751d11-f492-4f3d-89e2-fa60e2195aa7;59df896b-b45f-41d4-8c86-50a6134cf577;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};3eaa5f15-cc79-4943-82a4-632ec7c7c365;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206671458166271;1583206671458802383
$1;1583206671967000000;08751d11-f492-4f3d-89e2-fa60e2195aa7;3eaa5f15-cc79-4943-82a4-632ec7c7c365;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5535,"orders.NUMBER_OF_ELEMENTS":445,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206671456889076;1583206671965041190
$1;1583206671969000000;79bc4dc5-87d4-41fb-835f-446931a4d707;722801e1-1452-45f7-a672-583df53e452c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};264a5300-cea3-4066-bd8e-30d13f6a7ee7;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206671966663985;1583206671967235337
$1;1583206672458000000;79bc4dc5-87d4-41fb-835f-446931a4d707;264a5300-cea3-4066-bd8e-30d13f6a7ee7;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5535,"orders.NUMBER_OF_ELEMENTS":445,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206671965333740;1583206672455930651
$1;1583206672460000000;3d4f07c1-f394-45cf-98ad-d6f7f2c983f8;a3caaf8f-16e4-4646-b81d-ad0d963de5e4;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};620b2f40-3840-4d01-99e0-8f979e6ed2f9;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206672457584351;1583206672458138521
$1;1583206672912000000;3d4f07c1-f394-45cf-98ad-d6f7f2c983f8;620b2f40-3840-4d01-99e0-8f979e6ed2f9;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5535,"orders.NUMBER_OF_ELEMENTS":445,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206672456275945;1583206672910023257
$1;1583206672915000000;adab9523-86be-4071-9133-b801bf91699f;b0d62f80-4770-40f2-9530-378e4248587a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};c7f37dd9-232e-4887-bdc3-181cd6e19f8a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206672911661341;1583206672912289243
$1;1583206673407000000;adab9523-86be-4071-9133-b801bf91699f;c7f37dd9-232e-4887-bdc3-181cd6e19f8a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5535,"orders.NUMBER_OF_ELEMENTS":445,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206672910418338;1583206673404818978
$1;1583206673410000000;a40c1d01-9873-4479-8760-435b54397c84;ca5a934d-2456-4e35-a5f4-23207b73eabe;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};9693414c-1320-43ba-9801-8278e28c3f7a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206673406855484;1583206673407482500
$1;1583206673896000000;a40c1d01-9873-4479-8760-435b54397c84;9693414c-1320-43ba-9801-8278e28c3f7a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5535,"orders.NUMBER_OF_ELEMENTS":445,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206673405360768;1583206673894174057
$1;1583206673899000000;b6af45de-28a8-42b2-9aec-e12856a6e569;6723408a-39ae-493d-9582-8fdd07d14ba6;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};443b17f0-cc3a-4517-b8de-2b3aded8ca28;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206673895813838;1583206673896354464
$1;1583206674371000000;b6af45de-28a8-42b2-9aec-e12856a6e569;443b17f0-cc3a-4517-b8de-2b3aded8ca28;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5535,"orders.NUMBER_OF_ELEMENTS":445,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206673894517520;1583206674368272833
$1;1583206674372000000;9a671f2e-5422-44ed-be85-0c4a10dbea5e;5d8fc9e4-64a3-419c-9600-4637e171d103;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};9c14c436-171b-4b7b-8c79-ddb9e05ec298;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206674369651128;1583206674370188247
$1;1583206674803000000;9a671f2e-5422-44ed-be85-0c4a10dbea5e;9c14c436-171b-4b7b-8c79-ddb9e05ec298;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5535,"orders.NUMBER_OF_ELEMENTS":445,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206674368533984;1583206674800894869
$1;1583206674805000000;c37864ac-00e1-44d0-b553-07a6c3c08ca8;46c319db-9556-4f60-bd87-0b76b7090bb1;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};22d3e7e9-54fd-4fee-aad1-1cc82d1c1857;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206674802440505;1583206674802904429
