$0;1583201360715000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1583201858622000000;8173211d-2a87-4785-8252-8ae79dbe5ae0;f52cf00a-638e-4893-a612-31d8a0c28909;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5456,"orders.NUMBER_OF_ELEMENTS":399,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201858620102658;1583201858621346815
$1;1583201858701000000;030a4a84-af68-4776-8d19-530f42b01aa0;1b6327ae-312f-48fb-8b49-e26f17e2e1a3;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};819d1de1-2a79-4cff-af87-2fb5e00e9812;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201858699987009;1583201858700471062
$1;1583201858701000000;030a4a84-af68-4776-8d19-530f42b01aa0;819d1de1-2a79-4cff-af87-2fb5e00e9812;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5456,"orders.NUMBER_OF_ELEMENTS":399,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201858699012080;1583201858700494905
$1;1583201863947000000;dd932cf1-fd71-46a4-9397-b5470dc9dc7a;463cf760-8bc4-40ee-ace7-5fd04b283ff5;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};cc91c5e3-d64d-48a0-9a15-601102842294;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201863946266708;1583201863946639347
$1;1583201863947000000;dd932cf1-fd71-46a4-9397-b5470dc9dc7a;cc91c5e3-d64d-48a0-9a15-601102842294;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5468,"orders.NUMBER_OF_ELEMENTS":401,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201863945406656;1583201863946666712
$1;1583201864014000000;14c8f490-be15-4942-8881-aab30310deb7;661df06e-6633-47a4-858b-aa84377a5f84;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};2917c77c-e8d8-473e-b406-4c383404adb2;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201864012429082;1583201864012890682
$1;1583201864014000000;14c8f490-be15-4942-8881-aab30310deb7;2917c77c-e8d8-473e-b406-4c383404adb2;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5468,"orders.NUMBER_OF_ELEMENTS":401,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201864011202854;1583201864012920549
$1;1583201865562000000;22d04de2-6dca-4c84-af7f-8521bb964671;e31360cb-2992-4b0d-96f1-4df9fe2b77e8;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};2af0b7fd-de4f-4eda-999d-cc806e5f9831;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201865561165340;1583201865561537760
$1;1583201865562000000;22d04de2-6dca-4c84-af7f-8521bb964671;2af0b7fd-de4f-4eda-999d-cc806e5f9831;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5468,"orders.NUMBER_OF_ELEMENTS":401,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201865560033944;1583201865561564288
$1;1583201865631000000;0d4db293-c831-4280-93be-3b21f0d237fb;76b7cce3-fbed-4044-a660-25a139bcf850;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};f4cd23e0-9e52-48e3-bd71-b1d582fc59e2;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201865629974386;1583201865630533717
$1;1583201865631000000;0d4db293-c831-4280-93be-3b21f0d237fb;f4cd23e0-9e52-48e3-bd71-b1d582fc59e2;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5468,"orders.NUMBER_OF_ELEMENTS":401,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201865628688720;1583201865630557761
$1;1583201869658000000;60900bf4-2f09-4fa4-9d60-6845d65db54d;09a83536-4174-42d8-914a-1f59ca6bc29f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};e6fceee3-b4bb-4dca-8caf-3b433954950d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201869656668701;1583201869657042558
$1;1583201869658000000;60900bf4-2f09-4fa4-9d60-6845d65db54d;e6fceee3-b4bb-4dca-8caf-3b433954950d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5492,"orders.NUMBER_OF_ELEMENTS":402,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201869655810627;1583201869657066018
$1;1583201869709000000;bc7f9a2b-4027-4f7d-9282-ad5b3d1406bc;1a9eeef9-8c62-440d-9fa4-dc058649909a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};5e483a15-d9d2-4c83-887f-e6cd299bc125;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201869707552875;1583201869708004797
$1;1583201869709000000;bc7f9a2b-4027-4f7d-9282-ad5b3d1406bc;5e483a15-d9d2-4c83-887f-e6cd299bc125;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5492,"orders.NUMBER_OF_ELEMENTS":402,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201869706591974;1583201869708028999
$1;1583201871136000000;12e645e6-847d-4f14-ab14-d2839d45a3de;9fec67d7-ba1f-404b-8f37-f7e4f2dec694;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};a2949555-4441-4980-ba4b-4accbd596954;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201871135181670;1583201871135547640
$1;1583201871136000000;12e645e6-847d-4f14-ab14-d2839d45a3de;a2949555-4441-4980-ba4b-4accbd596954;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5492,"orders.NUMBER_OF_ELEMENTS":402,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201871134338410;1583201871135571948
$1;1583201871193000000;230a37d3-bb1e-41af-98d4-823d53e749dd;d8383aa9-0e28-4d56-8e2f-5f760d3bb044;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};7e1682a2-e140-4f98-b926-a6f086c51ae1;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201871191811015;1583201871192182115
$1;1583201871193000000;230a37d3-bb1e-41af-98d4-823d53e749dd;7e1682a2-e140-4f98-b926-a6f086c51ae1;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5492,"orders.NUMBER_OF_ELEMENTS":402,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201871190934554;1583201871192205193
$1;1583201876537000000;d7f3f53b-aab8-41ef-ab24-0a97666389c8;4bb05c4c-7d52-45bd-8921-e9134b17d134;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};2dad18f0-ef81-4098-b0d2-36e3b24eca56;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201876536102271;1583201876536476357
$1;1583201876537000000;d7f3f53b-aab8-41ef-ab24-0a97666389c8;2dad18f0-ef81-4098-b0d2-36e3b24eca56;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5510,"orders.NUMBER_OF_ELEMENTS":404,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201876535258572;1583201876536500807
$1;1583201876614000000;1bd9dc39-8497-403a-9f76-e67387e52315;9a284c7e-9a01-4fd4-89a1-aedad1ee5d19;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};d628ed9f-5627-4a18-a342-836197047bbc;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201876612982802;1583201876613568964
$1;1583201876614000000;1bd9dc39-8497-403a-9f76-e67387e52315;d628ed9f-5627-4a18-a342-836197047bbc;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5510,"orders.NUMBER_OF_ELEMENTS":404,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201876611772278;1583201876613676490
$1;1583201878894000000;4a511b87-9ec6-4ae1-a692-32b2021e44d0;7317d3a6-c671-4eec-85a0-16beed57b0aa;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};51c8e4af-a4c5-4cfa-a8b7-1345c76a3bcb;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201878892832812;1583201878893203407
$1;1583201878894000000;4a511b87-9ec6-4ae1-a692-32b2021e44d0;51c8e4af-a4c5-4cfa-a8b7-1345c76a3bcb;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5510,"orders.NUMBER_OF_ELEMENTS":404,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201878891984062;1583201878893228702
$1;1583201878956000000;f585a648-f126-41c7-9b01-5e63f606a78f;8415f33a-5c29-458e-b553-011769169c42;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};3283edab-f2a8-4462-bb3b-f2b807d326b1;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201878954944762;1583201878955317543
$1;1583201878956000000;f585a648-f126-41c7-9b01-5e63f606a78f;3283edab-f2a8-4462-bb3b-f2b807d326b1;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5510,"orders.NUMBER_OF_ELEMENTS":404,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201878954054455;1583201878955346499
$1;1583201882935000000;2a82d5c7-ca95-4b6b-bbbb-b95c203db883;cd454bd3-b04b-4141-acd0-b0551e342f5a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};c581da69-37c2-49c8-8bbf-5efe11c918ab;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201882933648894;1583201882934027989
$1;1583201882935000000;2a82d5c7-ca95-4b6b-bbbb-b95c203db883;c581da69-37c2-49c8-8bbf-5efe11c918ab;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5518,"orders.NUMBER_OF_ELEMENTS":405,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201882932786251;1583201882934053196
$1;1583201883011000000;9d1ca223-94de-4de9-829b-6b449004d445;984439bb-0d18-49c2-82ea-d1ccec489a96;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};4422fdeb-e528-453f-bd9a-4e756dffe4f5;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201883010196126;1583201883010590282
$1;1583201883011000000;9d1ca223-94de-4de9-829b-6b449004d445;4422fdeb-e528-453f-bd9a-4e756dffe4f5;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5518,"orders.NUMBER_OF_ELEMENTS":405,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201883008998347;1583201883010618924
$1;1583201888286000000;738cedd0-163d-40bc-b883-eefb3eb8ab8b;350e6913-2cb5-4494-b115-bc0a913fcc9b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};e9a7f475-bc89-4b14-8084-2f3565630682;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201888284927660;1583201888285391078
$1;1583201888286000000;738cedd0-163d-40bc-b883-eefb3eb8ab8b;e9a7f475-bc89-4b14-8084-2f3565630682;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5518,"orders.NUMBER_OF_ELEMENTS":405,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201888283973535;1583201888285417082
$1;1583201888337000000;dd4df010-9881-4bb5-b25e-c231444f17bc;d634a79e-dfef-4c61-9d60-8cef08974396;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};50d701e4-22fb-4c60-a8f1-28496f5b2774;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201888335849978;1583201888336212265
$1;1583201888337000000;dd4df010-9881-4bb5-b25e-c231444f17bc;50d701e4-22fb-4c60-a8f1-28496f5b2774;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5518,"orders.NUMBER_OF_ELEMENTS":405,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201888334981212;1583201888336233952
$1;1583201898791000000;1764b360-c26d-4265-934f-ff0d2ba5721c;394e66ed-8a87-429f-88bf-f4dca90732e8;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};2a140380-485c-4b74-88df-021e6731e876;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201898789722002;1583201898790101503
$1;1583201898791000000;1764b360-c26d-4265-934f-ff0d2ba5721c;2a140380-485c-4b74-88df-021e6731e876;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5593,"orders.NUMBER_OF_ELEMENTS":408,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201898788666530;1583201898790128285
$1;1583201898874000000;e13d7793-6bb6-45bf-9f8b-150a7774abbf;5cd439b1-ac82-4f98-9fc2-6ed29e674ccd;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};9e1dbe75-79e8-45ac-a0ed-f2501e7dbcd0;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201898873213625;1583201898873600021
$1;1583201898874000000;e13d7793-6bb6-45bf-9f8b-150a7774abbf;9e1dbe75-79e8-45ac-a0ed-f2501e7dbcd0;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5593,"orders.NUMBER_OF_ELEMENTS":408,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201898872272291;1583201898873626026
$1;1583201900408000000;33ac5d25-36ea-4287-88b5-5f3c735fc35c;0c49ecf6-71a7-46e1-92f1-440b5cde9c96;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};350a6153-ed2e-4c03-bf3a-a348faf64d24;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201900406746190;1583201900407126862
$1;1583201900408000000;33ac5d25-36ea-4287-88b5-5f3c735fc35c;350a6153-ed2e-4c03-bf3a-a348faf64d24;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5593,"orders.NUMBER_OF_ELEMENTS":408,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201900405889921;1583201900407153510
$1;1583201900477000000;1d73a11e-9c1e-4c25-8703-043e13e23204;0345eebc-85b0-4061-8d9f-f57598c26e9b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};f62a5c14-8070-4199-bfab-ea109d71eff0;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201900475637581;1583201900476214488
$1;1583201900477000000;1d73a11e-9c1e-4c25-8703-043e13e23204;f62a5c14-8070-4199-bfab-ea109d71eff0;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5593,"orders.NUMBER_OF_ELEMENTS":408,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201900474292570;1583201900476305276
$1;1583201903015000000;b3febe1c-58bd-4f09-af4e-7cc4eb65500d;dfc711a9-b766-4831-82f4-90662bdb52d4;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};edc91aa2-918e-4915-ab27-85b6b2ab27f5;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201903014130050;1583201903014510362
$1;1583201903015000000;b3febe1c-58bd-4f09-af4e-7cc4eb65500d;edc91aa2-918e-4915-ab27-85b6b2ab27f5;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5593,"orders.NUMBER_OF_ELEMENTS":408,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201903013245932;1583201903014537767
$1;1583201903075000000;a616cfde-a72d-4199-851f-11e5aabfd102;95567c23-006d-47b1-bae4-8b9d5e36422c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};7ba88440-563e-4bf7-bef6-fe6aceb07e39;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201903073492779;1583201903073870336
$1;1583201903075000000;a616cfde-a72d-4199-851f-11e5aabfd102;7ba88440-563e-4bf7-bef6-fe6aceb07e39;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5593,"orders.NUMBER_OF_ELEMENTS":408,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201903072584761;1583201903073903044
$1;1583201914649000000;43e0a611-cab8-48bf-9d94-526a80f1146d;1626e1f3-14c1-4e2b-8550-5b4ba4e71f0a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};f2f5310c-c532-43ba-a5de-1e07e627dada;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201914647382530;1583201914647813166
$1;1583201914649000000;43e0a611-cab8-48bf-9d94-526a80f1146d;f2f5310c-c532-43ba-a5de-1e07e627dada;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5637,"orders.NUMBER_OF_ELEMENTS":410,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201914646483619;1583201914647857484
$1;1583201914709000000;ff61efeb-87f9-44d8-be1a-65e43b096fcf;431e42a7-f3a1-451e-a830-8e7b8407f91b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};e5c26608-3d4b-4561-b178-4e194647478a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201914708127683;1583201914708504732
$1;1583201914709000000;ff61efeb-87f9-44d8-be1a-65e43b096fcf;e5c26608-3d4b-4561-b178-4e194647478a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5637,"orders.NUMBER_OF_ELEMENTS":410,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201914707252403;1583201914708530451
$1;1583201918858000000;edd4b813-9263-4550-a060-67559ff0c0f3;6cc5f4a4-fa3c-43aa-b85b-d7dd0a744501;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};a2c55083-866d-45cb-b068-d08004316c24;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201918856508397;1583201918856953442
$1;1583201918858000000;edd4b813-9263-4550-a060-67559ff0c0f3;a2c55083-866d-45cb-b068-d08004316c24;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5658,"orders.NUMBER_OF_ELEMENTS":411,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201918855629911;1583201918856979471
$1;1583201918915000000;5a294ffe-712c-4770-bf3e-4b8c9a0ae15c;7ecd01e7-f580-42e6-80bd-0823dd5bb605;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};f4a7780f-8e3d-4fe3-8d5e-c6caf8877e48;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201918914160626;1583201918914538804
$1;1583201918915000000;5a294ffe-712c-4770-bf3e-4b8c9a0ae15c;f4a7780f-8e3d-4fe3-8d5e-c6caf8877e48;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5658,"orders.NUMBER_OF_ELEMENTS":411,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201918913256873;1583201918914564479
$1;1583201922842000000;12a91562-4272-420f-82c8-2824af20d7f7;0dfe7883-de75-4b84-b75a-c3076bba7cce;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};a3e595dc-6f4d-4825-abef-09e06ec1a2a0;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201922841110804;1583201922841522472
$1;1583201922842000000;12a91562-4272-420f-82c8-2824af20d7f7;a3e595dc-6f4d-4825-abef-09e06ec1a2a0;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5731,"orders.NUMBER_OF_ELEMENTS":414,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201922840195241;1583201922841553022
$1;1583201922917000000;f019981a-d935-497c-94b2-87a421ecd34e;403370a5-8459-43d0-a3f5-e8f7991cb9ec;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};4ddfb6f4-193f-466e-94db-820ac7296376;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201922915649843;1583201922916028597
$1;1583201922917000000;f019981a-d935-497c-94b2-87a421ecd34e;4ddfb6f4-193f-466e-94db-820ac7296376;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5731,"orders.NUMBER_OF_ELEMENTS":414,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201922914744129;1583201922916051932
$1;1583201929054000000;bcd67149-fde5-447d-ad03-31e47e70c7c2;cf871387-eef8-4744-a8c2-877545f261fb;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};c922a962-7aa0-4a3b-bfe2-1c8f559489a8;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201929052479352;1583201929052862481
$1;1583201929054000000;bcd67149-fde5-447d-ad03-31e47e70c7c2;c922a962-7aa0-4a3b-bfe2-1c8f559489a8;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5731,"orders.NUMBER_OF_ELEMENTS":414,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201929051591830;1583201929052886270
$1;1583201929125000000;c35f96cf-a023-4681-8098-66304418c735;383aae53-3113-446f-9583-4c86bb95dd7a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};95118942-3509-4d1e-ad08-e41eff16bfbc;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201929123613879;1583201929123995633
$1;1583201929125000000;c35f96cf-a023-4681-8098-66304418c735;95118942-3509-4d1e-ad08-e41eff16bfbc;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5731,"orders.NUMBER_OF_ELEMENTS":414,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201929122704099;1583201929124019408
$1;1583201929190000000;3c091d5b-ab08-4842-9e55-964c71422526;2383367c-2714-4b4b-8bbf-eac83daf9f4c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};1236d63e-3317-4ff1-b0c2-c592d29f8940;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201929188450804;1583201929189108179
$1;1583201929190000000;3c091d5b-ab08-4842-9e55-964c71422526;1236d63e-3317-4ff1-b0c2-c592d29f8940;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5731,"orders.NUMBER_OF_ELEMENTS":414,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201929186822564;1583201929189248436
$1;1583201929248000000;f56c0d40-cef9-4400-b980-db3885b2bd55;8d3a46ee-b747-48e0-b8f9-51271d4ef055;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};8ae8223b-45dd-4d9d-9645-ede4147e88c7;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201929246366357;1583201929246821372
$1;1583201929248000000;f56c0d40-cef9-4400-b980-db3885b2bd55;8ae8223b-45dd-4d9d-9645-ede4147e88c7;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5731,"orders.NUMBER_OF_ELEMENTS":414,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201929245255291;1583201929246850478
$1;1583201929643000000;9bc35647-e004-467e-95bf-7c260729a307;1734215d-77e7-4e9e-a4ce-a7d94f14c106;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};7fcf4cd2-5193-4aec-bda0-eeb9dd3e4dec;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201929641525896;1583201929641933962
$1;1583201929643000000;9bc35647-e004-467e-95bf-7c260729a307;7fcf4cd2-5193-4aec-bda0-eeb9dd3e4dec;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5731,"orders.NUMBER_OF_ELEMENTS":414,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201929640556104;1583201929641958747
$1;1583201929696000000;1e27425b-f283-462b-9a0c-f7856a3be98b;84354c95-6770-4cc9-a4ec-78b36d24e287;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};9259a41d-3fa1-4b92-969b-2991feb8e5d7;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201929694728782;1583201929695122779
$1;1583201929696000000;1e27425b-f283-462b-9a0c-f7856a3be98b;9259a41d-3fa1-4b92-969b-2991feb8e5d7;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5731,"orders.NUMBER_OF_ELEMENTS":414,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201929693769543;1583201929695144700
$1;1583201938152000000;fbf7e13f-c19c-4252-bbe3-82ec84903c39;b018c866-6204-4423-bbae-88faa95c9ea4;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};a2ef5c0f-c43e-4208-b079-4b5aed53c188;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201938151204064;1583201938151619885
