$0;1582848988875000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1582849255481000000;836c8dc9-73b5-45c2-81db-e6214e7c8325;644aeb6b-fc1d-4d2c-b050-918ab40843e7;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};12bee5f0-1eca-4537-ba54-c5d4fbe27d69;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849255480873599;1582849255481174618
$1;1582849255553000000;836c8dc9-73b5-45c2-81db-e6214e7c8325;12bee5f0-1eca-4537-ba54-c5d4fbe27d69;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4226,"orders.NUMBER_OF_ELEMENTS":352,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849255480141044;1582849255552582549
$1;1582849255554000000;98f59388-2a1c-4e33-95eb-a68e7908b97f;c6fc3cd9-696c-4121-a951-1267d3dfc925;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};a3a7a0e2-41dc-43fb-a24b-fd6f93d79c70;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849255553796349;1582849255554245181
$1;1582849255554000000;98f59388-2a1c-4e33-95eb-a68e7908b97f;a3a7a0e2-41dc-43fb-a24b-fd6f93d79c70;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4226,"orders.NUMBER_OF_ELEMENTS":352,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849255552805817;1582849255554269575
$1;1582849255556000000;382de487-4fdd-4836-8090-de6f2104ebd7;0e03b023-7c88-4d6e-bc12-55cf589f5a7c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};e3e97159-bd2a-423d-a5cf-a3a0ff8edbd4;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849255555315897;1582849255555746561
$1;1582849255806000000;382de487-4fdd-4836-8090-de6f2104ebd7;e3e97159-bd2a-423d-a5cf-a3a0ff8edbd4;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4226,"orders.NUMBER_OF_ELEMENTS":352,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849255554429135;1582849255805554137
$1;1582849255809000000;d3c6b38d-e0a1-49f9-84dc-1e594789bb26;b4c63ffd-e160-4fed-8449-483e4b8da596;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};85697375-05e3-40fa-a4a9-c3698a138a42;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849255807805861;1582849255808475973
$1;1582849255810000000;d3c6b38d-e0a1-49f9-84dc-1e594789bb26;85697375-05e3-40fa-a4a9-c3698a138a42;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4226,"orders.NUMBER_OF_ELEMENTS":352,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849255806191642;1582849255809636335
$1;1582849255812000000;23e421dd-a8b8-4424-91aa-bcffda1454c4;e911a058-94e0-4943-9f76-3c6858edbda7;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};36363024-76cf-446b-b555-d4fc23eaa1a2;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849255811418827;1582849255812009801
$1;1582849256087000000;23e421dd-a8b8-4424-91aa-bcffda1454c4;36363024-76cf-446b-b555-d4fc23eaa1a2;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4226,"orders.NUMBER_OF_ELEMENTS":352,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849255810000282;1582849256087326438
$1;1582849260467000000;00a32af9-8ede-4bbf-9003-be5e9ac88e2f;a7f78360-cfa7-4cf4-8b9f-52957093648c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};8a70dbb8-d989-4977-836f-896b2b894990;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849260466103286;1582849260466400262
$1;1582849260467000000;00a32af9-8ede-4bbf-9003-be5e9ac88e2f;8a70dbb8-d989-4977-836f-896b2b894990;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4339,"orders.NUMBER_OF_ELEMENTS":358,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849260465420862;1582849260466426409
$1;1582849260471000000;a7aaf657-25c7-42b7-aaae-39bf61178b46;2108c2a3-296f-4921-bf90-d6ff42b32c64;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};4d486f1e-3cd0-4eeb-b5fe-d564e48cdd55;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849260470097214;1582849260470460607
$1;1582849260637000000;a7aaf657-25c7-42b7-aaae-39bf61178b46;4d486f1e-3cd0-4eeb-b5fe-d564e48cdd55;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4339,"orders.NUMBER_OF_ELEMENTS":358,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849260469163148;1582849260636488018
$1;1582849260639000000;56ea6758-dd22-4f3a-93e0-fcf4f2c828d3;09da3a9e-088c-49b6-b5cd-ff075d7f318e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};1b4a144b-d896-451f-b2fe-f76d5a21c8c9;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849260638396686;1582849260639012070
$1;1582849260640000000;56ea6758-dd22-4f3a-93e0-fcf4f2c828d3;1b4a144b-d896-451f-b2fe-f76d5a21c8c9;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4339,"orders.NUMBER_OF_ELEMENTS":358,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849260636872049;1582849260639891399
$1;1582849260642000000;3af38ee2-309e-4917-be9e-4e63abb8330a;715c1e99-5a72-402d-8af0-557cd58ab4ef;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};960f0d37-7aea-47f4-990d-d23d1fe28fa4;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849260641611311;1582849260642233588
$1;1582849260756000000;3af38ee2-309e-4917-be9e-4e63abb8330a;960f0d37-7aea-47f4-990d-d23d1fe28fa4;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4339,"orders.NUMBER_OF_ELEMENTS":358,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849260640157811;1582849260755881356
$1;1582849260758000000;97f78f07-9efc-43ea-95b5-2bd369a866f5;8a0daf6b-eac6-418d-9841-198d6515cda9;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};23eae511-bfad-4cd5-ba4b-394dc9368872;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849260757276018;1582849260757765848
$1;1582849260758000000;97f78f07-9efc-43ea-95b5-2bd369a866f5;23eae511-bfad-4cd5-ba4b-394dc9368872;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4339,"orders.NUMBER_OF_ELEMENTS":358,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849260756157575;1582849260757794107
$1;1582849260760000000;93e2a0fd-de0c-4785-b093-60981da3bb4f;61e1e491-31cb-48de-bbfb-a81c304dac8c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};c2fc5661-221d-4a54-b6f8-f1d49f9d45e0;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849260759125441;1582849260759673517
$1;1582849261052000000;93e2a0fd-de0c-4785-b093-60981da3bb4f;c2fc5661-221d-4a54-b6f8-f1d49f9d45e0;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4339,"orders.NUMBER_OF_ELEMENTS":358,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849260757992261;1582849261051587639
$1;1582849261053000000;82a66f3e-bc07-4756-a1a7-dd04774f6e7e;5761a97c-7822-46f9-8b53-7528590260d5;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};6d9d8165-f829-490d-b62c-a595e7a92cf0;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849261052874821;1582849261053262036
$1;1582849261054000000;82a66f3e-bc07-4756-a1a7-dd04774f6e7e;6d9d8165-f829-490d-b62c-a595e7a92cf0;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4339,"orders.NUMBER_OF_ELEMENTS":358,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849261051931893;1582849261053574005
$1;1582849261055000000;b19fc55e-9112-45c3-aa17-c335138fcc16;26e53adf-c145-4cce-b62b-21e81052c183;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};d9a286bd-107c-46f4-a110-29650085bba1;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849261054599176;1582849261054923322
$1;1582849261193000000;b19fc55e-9112-45c3-aa17-c335138fcc16;d9a286bd-107c-46f4-a110-29650085bba1;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4339,"orders.NUMBER_OF_ELEMENTS":358,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849261053793952;1582849261192773238
$1;1582849261195000000;ff845039-94ed-4dec-99eb-345bd5ed9cc2;ea513e95-988c-4376-8573-b236ca911c32;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};c9fc4df1-45e0-4043-8ae9-12ed078caff3;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849261193961032;1582849261194452203
$1;1582849261195000000;ff845039-94ed-4dec-99eb-345bd5ed9cc2;c9fc4df1-45e0-4043-8ae9-12ed078caff3;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4346,"orders.NUMBER_OF_ELEMENTS":359,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849261193063569;1582849261194482860
$1;1582849261196000000;dd1511a8-7cdd-401d-b8c5-ad6c4a96ad31;68860963-6c9d-42e4-a3f4-5fbef4399fa9;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};94441d03-168b-4553-91f8-f07a24bfe998;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849261195765052;1582849261196272181
$1;1582849261429000000;dd1511a8-7cdd-401d-b8c5-ad6c4a96ad31;94441d03-168b-4553-91f8-f07a24bfe998;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4346,"orders.NUMBER_OF_ELEMENTS":359,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849261194707513;1582849261428925680
$1;1582849261431000000;9a60363d-57cd-4028-80a2-e8cfb69b911a;29bdd3fe-6be5-41a7-9293-e50049251420;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};3b450645-0298-4e86-81a3-ac85201d2c89;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849261430183763;1582849261430532348
$1;1582849261431000000;9a60363d-57cd-4028-80a2-e8cfb69b911a;3b450645-0298-4e86-81a3-ac85201d2c89;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4346,"orders.NUMBER_OF_ELEMENTS":359,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849261429203460;1582849261430819216
$1;1582849261432000000;35dc48ff-361b-4640-ba71-6b7701032258;233322f6-cbe1-4f8c-a9bd-bdfeb37a4a0d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};22a0e09e-01fd-4b24-b174-742ffc4a88ee;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849261431733728;1582849261432060158
$1;1582849261554000000;35dc48ff-361b-4640-ba71-6b7701032258;22a0e09e-01fd-4b24-b174-742ffc4a88ee;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4346,"orders.NUMBER_OF_ELEMENTS":359,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849261431012912;1582849261553548675
$1;1582849261556000000;c9f35c6b-2f47-4af0-9195-dd9ea4f3f8ef;702b4217-2a84-45f5-9e92-2b5ad7ace5ca;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};37660ba4-faa1-4b19-a9f8-e996d3d63a4a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849261555152319;1582849261555603934
$1;1582849261556000000;c9f35c6b-2f47-4af0-9195-dd9ea4f3f8ef;37660ba4-faa1-4b19-a9f8-e996d3d63a4a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4346,"orders.NUMBER_OF_ELEMENTS":359,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849261554171649;1582849261555651252
$1;1582849261557000000;42aa329c-474d-4dfc-a8fc-b4cd7fba768b;1c3635c3-9c4b-4329-8579-c3cb51ee367a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};757ea44e-1828-4d85-ba3a-4924be6d24a6;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849261556673478;1582849261557086210
$1;1582849261747000000;42aa329c-474d-4dfc-a8fc-b4cd7fba768b;757ea44e-1828-4d85-ba3a-4924be6d24a6;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4346,"orders.NUMBER_OF_ELEMENTS":359,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849261555841724;1582849261746782861
$1;1582849261749000000;0a8e0cc7-5663-4ce7-88bf-d7fa9002d167;221128ca-916a-47f2-8408-c912eb5a5d7b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};42fffa39-7be1-45bd-aadf-cd1d6e7afb08;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849261748025583;1582849261748532463
$1;1582849261749000000;0a8e0cc7-5663-4ce7-88bf-d7fa9002d167;42fffa39-7be1-45bd-aadf-cd1d6e7afb08;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4346,"orders.NUMBER_OF_ELEMENTS":359,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849261747011269;1582849261749004171
$1;1582849261751000000;6bdf0aac-7517-45a9-bfe4-ef21d115678d;196c7a29-88bf-4cc4-b211-ab3507e6804c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};ec1b15a5-3f1c-4b61-8db2-dd7f5944cf57;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849261750052105;1582849261750539210
$1;1582849261847000000;6bdf0aac-7517-45a9-bfe4-ef21d115678d;ec1b15a5-3f1c-4b61-8db2-dd7f5944cf57;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4346,"orders.NUMBER_OF_ELEMENTS":359,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849261749199285;1582849261846712819
$1;1582849261849000000;dec0f9fd-cdb0-4afa-b57f-904281ba9bcf;a298ce75-73a7-43ec-af14-c055ebe5cdcc;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};59429f61-232f-49c6-be4c-ef3651c3dabf;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849261848310565;1582849261848778527
$1;1582849261849000000;dec0f9fd-cdb0-4afa-b57f-904281ba9bcf;59429f61-232f-49c6-be4c-ef3651c3dabf;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4346,"orders.NUMBER_OF_ELEMENTS":359,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849261847093029;1582849261848808696
$1;1582849261851000000;c3721e67-0de7-4b3b-8caa-5a4631967a88;2d8323e5-d6a3-44f5-8cf2-544a631d15ed;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};6d7fcda1-e9b9-4ec3-8925-b067a20cda3f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849261850119956;1582849261850696523
$1;1582849262141000000;c3721e67-0de7-4b3b-8caa-5a4631967a88;6d7fcda1-e9b9-4ec3-8925-b067a20cda3f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4346,"orders.NUMBER_OF_ELEMENTS":359,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849261849001961;1582849262141334515
$1;1582849262145000000;9ab33bac-cb7b-4493-877f-4a5c65863d00;3964ff54-e540-4beb-98bc-0ec3a6febffe;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};c3137f58-dc9f-4ab1-a9f3-74d1500ecfa3;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849262144150608;1582849262144693507
$1;1582849262146000000;9ab33bac-cb7b-4493-877f-4a5c65863d00;c3137f58-dc9f-4ab1-a9f3-74d1500ecfa3;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4346,"orders.NUMBER_OF_ELEMENTS":359,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849262142124500;1582849262145741480
$1;1582849262148000000;151454cd-d9b4-4dbb-9ea0-d9d70d348c98;a8068504-e094-4a01-9916-c5d743ae9cac;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};d0de7376-c2ae-451f-84c1-b5c581a6c915;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849262147509860;1582849262148020889
$1;1582849262268000000;151454cd-d9b4-4dbb-9ea0-d9d70d348c98;d0de7376-c2ae-451f-84c1-b5c581a6c915;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4346,"orders.NUMBER_OF_ELEMENTS":359,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849262146126238;1582849262268169651
$1;1582849262274000000;aaf90f02-3040-47ee-b8ea-008b890565db;4f345831-e8b3-42ff-bbf9-5ad2b104fd25;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};1ba90350-217c-4230-9f28-85e42b8089b2;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849262273306779;1582849262273805950
$1;1582849262274000000;aaf90f02-3040-47ee-b8ea-008b890565db;1ba90350-217c-4230-9f28-85e42b8089b2;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4346,"orders.NUMBER_OF_ELEMENTS":359,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849262272136023;1582849262273833298
$1;1582849262276000000;0b6a08da-3e72-43d9-adb5-0d625dec4dd4;ac72326c-61a7-44ab-8767-55e3c99ff86b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};c0c50f9b-5e5f-4cc6-af12-dbfe13ab58bb;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849262275479570;1582849262276016460
$1;1582849262576000000;0b6a08da-3e72-43d9-adb5-0d625dec4dd4;c0c50f9b-5e5f-4cc6-af12-dbfe13ab58bb;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4346,"orders.NUMBER_OF_ELEMENTS":359,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849262274028444;1582849262576051718
$1;1582849262578000000;d506381d-e2af-4ccf-a8b9-8737f9544c35;025113aa-fa1a-49d9-bc79-654614f936ae;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};3d8488c6-d248-4c92-92c2-2a16b1f82e72;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849262577049407;1582849262577674765
$1;1582849262578000000;d506381d-e2af-4ccf-a8b9-8737f9544c35;3d8488c6-d248-4c92-92c2-2a16b1f82e72;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4346,"orders.NUMBER_OF_ELEMENTS":359,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849262576362859;1582849262578205502
$1;1582849262580000000;5e0d4598-cad0-424d-b202-899fc89d153e;e6137d5c-81e2-4195-b6d1-14e5c52ddbd0;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};f90d6c46-a166-45ec-9757-1cd833bf92ed;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849262579597929;1582849262580061727
$1;1582849262649000000;5e0d4598-cad0-424d-b202-899fc89d153e;f90d6c46-a166-45ec-9757-1cd833bf92ed;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4346,"orders.NUMBER_OF_ELEMENTS":359,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849262578441864;1582849262649288445
$1;1582849262651000000;722b5e6d-1b95-4bc8-a072-9688ccd62264;4e814b70-bdc1-4d18-a988-4a309ea50649;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};6610ab4b-43ff-47c5-8628-2afc5c283dcf;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849262650290575;1582849262650671256
$1;1582849262651000000;722b5e6d-1b95-4bc8-a072-9688ccd62264;6610ab4b-43ff-47c5-8628-2afc5c283dcf;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4346,"orders.NUMBER_OF_ELEMENTS":359,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849262649585028;1582849262650692722
$1;1582849262652000000;af615e43-592c-450d-9db6-5bd220c61b57;d399484d-9483-474a-85f3-a95828091428;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};b3916f0b-cfd2-4a42-888c-b02fb45a43c4;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849262651654752;1582849262652080610
$1;1582849262809000000;af615e43-592c-450d-9db6-5bd220c61b57;b3916f0b-cfd2-4a42-888c-b02fb45a43c4;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4346,"orders.NUMBER_OF_ELEMENTS":359,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849262650879841;1582849262809047920
$1;1582849262811000000;db210619-dab4-4b69-8d27-4d11d9b44ca4;c5d4b9cb-b322-42d1-a9d8-a47012708b1c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};4c825bc8-d6b7-4e77-a948-c13167745887;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849262810501737;1582849262810966190
$1;1582849262812000000;db210619-dab4-4b69-8d27-4d11d9b44ca4;4c825bc8-d6b7-4e77-a948-c13167745887;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4346,"orders.NUMBER_OF_ELEMENTS":359,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849262809333727;1582849262811447310
$1;1582849262813000000;28f91795-0b44-44c0-b2bb-2ccc06b25af1;4c32f294-4270-471f-9517-f2b063a95fb5;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};226dd9cd-7e3a-43c2-a851-81a489ff36d1;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849262812505910;1582849262812936061
$1;1582849262910000000;28f91795-0b44-44c0-b2bb-2ccc06b25af1;226dd9cd-7e3a-43c2-a851-81a489ff36d1;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4346,"orders.NUMBER_OF_ELEMENTS":359,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849262811652549;1582849262909695257
$1;1582849262911000000;628543dd-407b-4a8b-9fb2-13579ecf84de;fce0298c-535d-4d67-b9aa-6bf4675b97b3;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};ae45654d-ca38-4b61-aa12-4ea71b75674e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849262910879418;1582849262911231263
$1;1582849262911000000;628543dd-407b-4a8b-9fb2-13579ecf84de;ae45654d-ca38-4b61-aa12-4ea71b75674e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4346,"orders.NUMBER_OF_ELEMENTS":359,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849262910014920;1582849262911253675
$1;1582849262913000000;39f5cc94-7ed8-4027-9b4d-9e78c44ebd8b;84dec693-d949-420f-a930-09d22f1fcbf8;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};ac6bd81e-34cf-4134-b5a4-17c728b31d2d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849262912225004;1582849262912589083
$1;1582849263123000000;39f5cc94-7ed8-4027-9b4d-9e78c44ebd8b;ac6bd81e-34cf-4134-b5a4-17c728b31d2d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4346,"orders.NUMBER_OF_ELEMENTS":359,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849262911416602;1582849263123289878
$1;1582849263125000000;8ad81c45-468e-4ec3-9c2b-f46b2ede524a;19d8d407-fd7a-4ba3-bdfa-26d3f45a14c7;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};c187fd31-0f05-4ef8-a5ae-63c34fd2049e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849263124418500;1582849263124800968
