$1;1558458791883000000;1558458791701;8fe297a8-c6bf-4073-abf2-5dac57817b45;bookSale;{"saleTO.NUMBER_OF_ELEMENTS":8,"storeId.VALUE":"3","storeId.BYTESIZE":1,};<not set>;<not set>;_MX0AwFcyEd23wcZsd06DZg;1558458791702211507;1558458791884330286
$1;1558458791890000000;1558458791701;932d59ea-3b01-445f-85fb-952739da1abc;queryStockItemById;{};c4d2935e-46c6-41bb-bc5d-55f68ee34533;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458791880081548;1558458791891265876
$1;1558458791922000000;<not set>;078c62be-6d8f-4db0-a687-e0e90ea7e6df;queryStockItemById;{};c4d2935e-46c6-41bb-bc5d-55f68ee34533;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458791918229543;1558458791922955535
$1;1558458791935000000;<not set>;c699ac3f-017e-4933-9c0c-e16349816ea9;queryStockItemById;{};c4d2935e-46c6-41bb-bc5d-55f68ee34533;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458791931959044;1558458791936595718
$1;1558458791961000000;<not set>;48f53279-183a-49b2-8bcd-257140b66f44;queryStockItemById;{};c4d2935e-46c6-41bb-bc5d-55f68ee34533;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458791957883563;1558458791962351461
$1;1558458791975000000;<not set>;dc3564f1-a350-4404-a5e1-b302d93dfa47;queryStockItemById;{};c4d2935e-46c6-41bb-bc5d-55f68ee34533;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458791971867073;1558458791976578519
$1;1558458791987000000;<not set>;e795bc59-eafc-4e80-ab71-1150ab460f59;queryLowStockItemsWithRespectToIncomingProducts;{};c4d2935e-46c6-41bb-bc5d-55f68ee34533;_YeyxANJQEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458791985132858;1558458791988352823
$1;1558458791987000000;1558458791625;c4d2935e-46c6-41bb-bc5d-55f68ee34533;bookSale;{"saleTO.NUMBER_OF_ELEMENTS":18,"storeId.VALUE":"3","storeId.BYTESIZE":1,};<not set>;<not set>;_MX0AwFcyEd23wcZsd06DZg;1558458791626376306;1558458791988423350
$1;1558458792305000000;<not set>;462aacf1-7850-48d1-a508-5e85df006b10;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458792300211239;1558458792306240314
$1;1558458792358000000;<not set>;3ab13f2a-785f-4ce5-b709-647b049a1b6c;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458792353182495;1558458792359895422
$1;1558458792380000000;<not set>;dda8cf4d-c021-43ab-9db7-831b91d8c743;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458792375591077;1558458792381229153
$1;1558458792459000000;<not set>;fdf795b5-d610-4fa8-9efc-7d6efad30210;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458792450724558;1558458792460894083
$1;1558458792463000000;<not set>;a2b545f8-819e-407a-908c-06cfa2c7a7b8;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458792453222439;1558458792464405526
$1;1558458792516000000;1558458792510;bffed34b-1aaf-400c-b661-85dd4f14307f;queryStockItemById;{};3baefcc6-62ad-4805-a7d8-9ee8fce6596b;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458792511234940;1558458792517180628
$1;1558458792531000000;1558458792510;5c28bf46-0d17-46ce-a4e0-811243a2674f;queryStockItemById;{};3baefcc6-62ad-4805-a7d8-9ee8fce6596b;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458792528192336;1558458792532449997
$1;1558458792544000000;1558458792510;3e52f3a0-3b63-4c22-b138-7e485832a206;queryStockItemById;{};3baefcc6-62ad-4805-a7d8-9ee8fce6596b;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458792541190848;1558458792545424345
$1;1558458792557000000;1558458792510;8aba0cf2-3867-45d1-8b20-2a12c9adff83;queryStockItemById;{};3baefcc6-62ad-4805-a7d8-9ee8fce6596b;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458792554574810;1558458792558739578
$1;1558458792571000000;1558458792510;876b9871-b991-4a0a-88f0-249aa4a0af3e;queryStockItemById;{};3baefcc6-62ad-4805-a7d8-9ee8fce6596b;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458792568141438;1558458792572754831
$1;1558458792585000000;1558458792510;27c7730e-7328-4b5b-b8f2-8d90765b1ae3;queryStockItemById;{};3baefcc6-62ad-4805-a7d8-9ee8fce6596b;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458792582136665;1558458792586721735
$1;1558458792605000000;1558458792510;bfd7c744-796b-4f05-8d99-7d50928c395a;queryStockItemById;{};3baefcc6-62ad-4805-a7d8-9ee8fce6596b;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458792600310263;1558458792606163177
$1;1558458792623000000;1558458792510;a21e1293-f4a8-496e-abf9-ed2e44314b84;queryStockItemById;{};3baefcc6-62ad-4805-a7d8-9ee8fce6596b;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458792620209336;1558458792624725548
$1;1558458792623000000;1558458792510;cac0bfb8-04d2-4a9b-abe5-574e070af3f6;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458792615336454;1558458792624871683
$1;1558458792642000000;1558458792510;8c0ac91d-86b5-4981-8850-a82ec87df5b9;queryLowStockItemsWithRespectToIncomingProducts;{};3baefcc6-62ad-4805-a7d8-9ee8fce6596b;_YeyxANJQEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458792640762489;1558458792643740252
$1;1558458792642000000;1558458792510;3baefcc6-62ad-4805-a7d8-9ee8fce6596b;bookSale;{"saleTO.NUMBER_OF_ELEMENTS":8,"storeId.VALUE":"3","storeId.BYTESIZE":1,};<not set>;<not set>;_MX0AwFcyEd23wcZsd06DZg;1558458792511221779;1558458792643785273
$1;1558458792692000000;<not set>;f6288bda-5972-4786-a95b-9526485ac629;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458792684977500;1558458792692938019
$1;1558458793120000000;<not set>;7d7930c5-bf7a-4b48-b399-5e614cd7c2d1;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458793114131707;1558458793121285337
$1;1558458793670000000;<not set>;804ff32a-add8-4048-913b-ebaad322db86;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458793664815837;1558458793671507979
$1;1558458793746000000;<not set>;be76cddc-4a36-4e41-93ea-d56c62f9ea2b;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458793737297153;1558458793747107136
$1;1558458793878000000;<not set>;df6ce542-5aac-48a8-a530-4aa6e8eb1c48;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458793873801517;1558458793879796678
$1;1558458794110000000;<not set>;f7d5295d-cc41-49f8-8375-9e86427ecd81;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458794104999692;1558458794111131181
$1;1558458794157000000;<not set>;4365cedc-f9d3-4847-80e9-de6163191a2c;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458794152912865;1558458794158403908
$1;1558458794174000000;<not set>;7243ca8a-11f8-4ab8-a29c-f6aba135b2b8;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458794170275375;1558458794175351971
$1;1558458794316000000;<not set>;a22d58a6-d524-4da6-b888-a5f6af4678aa;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458794307655821;1558458794317338411
$1;1558458794318000000;<not set>;4e3ce5ae-f1c5-488f-a7fc-a2991ca5547a;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458794307772694;1558458794319155738
$1;1558458794472000000;<not set>;b6b75db8-b227-4e3d-aeb0-a78ac1454d24;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458794455223095;1558458794473549922
$1;1558458794480000000;<not set>;a5b5a2a8-2be2-4a5e-b5ae-70496dceb122;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458794475240790;1558458794481098035
$1;1558458794568000000;<not set>;9215edfa-1869-4a97-ab10-0fdd7e825f31;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458794560781931;1558458794569093431
$1;1558458794954000000;<not set>;ea565349-d2ec-474a-b4c0-d78e2611c664;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458794948946298;1558458794955185394
$1;1558458795617000000;<not set>;bdfc87b7-0e28-4a9b-85c4-3c9293ac0249;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458795609822239;1558458795618398294
$1;1558458795705000000;<not set>;4d1fbb89-fef2-4e7f-851b-8e4d4db0f33c;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458795699908388;1558458795706361275
$1;1558458795968000000;<not set>;edb5f1ac-0179-4305-82df-173c7d112568;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458795956366010;1558458795969804331
$1;1558458795971000000;<not set>;f36e0138-2164-451e-885f-39820e09210a;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458795965865302;1558458795972652684
$1;1558458796016000000;<not set>;cfef7212-cf2c-4933-8ee0-1ec2a7a02bea;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458796010805797;1558458796017513734
$1;1558458796171000000;<not set>;b1f00674-02b0-45f6-971e-968962376003;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458796163675782;1558458796172034164
$1;1558458796175000000;<not set>;354b5ac7-9a18-456a-844a-a1d807259bc8;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458796169978138;1558458796176471457
$1;1558458796300000000;<not set>;9160d4cd-69a1-4274-8ba6-01be03c95a2e;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458796290350861;1558458796301060249
$1;1558458796351000000;<not set>;3be47f1b-0bed-4ce1-ba92-77d27b8aab9e;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458796346254097;1558458796352636384
$1;1558458796399000000;<not set>;0e30b51c-9aa0-4d11-a44b-a3f45ffbd903;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458796391984323;1558458796400804026
$1;1558458796762000000;<not set>;43778bc5-a583-4c2c-bda0-edb27427a47c;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458796756396277;1558458796762979493
$1;1558458797435000000;<not set>;ef11fabe-761f-4ce1-aa1e-baeb714f0e94;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458797421523719;1558458797436419183
$1;1558458797583000000;<not set>;622904c5-5221-4f5a-89d7-55a21864acb3;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458797579289918;1558458797584492127
$1;1558458797804000000;<not set>;c176bea2-2c98-4c09-8ece-df7beecfccda;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458797798765297;1558458797805068194
$1;1558458797835000000;<not set>;b91b98a7-0908-412d-83c1-728d27a12ee4;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458797829443073;1558458797836851211
$1;1558458797895000000;1558458797889;68b17631-eb87-487d-8b85-3c004eee3b97;queryStockItemById;{};a97f3791-a049-4333-98f3-e12c3f777c41;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458797890401419;1558458797896068514
$1;1558458797920000000;1558458797889;3d636c3a-e731-4067-adf6-969ffcde7210;queryStockItemById;{};a97f3791-a049-4333-98f3-e12c3f777c41;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458797914486947;1558458797921127188
$1;1558458797933000000;1558458797889;819ccc73-d39d-41d7-8980-e8214ccf9208;queryStockItemById;{};a97f3791-a049-4333-98f3-e12c3f777c41;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458797929728748;1558458797934343388
$1;1558458797946000000;1558458797889;d96a5cd1-8773-47e1-8610-f3eff0ef3dc6;queryStockItemById;{};a97f3791-a049-4333-98f3-e12c3f777c41;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458797943306851;1558458797947691514
$1;1558458797969000000;1558458797889;e89c2b41-5ac7-4dd2-8dba-84da4f73ca38;queryStockItemById;{};a97f3791-a049-4333-98f3-e12c3f777c41;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458797960340964;1558458797970204627
$1;1558458797980000000;1558458797889;4fcd61c2-ed54-4080-bf00-f13435f980e6;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458797961523171;1558458797981058287
$1;1558458797990000000;1558458797889;89e8aeb9-f507-43d2-85b3-6752feb626c8;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458797975647521;1558458797991263459
$1;1558458798008000000;1558458797889;3d94e713-bd50-48a8-b8ad-98c6cd8f124b;queryStockItemById;{};a97f3791-a049-4333-98f3-e12c3f777c41;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458798004847102;1558458798009291692
$1;1558458798020000000;1558458797889;45438df5-496b-4a7c-95b2-74ebe1e176af;queryStockItemById;{};a97f3791-a049-4333-98f3-e12c3f777c41;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458798017073075;1558458798021354078
$1;1558458798033000000;1558458797889;a750cc1b-cdb1-4e53-801c-61d14105e861;queryStockItemById;{};a97f3791-a049-4333-98f3-e12c3f777c41;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458798030722158;1558458798034897058
$1;1558458798045000000;1558458797889;e80d60ae-e449-41a8-8d72-c219bd5e7a5a;queryLowStockItemsWithRespectToIncomingProducts;{};a97f3791-a049-4333-98f3-e12c3f777c41;_YeyxANJQEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458798042965247;1558458798046613761
$1;1558458798045000000;1558458797889;a97f3791-a049-4333-98f3-e12c3f777c41;bookSale;{"saleTO.NUMBER_OF_ELEMENTS":8,"storeId.VALUE":"3","storeId.BYTESIZE":1,};<not set>;<not set>;_MX0AwFcyEd23wcZsd06DZg;1558458797890379560;1558458798046688503
$1;1558458798181000000;<not set>;c834c473-6b73-4c60-94f2-9f2eb73fd96a;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458798170877334;1558458798182662708
$1;1558458798182000000;<not set>;2d63e967-d0eb-4492-9643-ece70e665833;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458798171101664;1558458798183671258
$1;1558458798203000000;<not set>;2dcf3496-7f3e-4467-b323-c23ccedeba7d;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458798198079866;1558458798204263778
$1;1558458798585000000;<not set>;69e65001-b79f-4e95-977f-fa3fc589c72a;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458798580013239;1558458798586304461
$1;1558458799318000000;<not set>;568cb26c-af18-45b2-a162-935a668fcb79;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458799312816827;1558458799319655297
$1;1558458799443000000;<not set>;8c7a30e7-0d19-4c54-9f4f-450ffc1cf158;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458799437203324;1558458799444081983
$1;1558458799518000000;1558458799512;82276542-3a8e-4beb-a226-3fb543be62d7;queryStockItemById;{};8ccfb40c-c7cc-4442-aaf0-9a2f06bccc64;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458799513501078;1558458799518938360
$1;1558458799532000000;1558458799512;560a52b4-6de1-4cf3-8b7d-423d0a98340d;queryStockItemById;{};8ccfb40c-c7cc-4442-aaf0-9a2f06bccc64;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458799528767968;1558458799533016276
$1;1558458799544000000;1558458799512;66b57636-2cab-435a-9e5c-fed162ceb584;queryStockItemById;{};8ccfb40c-c7cc-4442-aaf0-9a2f06bccc64;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458799541726786;1558458799545827893
$1;1558458799556000000;1558458799512;7bec371b-5ea1-4815-9e10-1c09736370b5;queryStockItemById;{};8ccfb40c-c7cc-4442-aaf0-9a2f06bccc64;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458799553719640;1558458799557818238
$1;1558458799569000000;1558458799512;2fae72cf-4f51-4642-a197-3b7c163451ff;queryStockItemById;{};8ccfb40c-c7cc-4442-aaf0-9a2f06bccc64;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458799566155430;1558458799570393600
$1;1558458799584000000;1558458799512;ca463fc3-2866-4f96-8499-ac7d8c225f09;queryStockItemById;{};8ccfb40c-c7cc-4442-aaf0-9a2f06bccc64;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458799578773696;1558458799585125753
$1;1558458799604000000;1558458799512;59fcc61a-751f-41e0-8391-b338e06b6bb6;queryStockItemById;{};8ccfb40c-c7cc-4442-aaf0-9a2f06bccc64;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458799600787408;1558458799605128963
$1;1558458799616000000;1558458799512;a2b46801-374c-4755-a4cb-e08f67fc9688;queryStockItemById;{};8ccfb40c-c7cc-4442-aaf0-9a2f06bccc64;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458799612963887;1558458799616961962
$1;1558458799627000000;1558458799512;8bf47834-a0f8-4342-9a2a-5ed1b6e3f6f2;queryLowStockItemsWithRespectToIncomingProducts;{};8ccfb40c-c7cc-4442-aaf0-9a2f06bccc64;_YeyxANJQEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458799625465168;1558458799628200725
$1;1558458799627000000;1558458799512;8ccfb40c-c7cc-4442-aaf0-9a2f06bccc64;bookSale;{"saleTO.NUMBER_OF_ELEMENTS":8,"storeId.VALUE":"3","storeId.BYTESIZE":1,};<not set>;<not set>;_MX0AwFcyEd23wcZsd06DZg;1558458799513487690;1558458799628273883
$1;1558458799687000000;1558458799681;626ed883-1dc8-41d1-82ec-f5971cb27129;queryStockItemById;{};933c055a-5fc4-4e09-8345-d70c792697f9;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458799683059891;1558458799688110022
$1;1558458799701000000;1558458799681;3ba4fadd-8b15-455c-8427-12f957769b69;queryStockItemById;{};933c055a-5fc4-4e09-8345-d70c792697f9;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458799698076487;1558458799702405218
$1;1558458799714000000;1558458799681;88fba90f-d270-454f-9a15-423e78984fa8;queryStockItemById;{};933c055a-5fc4-4e09-8345-d70c792697f9;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458799710426381;1558458799715086978
$1;1558458799728000000;1558458799681;142e0823-24bf-4ef6-92f7-ad4df8d4d199;queryStockItemById;{};933c055a-5fc4-4e09-8345-d70c792697f9;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458799723851036;1558458799728986484
$1;1558458799741000000;1558458799681;a03afbd0-9e6b-4c3e-9187-94c4b368ce61;queryStockItemById;{};933c055a-5fc4-4e09-8345-d70c792697f9;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458799737367134;1558458799741988658
$1;1558458799753000000;1558458799681;6872d529-020e-450c-aaee-503d34d77c6a;queryStockItemById;{};933c055a-5fc4-4e09-8345-d70c792697f9;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458799750019905;1558458799754406731
$1;1558458799768000000;1558458799681;bc8bcf55-358a-47bb-b979-28eaf616982c;queryStockItemById;{};933c055a-5fc4-4e09-8345-d70c792697f9;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458799764406209;1558458799768996867
$1;1558458799782000000;1558458799681;9ec834f0-3460-4f25-8f05-32a2e9502c06;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458799777159026;1558458799783155067
$1;1558458799786000000;1558458799681;f00ab2b3-b476-4d40-81b1-9c2f9405673c;queryStockItemById;{};933c055a-5fc4-4e09-8345-d70c792697f9;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458799781793922;1558458799787899961
$1;1558458799801000000;1558458799681;da941eb8-209e-4248-9185-6efd376514eb;queryLowStockItemsWithRespectToIncomingProducts;{};933c055a-5fc4-4e09-8345-d70c792697f9;_YeyxANJQEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458799799584639;1558458799802921331
$1;1558458799802000000;1558458799681;933c055a-5fc4-4e09-8345-d70c792697f9;bookSale;{"saleTO.NUMBER_OF_ELEMENTS":8,"storeId.VALUE":"3","storeId.BYTESIZE":1,};<not set>;<not set>;_MX0AwFcyEd23wcZsd06DZg;1558458799683048202;1558458799802966035
$1;1558458799833000000;<not set>;32903df9-e825-4a38-8917-9cc8d4cc126f;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458799828368499;1558458799834395457
$1;1558458799897000000;<not set>;fada35c5-9664-41e2-9832-a059b76e45d5;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458799889964665;1558458799898191626
$1;1558458800020000000;<not set>;e0409ca9-db03-4b3d-a051-f4e0d23bd05c;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458800015367520;1558458800021658131
$1;1558458800020000000;<not set>;7e5f3ca4-b86f-47ed-b1eb-6596fbc6fc2f;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458800010795252;1558458800021658205
$1;1558458800182000000;1558458800175;80986305-047b-4ee8-bca0-7775f24f6730;queryStockItemById;{};cd384534-47a5-4384-bbf1-010a92b7739f;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458800177032283;1558458800183160441
$1;1558458800195000000;1558458800175;85248af1-5c3c-457f-aa29-b0ef61aeb0b5;queryStockItemById;{};cd384534-47a5-4384-bbf1-010a92b7739f;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458800192562008;1558458800196881736
$1;1558458800209000000;1558458800175;52ac29e1-d893-4cec-bbde-2edea1d1d810;queryStockItemById;{};cd384534-47a5-4384-bbf1-010a92b7739f;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458800205866810;1558458800210226850
$1;1558458800221000000;1558458800175;9291bb98-8d14-4edf-ae28-e3658f1dcf4c;queryStockItemById;{};cd384534-47a5-4384-bbf1-010a92b7739f;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458800218622768;1558458800222779025
$1;1558458800235000000;1558458800175;1ca5cba5-f481-49e2-9835-829e555c3fc2;queryStockItemById;{};cd384534-47a5-4384-bbf1-010a92b7739f;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458800231501642;1558458800236180567
$1;1558458800247000000;1558458800175;643f5c71-24f0-429e-a4c6-22aa8e847eb2;queryStockItemById;{};cd384534-47a5-4384-bbf1-010a92b7739f;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458800244353807;1558458800248580778
$1;1558458800259000000;1558458800175;de681441-1e8c-4400-a77f-4a36cc29262e;queryLowStockItemsWithRespectToIncomingProducts;{};cd384534-47a5-4384-bbf1-010a92b7739f;_YeyxANJQEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458800257291656;1558458800260563308
$1;1558458800259000000;1558458800175;cd384534-47a5-4384-bbf1-010a92b7739f;bookSale;{"saleTO.NUMBER_OF_ELEMENTS":6,"storeId.VALUE":"3","storeId.BYTESIZE":1,};<not set>;<not set>;_MX0AwFcyEd23wcZsd06DZg;1558458800176922469;1558458800260631972
$1;1558458800373000000;<not set>;05c159f4-efb8-46ea-a67c-ccc9a4c8f54f;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458800366685338;1558458800374522213
$1;1558458801115000000;<not set>;57e08157-ed2e-4edc-a914-29c547d20bea;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458801107703876;1558458801115930902
$1;1558458801261000000;<not set>;73493b31-0ee3-4255-8022-9a1273a2cb28;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458801253945021;1558458801262084494
$1;1558458801467000000;<not set>;d893a0d3-ab5f-4edb-8907-193315119007;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458801461641887;1558458801468912744
$1;1558458801591000000;<not set>;b8e29227-d372-41a8-b864-1e123e0ecc7c;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458801584484973;1558458801592680698
$1;1558458801609000000;<not set>;ba221c89-0b19-4dc2-b75a-96039b26387f;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458801605181110;1558458801610424777
$1;1558458801683000000;<not set>;a589a673-9a35-4f07-b9b3-40f390f92f9c;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458801675422041;1558458801684555682
$1;1558458801687000000;<not set>;9b9ffd07-5f7c-4559-bf5b-354f0275121a;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458801683570272;1558458801688737705
$1;1558458801865000000;<not set>;fe9521c6-a369-4ae4-aa5f-420513c9b43c;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458801849686043;1558458801866796152
$1;1558458801873000000;<not set>;f95875b0-b984-4106-bec7-2e1102596f0e;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458801867461102;1558458801874849145
