$0;1583203760707000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1583204260244000000;e55ffe9c-c7a3-48f5-bdd6-89f4748e5841;39aa6ede-8626-41cb-952e-f5d03018d3dd;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5415,"orders.NUMBER_OF_ELEMENTS":406,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204260240364211;1583204260241648874
$1;1583204260292000000;431380ac-421c-4230-876d-e6cbc85201f9;2d05482b-8550-43ce-8ee3-982e0c883592;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};1b7aad91-4ae4-468e-aa09-722ad91842ee;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204260289229892;1583204260289599294
$1;1583204260292000000;431380ac-421c-4230-876d-e6cbc85201f9;1b7aad91-4ae4-468e-aa09-722ad91842ee;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5415,"orders.NUMBER_OF_ELEMENTS":406,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204260288372808;1583204260289620919
$1;1583204260695000000;5d6bd469-acef-4096-a236-302e3da0118b;cb2132dc-8b4e-4c68-9ac0-1150224a625c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};50d89651-089a-4c78-92f2-1d0c7fb86e50;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204260692093469;1583204260692453427
$1;1583204260695000000;5d6bd469-acef-4096-a236-302e3da0118b;50d89651-089a-4c78-92f2-1d0c7fb86e50;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5415,"orders.NUMBER_OF_ELEMENTS":406,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204260691238631;1583204260692475646
$1;1583204260745000000;bab10774-df0e-4ee2-a7b0-0b35174008c2;04057f39-24cc-41ee-bf20-ab645a99985c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};5982b1c3-e645-40ba-bb7a-c56ff53b091a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204260741867286;1583204260742230968
$1;1583204260745000000;bab10774-df0e-4ee2-a7b0-0b35174008c2;5982b1c3-e645-40ba-bb7a-c56ff53b091a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5415,"orders.NUMBER_OF_ELEMENTS":406,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204260741000552;1583204260742252450
$1;1583204264099000000;81bb299e-0db3-4efd-a1c1-ee7021f17364;72633107-ae5b-4d74-b66f-8e0866049de1;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};231c071c-f7ea-4c90-b25f-2de7bce8b5a7;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204264096785743;1583204264097154859
$1;1583204264099000000;81bb299e-0db3-4efd-a1c1-ee7021f17364;231c071c-f7ea-4c90-b25f-2de7bce8b5a7;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5415,"orders.NUMBER_OF_ELEMENTS":406,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204264095917076;1583204264097176171
$1;1583204264149000000;945a2c86-5fb7-490e-a27a-0279b5cb31a8;68d528a3-45eb-4b12-9fc9-209ea2b6b7eb;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};512c60eb-61ff-4c74-91f2-17247501390d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204264146801599;1583204264147157810
$1;1583204264149000000;945a2c86-5fb7-490e-a27a-0279b5cb31a8;512c60eb-61ff-4c74-91f2-17247501390d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5415,"orders.NUMBER_OF_ELEMENTS":406,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204264145945699;1583204264147177031
$1;1583204290409000000;14c9490e-15c7-474a-855b-0e97fbc87ef5;b7896c51-c9f4-4fe9-b7e4-b83f245a6e2a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};a9e0129b-fe75-4691-a22f-83542a3dcd7e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204290406573503;1583204290406951703
$1;1583204290409000000;14c9490e-15c7-474a-855b-0e97fbc87ef5;a9e0129b-fe75-4691-a22f-83542a3dcd7e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5571,"orders.NUMBER_OF_ELEMENTS":413,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204290405684997;1583204290406975001
$1;1583204290463000000;e43a5a9e-d99e-4242-b6d2-1002714c49f7;8124eeb0-1584-4a73-a151-ee6902f9ab94;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};f9cedcd1-a7b0-49e8-ab6c-2d3eeec9e2a5;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204290460199835;1583204290460756296
$1;1583204290463000000;e43a5a9e-d99e-4242-b6d2-1002714c49f7;f9cedcd1-a7b0-49e8-ab6c-2d3eeec9e2a5;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5571,"orders.NUMBER_OF_ELEMENTS":413,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204290459127586;1583204290460928835
$1;1583204290749000000;17ecc8f1-1afa-4280-9f4f-5e8283e53f64;3bf9e941-b847-4af0-afdf-f9ec15a185bd;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};53a46b90-313b-4e6e-b65c-c2858ab581d7;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204290746037918;1583204290746596369
$1;1583204290749000000;17ecc8f1-1afa-4280-9f4f-5e8283e53f64;53a46b90-313b-4e6e-b65c-c2858ab581d7;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5571,"orders.NUMBER_OF_ELEMENTS":413,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204290717721038;1583204290746624073
$1;1583204290820000000;def97b82-fdc9-4f96-8bab-be58c828f7b1;97278633-37ab-474f-a57c-588d56af0d5b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};974583e5-79bb-4f40-8208-a00279a0a54f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204290817223704;1583204290817610799
$1;1583204290820000000;def97b82-fdc9-4f96-8bab-be58c828f7b1;974583e5-79bb-4f40-8208-a00279a0a54f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5571,"orders.NUMBER_OF_ELEMENTS":413,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204290816163802;1583204290817640382
$1;1583204291211000000;738d3210-a60e-4563-9eab-3c28ba7ea45d;f6be6a97-ed10-4cda-a4e9-b47a74688ce1;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};e2463326-9f1b-44a7-a410-f0d0d77af7ce;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204291208027650;1583204291208398868
$1;1583204291211000000;738d3210-a60e-4563-9eab-3c28ba7ea45d;e2463326-9f1b-44a7-a410-f0d0d77af7ce;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5571,"orders.NUMBER_OF_ELEMENTS":413,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204291207177338;1583204291208423808
$1;1583204291262000000;4d247c12-ddfe-4c09-a5d0-f4e7eca80970;d5836691-45c8-42e6-be42-748d02763eee;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};50c69713-b7bb-44a8-8b94-aee78e376bf0;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204291259174354;1583204291259550395
$1;1583204291262000000;4d247c12-ddfe-4c09-a5d0-f4e7eca80970;50c69713-b7bb-44a8-8b94-aee78e376bf0;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5571,"orders.NUMBER_OF_ELEMENTS":413,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204291258234478;1583204291259575163
$1;1583204291615000000;4b2a0abf-8a50-4b75-89b9-7b74a618e38e;0c70a91b-5b43-479c-9396-687bbd944b2e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};d3d8097c-bc16-4985-97eb-a5b1090bd397;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204291612551742;1583204291613028918
$1;1583204291615000000;4b2a0abf-8a50-4b75-89b9-7b74a618e38e;d3d8097c-bc16-4985-97eb-a5b1090bd397;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5571,"orders.NUMBER_OF_ELEMENTS":413,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204291611227703;1583204291613054546
$1;1583204291681000000;9c67d10e-2772-480b-947f-a6a18ecad620;ac25e985-c3a7-4399-85fd-c6392cdd4f9d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};7a32256a-4dc7-479d-959b-5a3984ccb817;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204291677932105;1583204291678315403
$1;1583204291681000000;9c67d10e-2772-480b-947f-a6a18ecad620;7a32256a-4dc7-479d-959b-5a3984ccb817;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5571,"orders.NUMBER_OF_ELEMENTS":413,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204291676973053;1583204291678341707
$1;1583204292170000000;1afa63cb-ebc7-44ff-806c-0ee29db23cef;4435ffa2-d2ad-4bd7-93c3-43f6378af32b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};96e31324-6be1-42ec-9639-a4d24e0bbbf3;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204292167041546;1583204292167627794
$1;1583204292170000000;1afa63cb-ebc7-44ff-806c-0ee29db23cef;96e31324-6be1-42ec-9639-a4d24e0bbbf3;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5597,"orders.NUMBER_OF_ELEMENTS":414,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204292165626469;1583204292167654455
$1;1583204292272000000;15db4d94-5a4d-46d4-8f39-eb749af651dd;8de064be-4a2c-4cb1-af20-7f0b1c030bce;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};7ea06dbb-bab9-4d1d-9d3e-848d47ce99ca;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204292268942309;1583204292269516650
$1;1583204292272000000;15db4d94-5a4d-46d4-8f39-eb749af651dd;7ea06dbb-bab9-4d1d-9d3e-848d47ce99ca;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5597,"orders.NUMBER_OF_ELEMENTS":414,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204292267581457;1583204292269547204
$1;1583204294377000000;28520f28-b695-413c-831c-b23a6f3f41d8;c4f23916-50b3-4574-bc0e-eb199bb1ab1a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};f6e28a32-b5cc-4fb1-836b-79eaf24ed9ff;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204294374255663;1583204294374745845
$1;1583204294377000000;28520f28-b695-413c-831c-b23a6f3f41d8;f6e28a32-b5cc-4fb1-836b-79eaf24ed9ff;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5597,"orders.NUMBER_OF_ELEMENTS":414,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204294372973845;1583204294374769993
$1;1583204294489000000;dbe99d58-79a7-4986-b7fd-e2de67c52d82;6e437fa0-82ae-4b21-852c-c18f35b5862c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};65779acf-e4b7-482c-b388-d04baafa6648;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204294486678283;1583204294487191327
$1;1583204294490000000;dbe99d58-79a7-4986-b7fd-e2de67c52d82;65779acf-e4b7-482c-b388-d04baafa6648;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5597,"orders.NUMBER_OF_ELEMENTS":414,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204294485298291;1583204294487220447
$1;1583204294585000000;cdbddfb6-ed03-4809-bed5-42f737860d6c;d25b280c-e55b-4066-9879-1f4d9a4d4686;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};b65e8b97-837b-4b43-b4f9-a0502f6b610a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204294581930405;1583204294582305565
$1;1583204294585000000;cdbddfb6-ed03-4809-bed5-42f737860d6c;b65e8b97-837b-4b43-b4f9-a0502f6b610a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5597,"orders.NUMBER_OF_ELEMENTS":414,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204294581066606;1583204294582330720
$1;1583204294666000000;4ee09e6b-5cdb-4236-a6a7-705dca83c90d;b66ccee5-802d-4ce1-ae50-31df71873247;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};7c26c769-5ab7-4d92-b9da-73974d9460ae;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204294663385322;1583204294663824298
$1;1583204294666000000;4ee09e6b-5cdb-4236-a6a7-705dca83c90d;7c26c769-5ab7-4d92-b9da-73974d9460ae;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5597,"orders.NUMBER_OF_ELEMENTS":414,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204294662315234;1583204294663848471
$1;1583204299703000000;898340ba-6d5a-4954-9510-f5b82c371629;c91d5eb8-47b7-43fb-b7df-d95e5f62801d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};e33be23f-0422-4e6f-b729-ee29bedff757;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204299700419795;1583204299700807217
$1;1583204299703000000;898340ba-6d5a-4954-9510-f5b82c371629;e33be23f-0422-4e6f-b729-ee29bedff757;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5618,"orders.NUMBER_OF_ELEMENTS":415,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204299699489861;1583204299700829292
$1;1583204299755000000;478a2bbf-749c-4698-8fd1-eefc90a03e05;28336705-a43f-4e5a-ad9f-49d0ab915ade;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};22d047c9-ea59-4c24-bf07-e1a9c0332af1;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204299752632782;1583204299753006226
$1;1583204299755000000;478a2bbf-749c-4698-8fd1-eefc90a03e05;22d047c9-ea59-4c24-bf07-e1a9c0332af1;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5618,"orders.NUMBER_OF_ELEMENTS":415,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204299751737815;1583204299753035843
$1;1583204303877000000;a1f0ae3c-4e45-4432-b6ab-4e3d19f125a7;5e332edb-74c1-42bf-b9f5-b1eeb3e703db;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};c98e69ce-113a-43ff-be9f-839c6a05025e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204303874224854;1583204303874606252
$1;1583204303877000000;a1f0ae3c-4e45-4432-b6ab-4e3d19f125a7;c98e69ce-113a-43ff-be9f-839c6a05025e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5618,"orders.NUMBER_OF_ELEMENTS":415,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204303873339861;1583204303874632373
$1;1583204303926000000;a1f9de2c-2606-4dde-b464-7dab1b0991d1;5c23f1bb-3e5e-4d8e-abd0-cd1f20b9c9a6;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};cfa25ac3-d9b5-43ce-bcbe-0403f8926329;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204303923256658;1583204303923631748
$1;1583204303926000000;a1f9de2c-2606-4dde-b464-7dab1b0991d1;cfa25ac3-d9b5-43ce-bcbe-0403f8926329;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5618,"orders.NUMBER_OF_ELEMENTS":415,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204303922389606;1583204303923651893
$1;1583204314109000000;73fde0c9-1e48-4a1e-a48e-76acdc6926fe;04b1112f-d9d6-4404-98ab-9c240b7e21f4;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};95b2fbaf-68ac-4faf-aca5-c44627f0453b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204314106005382;1583204314106419461
$1;1583204314109000000;73fde0c9-1e48-4a1e-a48e-76acdc6926fe;95b2fbaf-68ac-4faf-aca5-c44627f0453b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5656,"orders.NUMBER_OF_ELEMENTS":417,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204314105073782;1583204314106447893
$1;1583204314172000000;91dd2bd8-a2eb-4877-a0ae-8016d28ede2d;0782a77d-92bd-4bee-85bf-0a59dafbfdbf;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};91ae43cb-43b6-4882-b451-de712bc315e1;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204314169361147;1583204314169890440
$1;1583204314172000000;91dd2bd8-a2eb-4877-a0ae-8016d28ede2d;91ae43cb-43b6-4882-b451-de712bc315e1;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5656,"orders.NUMBER_OF_ELEMENTS":417,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204314168300899;1583204314169916510
$1;1583204315827000000;e5b28c2a-31ed-4747-b9dd-00305f297f29;da446bfc-adb2-4d53-837c-6a5d113efc4d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};d812296a-5958-425f-a993-b844aaa491d5;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204315824206074;1583204315824583007
$1;1583204315827000000;e5b28c2a-31ed-4747-b9dd-00305f297f29;d812296a-5958-425f-a993-b844aaa491d5;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5656,"orders.NUMBER_OF_ELEMENTS":417,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204315823324356;1583204315824607795
$1;1583204315876000000;6119844a-94dd-4477-b27d-7479f8c6a94c;c55013ce-dd79-4b2d-9675-d8adf2e8de8d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};2fb51ced-334d-4e61-8784-dc28128ce2d0;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204315873573820;1583204315873960245
$1;1583204315876000000;6119844a-94dd-4477-b27d-7479f8c6a94c;2fb51ced-334d-4e61-8784-dc28128ce2d0;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5656,"orders.NUMBER_OF_ELEMENTS":417,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204315872618304;1583204315873982957
$1;1583204335367000000;b812f5a3-ee97-4d75-b55c-6766998bc051;5c1fda28-2c27-48eb-a0e0-aa96f10af700;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};17f8165d-9eb5-4e67-ad96-479aeb913ce8;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204335364144502;1583204335364618386
$1;1583204335367000000;b812f5a3-ee97-4d75-b55c-6766998bc051;17f8165d-9eb5-4e67-ad96-479aeb913ce8;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5678,"orders.NUMBER_OF_ELEMENTS":419,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204335362826382;1583204335364642201
$1;1583204335460000000;b6103853-aaa5-47df-af6c-bae94ca7a1af;c4aaf046-f1c0-4ecf-840c-39d686665ff1;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};93ae0435-c977-483c-9c13-b8fa31ba83a5;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204335457722874;1583204335458097940
$1;1583204335460000000;b6103853-aaa5-47df-af6c-bae94ca7a1af;93ae0435-c977-483c-9c13-b8fa31ba83a5;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5678,"orders.NUMBER_OF_ELEMENTS":419,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204335456816484;1583204335458120281
$1;1583204342400000000;f89d10de-2aac-4045-b170-4b9918fc9a26;52a24c52-d57c-4b54-9ed2-0375b8d978ac;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};00e7acc5-c14f-47ed-8e15-09dbc0bc5565;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204342397156436;1583204342397540020
$1;1583204342400000000;f89d10de-2aac-4045-b170-4b9918fc9a26;00e7acc5-c14f-47ed-8e15-09dbc0bc5565;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5705,"orders.NUMBER_OF_ELEMENTS":420,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204342396253380;1583204342397564407
$1;1583204342495000000;600a096e-ab51-42ff-b929-911b4e9cca1c;dc44f531-a6d7-4cbc-9388-b0de0595d515;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};593dc4e5-5c13-4a86-abc0-5c56a500d61d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204342491852888;1583204342492250224
$1;1583204342495000000;600a096e-ab51-42ff-b929-911b4e9cca1c;593dc4e5-5c13-4a86-abc0-5c56a500d61d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5705,"orders.NUMBER_OF_ELEMENTS":420,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204342490940420;1583204342492275970
$1;1583204347453000000;2f8bfd12-6fac-455c-b62c-61c2afe6ce20;1e5a683f-f4e0-4211-973c-2be5a607788e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};8c7dd2bb-3bbf-4b5b-9de0-3bc516566353;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204347450402294;1583204347450870329
$1;1583204347453000000;2f8bfd12-6fac-455c-b62c-61c2afe6ce20;8c7dd2bb-3bbf-4b5b-9de0-3bc516566353;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5734,"orders.NUMBER_OF_ELEMENTS":421,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204347449338422;1583204347450904644
$1;1583204347505000000;ed301bb4-e062-4bae-99df-436a097ee26f;65c41afd-5714-4436-8134-aca42aeca6b0;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};26838a23-d495-49f5-876c-c05b21f55d0e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204347502579252;1583204347502962315
$1;1583204347505000000;ed301bb4-e062-4bae-99df-436a097ee26f;26838a23-d495-49f5-876c-c05b21f55d0e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5734,"orders.NUMBER_OF_ELEMENTS":421,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204347501685993;1583204347502984163
$1;1583204354360000000;c64d1cae-87c1-4960-a391-e6ea7ccfb60e;913e24da-9886-4bdd-9562-fbf09da7439c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};b609bebe-54b9-4f0d-b56a-7d199ff84f72;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204354357638433;1583204354358032014
$1;1583204354360000000;c64d1cae-87c1-4960-a391-e6ea7ccfb60e;b609bebe-54b9-4f0d-b56a-7d199ff84f72;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5797,"orders.NUMBER_OF_ELEMENTS":423,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204354356706190;1583204354358054775
$1;1583204354429000000;7a7de040-b1a4-406f-8de9-5e123f4fc106;8167ffda-5243-4f9a-a50a-f0016f64cb6d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};ac6a8fbd-6837-4e5f-89f6-f8a8940af077;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204354426234151;1583204354426663002
$1;1583204354429000000;7a7de040-b1a4-406f-8de9-5e123f4fc106;ac6a8fbd-6837-4e5f-89f6-f8a8940af077;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5797,"orders.NUMBER_OF_ELEMENTS":423,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204354425212551;1583204354426693124
