$0;1583200160852000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1583200668539000000;e92aa352-7b11-41cc-828b-2f142abe9d34;763ab7b6-4da7-4514-8df5-9fd1b1a50491;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};def49299-0c56-4e48-8338-35879c7c7898;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200668537502701;1583200668537892957
$1;1583200668899000000;e92aa352-7b11-41cc-828b-2f142abe9d34;def49299-0c56-4e48-8338-35879c7c7898;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5411,"orders.NUMBER_OF_ELEMENTS":409,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200668536369544;1583200668897918526
$1;1583200670803000000;894f8584-f08c-4d45-982c-8304e9426a75;f8928871-72b5-4ecd-8a87-a56f378ef41e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};abb77644-5e7d-45f1-a4be-9e794fa0ec1f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200670801206332;1583200670801841516
$1;1583200671159000000;894f8584-f08c-4d45-982c-8304e9426a75;abb77644-5e7d-45f1-a4be-9e794fa0ec1f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5411,"orders.NUMBER_OF_ELEMENTS":409,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200670800289414;1583200671158467828
$1;1583200671219000000;b1c6b284-34e4-40bb-a6e3-614fb27c047a;46cd99e8-c6f6-4a32-93e0-385cb1a9a865;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};9e97fd00-6541-4843-8d95-afe969ad038c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200671218126324;1583200671218495598
$1;1583200671560000000;b1c6b284-34e4-40bb-a6e3-614fb27c047a;9e97fd00-6541-4843-8d95-afe969ad038c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5429,"orders.NUMBER_OF_ELEMENTS":410,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200671217271455;1583200671558731056
$1;1583200672535000000;b8859043-4277-4f8a-80d4-9858d92dac06;d20663ba-e1c4-4254-ac60-9eb4dd1bd5b9;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};9bdf7ab9-e042-41ed-a0ad-996bc6ad0241;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200672534187923;1583200672534553199
$1;1583200672906000000;b8859043-4277-4f8a-80d4-9858d92dac06;9bdf7ab9-e042-41ed-a0ad-996bc6ad0241;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5429,"orders.NUMBER_OF_ELEMENTS":410,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200672533352896;1583200672904811435
$1;1583200673010000000;6a28a1b9-600a-46e7-b561-e35336f0ab52;8dec5079-85a5-490f-943f-6248b67f0bc0;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};e353b969-7730-466f-8da0-4ec48ddb6770;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200673008921048;1583200673009309148
$1;1583200673397000000;6a28a1b9-600a-46e7-b561-e35336f0ab52;e353b969-7730-466f-8da0-4ec48ddb6770;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5429,"orders.NUMBER_OF_ELEMENTS":410,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200673008012951;1583200673396050327
$1;1583200678600000000;b21b727a-d1ee-41d3-beaa-ad14306c4891;d8831d46-7b7f-4c8d-981c-e1234ccbb51a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};9a8a9049-95c0-49b6-83f8-b312a72cfb07;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200678598465160;1583200678598897676
$1;1583200678976000000;b21b727a-d1ee-41d3-beaa-ad14306c4891;9a8a9049-95c0-49b6-83f8-b312a72cfb07;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5429,"orders.NUMBER_OF_ELEMENTS":410,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200678597576570;1583200678975102122
$1;1583200679032000000;910dcf3e-061b-4610-90e3-9165965e3bef;202901fd-3588-4f05-a480-86b8d9ac8335;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};f5865158-169d-46d1-9ca6-8edd6a11aa9e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200679030250246;1583200679030836920
$1;1583200679500000000;910dcf3e-061b-4610-90e3-9165965e3bef;f5865158-169d-46d1-9ca6-8edd6a11aa9e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5429,"orders.NUMBER_OF_ELEMENTS":410,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200679029039179;1583200679499004619
$1;1583200687227000000;eeee5901-c748-4818-90ad-4e64e88de08a;46a72029-7130-4d33-929c-e75c3aeda552;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};58c37365-c2c5-431f-b2df-707dba3b1650;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200687225094373;1583200687225634955
$1;1583200687612000000;eeee5901-c748-4818-90ad-4e64e88de08a;58c37365-c2c5-431f-b2df-707dba3b1650;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5478,"orders.NUMBER_OF_ELEMENTS":412,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200687223802942;1583200687611211739
$1;1583200687674000000;e709fa82-ac57-49b6-8e7b-cdd0a767ca51;0d1f9fa2-6ad3-4f08-a837-153ad0052ef8;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};0dd27c56-2639-42a8-968d-17c82c2a2518;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200687672604984;1583200687673009199
$1;1583200688013000000;e709fa82-ac57-49b6-8e7b-cdd0a767ca51;0dd27c56-2639-42a8-968d-17c82c2a2518;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5478,"orders.NUMBER_OF_ELEMENTS":412,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200687671697337;1583200688011713732
$1;1583200688544000000;927b4e27-e871-48f9-9835-2487543624c8;30299684-5e8c-4d7c-a33c-b6f14121a5b2;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};b04234ac-846f-4dc6-a77c-78475e85e269;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200688542575964;1583200688542943263
$1;1583200688926000000;927b4e27-e871-48f9-9835-2487543624c8;b04234ac-846f-4dc6-a77c-78475e85e269;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5478,"orders.NUMBER_OF_ELEMENTS":412,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200688541776491;1583200688924715650
$1;1583200689035000000;d96ad340-c14f-46c9-815c-ea2359d87f64;40c8b4e1-23e0-48de-9905-9e9bf19ca764;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};d35ee318-fbca-4f33-93af-2e6d992259dc;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200689033516606;1583200689033927479
$1;1583200689397000000;d96ad340-c14f-46c9-815c-ea2359d87f64;d35ee318-fbca-4f33-93af-2e6d992259dc;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5478,"orders.NUMBER_OF_ELEMENTS":412,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200689032682860;1583200689395678585
$1;1583200696969000000;59f5ea79-e99c-4ee6-8437-ecacfda5672c;dec035d4-a220-4008-ba84-13d1a68aad8d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};c1aa8d0f-26ef-4bc6-8108-428cf6fd0f40;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200696967820404;1583200696968191309
$1;1583200697419000000;59f5ea79-e99c-4ee6-8437-ecacfda5672c;c1aa8d0f-26ef-4bc6-8108-428cf6fd0f40;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5541,"orders.NUMBER_OF_ELEMENTS":415,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200696966981984;1583200697418218795
$1;1583200697474000000;26aa7a2f-869a-468c-b197-97e7940a6f41;dd15b6a3-f3d4-4195-b512-7165c179b6dd;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};5c9fe782-73ed-49b9-a654-55498a6d0a7e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200697472309975;1583200697472714997
$1;1583200697855000000;26aa7a2f-869a-468c-b197-97e7940a6f41;5c9fe782-73ed-49b9-a654-55498a6d0a7e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5541,"orders.NUMBER_OF_ELEMENTS":415,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200697471468904;1583200697853887673
$1;1583200698987000000;f04227e7-c6fa-4bac-8112-946de1a58122;1c6636cb-d6ec-4e44-aa8a-77c6dc97b04c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};0893688c-fcc9-4b35-84fe-0eb4956f71cf;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200698985412863;1583200698985803424
$1;1583200699378000000;f04227e7-c6fa-4bac-8112-946de1a58122;0893688c-fcc9-4b35-84fe-0eb4956f71cf;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5541,"orders.NUMBER_OF_ELEMENTS":415,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200698984504058;1583200699376759648
$1;1583200699471000000;11d47e96-4a1a-43d3-a617-a1f4d47ecfcc;1db705d1-e4a6-4deb-991d-22718022c782;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};e73b0b5d-5907-49f7-9aeb-89fe70b737c6;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200699469599051;1583200699469968965
$1;1583200699922000000;11d47e96-4a1a-43d3-a617-a1f4d47ecfcc;e73b0b5d-5907-49f7-9aeb-89fe70b737c6;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5541,"orders.NUMBER_OF_ELEMENTS":415,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200699468785662;1583200699921483238
$1;1583200704029000000;41fa7377-6a3b-495a-a02b-496431d256dc;036e1373-5d6a-457f-a2b6-e42b50b055d6;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};219a30a1-4dd2-4725-b55f-f3315627fff1;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200704027463905;1583200704027852418
$1;1583200704443000000;41fa7377-6a3b-495a-a02b-496431d256dc;219a30a1-4dd2-4725-b55f-f3315627fff1;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5541,"orders.NUMBER_OF_ELEMENTS":415,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200704026625888;1583200704442196010
$1;1583200704504000000;1ec3b3e9-444c-4fe4-afec-bc32b0476237;7b4e9e67-0a50-4931-a16a-ca6f6030c2c6;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};196e5069-c6c7-4d6c-8795-8d72cd124a65;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200704502426601;1583200704502818591
$1;1583200704909000000;1ec3b3e9-444c-4fe4-afec-bc32b0476237;196e5069-c6c7-4d6c-8795-8d72cd124a65;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5541,"orders.NUMBER_OF_ELEMENTS":415,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200704501533114;1583200704908518112
$1;1583200717839000000;51b1a998-6f25-4a99-ac6a-068000f25416;8e3f01ab-7193-4ecc-9d7f-4c2398952eca;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};eb7aee33-8fda-4aaf-b4e4-598193549ebb;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200717837979085;1583200717838343806
$1;1583200718238000000;51b1a998-6f25-4a99-ac6a-068000f25416;eb7aee33-8fda-4aaf-b4e4-598193549ebb;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5624,"orders.NUMBER_OF_ELEMENTS":419,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200717837134591;1583200718236803724
$1;1583200718292000000;008c7f17-2d49-4ef9-ba8b-aee353909d1a;29a3da3d-eeb2-4e9d-a383-75eedc93bfb5;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};88200c73-78b6-4985-895c-5e9c25779c22;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200718291039790;1583200718291410751
$1;1583200718699000000;008c7f17-2d49-4ef9-ba8b-aee353909d1a;88200c73-78b6-4985-895c-5e9c25779c22;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5646,"orders.NUMBER_OF_ELEMENTS":420,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200718290187913;1583200718698433250
$1;1583200720668000000;0aaaf37c-6da1-4371-8a5d-53d3d246dfa0;ba3cb60d-3110-4b69-a3b8-6c4a74c639af;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};16bbc814-ef37-4719-acab-80ce1da274db;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200720666711378;1583200720667162030
$1;1583200721018000000;0aaaf37c-6da1-4371-8a5d-53d3d246dfa0;16bbc814-ef37-4719-acab-80ce1da274db;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5646,"orders.NUMBER_OF_ELEMENTS":420,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200720665571054;1583200721017357028
$1;1583200721072000000;fc2df381-e7a8-43a0-9e76-a13d1cc3801d;b9e3cc12-a701-4ebc-b482-f41ed67221dd;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};b5cf5e0b-f619-471a-98bc-e3ee7a9f2c08;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200721070685130;1583200721071055174
$1;1583200721444000000;fc2df381-e7a8-43a0-9e76-a13d1cc3801d;b5cf5e0b-f619-471a-98bc-e3ee7a9f2c08;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5646,"orders.NUMBER_OF_ELEMENTS":420,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200721069835703;1583200721443551477
$1;1583200722376000000;54efd8f9-0749-4f73-a67c-b519321276b6;93209b9b-b9f3-4b5d-8c96-fbe9a2bb82a2;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};d5373a74-16c2-464c-9d8b-5ff165e837c2;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200722374469901;1583200722374851432
$1;1583200722771000000;54efd8f9-0749-4f73-a67c-b519321276b6;d5373a74-16c2-464c-9d8b-5ff165e837c2;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5646,"orders.NUMBER_OF_ELEMENTS":420,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200722373608788;1583200722770231094
$1;1583200722841000000;1491ce93-1646-469d-9b27-a951ebce173e;0c9c3232-6fce-405c-ae52-84e9d51c48e8;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};acec0441-215f-40f6-b832-52d07ccb19a2;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200722839266003;1583200722839736058
$1;1583200723232000000;1491ce93-1646-469d-9b27-a951ebce173e;acec0441-215f-40f6-b832-52d07ccb19a2;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5646,"orders.NUMBER_OF_ELEMENTS":420,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200722838179377;1583200723231412686
$1;1583200723235000000;e776356d-4d34-4ce4-9250-2f78ab5aecfb;5d19f0f4-c9af-4f0a-a0ae-d6efe907449d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};6cbc0b9a-f787-4c5a-bdf1-8e9dde735a12;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200723233048744;1583200723233620946
$1;1583200723604000000;e776356d-4d34-4ce4-9250-2f78ab5aecfb;6cbc0b9a-f787-4c5a-bdf1-8e9dde735a12;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5646,"orders.NUMBER_OF_ELEMENTS":420,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200723231757282;1583200723603366933
$1;1583200723663000000;b907b74d-8ead-454a-ae5d-4e540593fdcb;051b28c9-8cc1-4204-a00e-fc91eabe9db1;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};7fe8a194-b6a1-4d43-9068-03c9bb7d1bb3;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200723661719061;1583200723662312020
$1;1583200724061000000;b907b74d-8ead-454a-ae5d-4e540593fdcb;7fe8a194-b6a1-4d43-9068-03c9bb7d1bb3;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5646,"orders.NUMBER_OF_ELEMENTS":420,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200723660299009;1583200724059923797
$1;1583200725724000000;9351dfed-f46a-4c27-9c87-ffa20590b02c;a33e4d19-f0ec-4f82-8518-4f4e4fdc2272;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};501a28a5-8993-452f-b208-02ce6a38eeba;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200725722337038;1583200725722715589
$1;1583200726101000000;9351dfed-f46a-4c27-9c87-ffa20590b02c;501a28a5-8993-452f-b208-02ce6a38eeba;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5676,"orders.NUMBER_OF_ELEMENTS":421,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200725721475019;1583200726099668670
$1;1583200726158000000;f7e0ac4d-3746-4957-b859-ae40a5221467;bbd5a0e6-1b67-4350-9436-723d41e126bd;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};70523793-821d-4339-bddf-b88fe7c98e17;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200726156520905;1583200726156956800
$1;1583200726572000000;f7e0ac4d-3746-4957-b859-ae40a5221467;70523793-821d-4339-bddf-b88fe7c98e17;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5676,"orders.NUMBER_OF_ELEMENTS":421,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200726155459907;1583200726571180858
$1;1583200731691000000;d06e6b95-0309-4c31-8ab4-73d176df77ed;85ee374e-880d-4713-a304-29f847c9240b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};5cc2f926-3c3a-41b1-9dd1-62e1c3657e7a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200731689319485;1583200731689698835
$1;1583200732087000000;d06e6b95-0309-4c31-8ab4-73d176df77ed;5cc2f926-3c3a-41b1-9dd1-62e1c3657e7a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5691,"orders.NUMBER_OF_ELEMENTS":422,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200731688449052;1583200732085679904
$1;1583200732136000000;be1bf287-6298-41fd-aa67-b05f533b37ac;95d09ddc-0ac2-49a6-971f-71897f50a858;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};d54324d6-82f4-434f-87b8-0e0a2e2c7d36;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200732134369370;1583200732134771387
$1;1583200732599000000;be1bf287-6298-41fd-aa67-b05f533b37ac;d54324d6-82f4-434f-87b8-0e0a2e2c7d36;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5691,"orders.NUMBER_OF_ELEMENTS":422,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200732133426557;1583200732598244954
$1;1583200737615000000;1bd46f14-be17-42bd-a00b-49b4b2a8d5d1;81563b58-296e-4628-be80-4bc4e38ffbc0;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};5b0bebb6-f24d-4e19-beca-4b2b98a02625;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200737614039699;1583200737614445127
$1;1583200738038000000;1bd46f14-be17-42bd-a00b-49b4b2a8d5d1;5b0bebb6-f24d-4e19-beca-4b2b98a02625;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5743,"orders.NUMBER_OF_ELEMENTS":424,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200737613021068;1583200738037326558
$1;1583200738100000000;a9c7cdcf-1d4a-40e7-a986-302947643189;88462648-2d61-4253-bc4f-d58e9d760df9;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};2828dae4-2687-483d-af5c-9eef10fec47b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200738098611327;1583200738099005131
$1;1583200738495000000;a9c7cdcf-1d4a-40e7-a986-302947643189;2828dae4-2687-483d-af5c-9eef10fec47b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5743,"orders.NUMBER_OF_ELEMENTS":424,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200738097765048;1583200738493549897
$1;1583200740137000000;e7f22900-f091-49c3-a6e6-05fdc3247315;6f2194b5-e674-4ddf-a9e8-4526a2d2eba3;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};95d8c9ea-be17-4a6b-bb0a-94c50ced1412;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200740135367569;1583200740135743342
$1;1583200740566000000;e7f22900-f091-49c3-a6e6-05fdc3247315;95d8c9ea-be17-4a6b-bb0a-94c50ced1412;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5774,"orders.NUMBER_OF_ELEMENTS":426,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200740134504032;1583200740565310893
$1;1583200740615000000;bb79862e-b536-40e9-b1a1-5b0b4885723b;ba243433-7078-437e-95e4-c27c668dbf63;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};43ff6dcb-f6fa-4e11-990c-14eb42404e50;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200740613137074;1583200740613596053
$1;1583200741042000000;bb79862e-b536-40e9-b1a1-5b0b4885723b;43ff6dcb-f6fa-4e11-990c-14eb42404e50;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5774,"orders.NUMBER_OF_ELEMENTS":426,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200740612298282;1583200741041202986
$1;1583200741198000000;97f2cf8a-97f4-46dd-a121-87071860f035;88245b08-1916-4e9a-87c9-531d3bf3806f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};90bd8d77-15d8-4bd1-b14b-c5e3c16f7596;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200741196856677;1583200741197259002
$1;1583200741578000000;97f2cf8a-97f4-46dd-a121-87071860f035;90bd8d77-15d8-4bd1-b14b-c5e3c16f7596;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5774,"orders.NUMBER_OF_ELEMENTS":426,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200741195972539;1583200741577263835
$1;1583200741648000000;383ae3da-bed4-4c4a-9bca-009fcdc777f4;0977bed3-c55b-4f6e-b25c-5479a87867da;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};35aaf6f5-e837-4e2a-adcc-2e17df5ea794;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200741646452307;1583200741646827978
$1;1583200742083000000;383ae3da-bed4-4c4a-9bca-009fcdc777f4;35aaf6f5-e837-4e2a-adcc-2e17df5ea794;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5774,"orders.NUMBER_OF_ELEMENTS":426,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200741645579239;1583200742081962290
