$0;1583202560712000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1583203055497000000;aa13badf-5e9a-47e0-881f-4a44506e5fa5;312ebb88-166a-44da-91f9-a175d3282c12;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};5abce5af-3946-4127-891a-4d40a1840cb8;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203055495471682;1583203055495833515
$1;1583203055663000000;aa13badf-5e9a-47e0-881f-4a44506e5fa5;5abce5af-3946-4127-891a-4d40a1840cb8;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5390,"orders.NUMBER_OF_ELEMENTS":407,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203055494608312;1583203055662328667
$1;1583203059304000000;54502e1f-5866-4f9c-aa11-0a3ab84f536e;651e0247-7588-48ad-80b0-f489d99ff5f0;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};2807d590-6e55-4cd6-bfb0-7df4790977a8;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203059302542532;1583203059303194697
$1;1583203059457000000;54502e1f-5866-4f9c-aa11-0a3ab84f536e;2807d590-6e55-4cd6-bfb0-7df4790977a8;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5420,"orders.NUMBER_OF_ELEMENTS":408,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203059301249155;1583203059456451819
$1;1583203059531000000;25794c9a-af93-4208-82af-7d21460d96d3;d3fed9e8-db5b-4712-9e67-e8079fee5831;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};457d8c4c-496b-4870-b5aa-53421402bf8b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203059529841724;1583203059530198513
$1;1583203059689000000;25794c9a-af93-4208-82af-7d21460d96d3;457d8c4c-496b-4870-b5aa-53421402bf8b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5420,"orders.NUMBER_OF_ELEMENTS":408,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203059528977206;1583203059688323200
$1;1583203061493000000;d39fb1eb-b574-4fc9-b732-f4f25b264280;54b4078f-eb41-4b87-ab20-aa0dd0e82e0a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};bacef031-16bd-433c-825d-d2a9d9fde8c6;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203061491900968;1583203061492267336
$1;1583203061665000000;d39fb1eb-b574-4fc9-b732-f4f25b264280;bacef031-16bd-433c-825d-d2a9d9fde8c6;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5420,"orders.NUMBER_OF_ELEMENTS":408,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203061491027441;1583203061663825359
$1;1583203061721000000;4caf10a7-804c-4669-9208-3fa8511720ad;10c4633f-038c-44b4-9b01-4859c752649f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};6fa37ef4-033d-446c-a395-437857949e80;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203061719304781;1583203061719876645
$1;1583203061959000000;4caf10a7-804c-4669-9208-3fa8511720ad;6fa37ef4-033d-446c-a395-437857949e80;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5420,"orders.NUMBER_OF_ELEMENTS":408,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203061717989831;1583203061958087832
$1;1583203063205000000;4118e522-7505-4ee6-bf2e-87e5a6cd1919;fa540456-fdb8-4db8-970d-ef104fb37ca3;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};4707d7e3-2d6d-47da-98fe-97bed1cc616f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203063204068815;1583203063204446439
$1;1583203063377000000;4118e522-7505-4ee6-bf2e-87e5a6cd1919;4707d7e3-2d6d-47da-98fe-97bed1cc616f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5420,"orders.NUMBER_OF_ELEMENTS":408,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203063203155583;1583203063376167365
$1;1583203063428000000;293f8ca9-1fe3-4fd0-a027-a216306b7219;c3501431-76ad-4994-a8c6-5c147dde8d52;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};ff71d516-1afa-47c4-bd1f-d28be5fe7dd6;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203063426424143;1583203063426785522
$1;1583203063619000000;293f8ca9-1fe3-4fd0-a027-a216306b7219;ff71d516-1afa-47c4-bd1f-d28be5fe7dd6;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5420,"orders.NUMBER_OF_ELEMENTS":408,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203063425601602;1583203063618106148
$1;1583203072102000000;270070b8-28d0-411d-9ccb-0293f69f055e;fbf0f1fa-faca-4c9d-a72a-c6d1ae0e5cd7;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};d74ff459-bcf1-4cbc-aee1-9f1531a138c3;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203072100742911;1583203072101344390
$1;1583203072263000000;270070b8-28d0-411d-9ccb-0293f69f055e;d74ff459-bcf1-4cbc-aee1-9f1531a138c3;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5487,"orders.NUMBER_OF_ELEMENTS":411,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203072099590269;1583203072262278983
$1;1583203072315000000;e370c6a0-8143-4bdd-a098-5f406b978e34;82ac99d8-4cf6-4914-b041-2ad8e2cb2122;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};2feb2099-3395-4815-a0e6-7d31d423551b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203072313654095;1583203072314021845
$1;1583203072472000000;e370c6a0-8143-4bdd-a098-5f406b978e34;2feb2099-3395-4815-a0e6-7d31d423551b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5487,"orders.NUMBER_OF_ELEMENTS":411,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203072312790815;1583203072471409698
$1;1583203074981000000;3e622af1-c2c5-42ff-b68b-36f728b41e3d;ea67a09f-a4d3-4e2b-82e4-0178e6917af3;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};c26cbec2-64bd-4597-a641-e835435f2ddd;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203074979568580;1583203074979931456
$1;1583203075196000000;3e622af1-c2c5-42ff-b68b-36f728b41e3d;c26cbec2-64bd-4597-a641-e835435f2ddd;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5487,"orders.NUMBER_OF_ELEMENTS":411,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203074978713403;1583203075194997148
$1;1583203075262000000;3d357965-168b-4aa1-acd9-a325c4b22868;c64bbaab-432b-4524-8802-1acef7f1fadd;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};bea132c6-b639-4828-99a5-7130b3c6aa1e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203075260608895;1583203075260978310
$1;1583203075423000000;3d357965-168b-4aa1-acd9-a325c4b22868;bea132c6-b639-4828-99a5-7130b3c6aa1e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5487,"orders.NUMBER_OF_ELEMENTS":411,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203075259741461;1583203075422158135
$1;1583203079431000000;c151dfad-e503-469e-bc19-40d3aec85066;ae8dd0cf-8421-410c-a5fa-783c843b2f94;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};f88a5579-572c-4bee-a79c-7e84a9169730;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203079429701854;1583203079430071735
$1;1583203079588000000;c151dfad-e503-469e-bc19-40d3aec85066;f88a5579-572c-4bee-a79c-7e84a9169730;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5515,"orders.NUMBER_OF_ELEMENTS":412,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203079428831004;1583203079587259811
$1;1583203079725000000;1af0fe4b-d999-4d04-a39b-e4f60a7489b5;e0cd5e47-3228-4163-8325-84cd3c046166;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};048d71b6-9244-4d94-97f7-be1da6ef2438;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203079724116687;1583203079724489471
$1;1583203079888000000;1af0fe4b-d999-4d04-a39b-e4f60a7489b5;048d71b6-9244-4d94-97f7-be1da6ef2438;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5515,"orders.NUMBER_OF_ELEMENTS":412,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203079723244071;1583203079887333364
$1;1583203083494000000;7c940776-68d2-4985-929e-de068d771d0e;759ffcf6-8674-4ee1-a426-962ad5f03d5f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};e3a27e14-b813-43df-b97a-f28658ea7d91;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203083492844602;1583203083493226517
$1;1583203083670000000;7c940776-68d2-4985-929e-de068d771d0e;e3a27e14-b813-43df-b97a-f28658ea7d91;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5568,"orders.NUMBER_OF_ELEMENTS":415,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203083491997505;1583203083668903535
$1;1583203083749000000;a15c940e-9844-4f08-b91c-178b30252a99;820bbcad-504c-4bd0-9a88-90988f0b0e11;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};38791d8a-6ca0-4acd-a0de-562f022950d8;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203083747847062;1583203083748222630
$1;1583203083978000000;a15c940e-9844-4f08-b91c-178b30252a99;38791d8a-6ca0-4acd-a0de-562f022950d8;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5568,"orders.NUMBER_OF_ELEMENTS":415,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203083746967400;1583203083977372135
$1;1583203087783000000;0ae67fd8-d885-4194-a0b9-5f963cb2bbff;f6c85c53-00aa-4c9e-8a34-6e0f0fab8651;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};68fd8912-dfdd-42fd-800b-5d983d5a86bb;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203087781913456;1583203087782286145
$1;1583203087977000000;0ae67fd8-d885-4194-a0b9-5f963cb2bbff;68fd8912-dfdd-42fd-800b-5d983d5a86bb;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5583,"orders.NUMBER_OF_ELEMENTS":416,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203087781027124;1583203087975821522
$1;1583203088027000000;83f383c8-1a46-41f5-92fc-c6befeacca06;0ff2291d-e02e-4223-bb3a-ee9f6752da24;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};4ab507b8-3fd5-4d0f-b27c-3b270bef04b8;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203088025850502;1583203088026224877
$1;1583203088215000000;83f383c8-1a46-41f5-92fc-c6befeacca06;4ab507b8-3fd5-4d0f-b27c-3b270bef04b8;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5583,"orders.NUMBER_OF_ELEMENTS":416,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203088024972207;1583203088214097670
$1;1583203089317000000;7176c8fe-b086-4f31-8c10-1ebcc3e4ba00;f6b1e6f6-5a5a-4467-9b8a-ec32a5e73a13;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};8f344fdd-4f4e-4fb9-9b53-14e77d638e2a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203089315745867;1583203089316134193
$1;1583203089494000000;7176c8fe-b086-4f31-8c10-1ebcc3e4ba00;8f344fdd-4f4e-4fb9-9b53-14e77d638e2a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5583,"orders.NUMBER_OF_ELEMENTS":416,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203089314836901;1583203089493212506
$1;1583203089548000000;40d0edaf-e945-44b2-8faf-c5be01a90920;3671d30a-c4f0-4621-b8da-368095c61868;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};8dedd119-f881-4f7e-b637-ef9ce9c8525c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203089546349733;1583203089546720767
$1;1583203089748000000;40d0edaf-e945-44b2-8faf-c5be01a90920;8dedd119-f881-4f7e-b637-ef9ce9c8525c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5583,"orders.NUMBER_OF_ELEMENTS":416,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203089545477762;1583203089747529804
$1;1583203089926000000;fb85bcf8-b3c9-4eef-ac93-7339125dde5a;1281fb0b-d155-4636-a344-248d27b3f9a1;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};e9c679e9-5a57-4e2c-97e5-3b262ddbcf31;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203089924681840;1583203089925063401
$1;1583203090083000000;fb85bcf8-b3c9-4eef-ac93-7339125dde5a;e9c679e9-5a57-4e2c-97e5-3b262ddbcf31;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5583,"orders.NUMBER_OF_ELEMENTS":416,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203089923802707;1583203090082325715
$1;1583203090157000000;9ed08288-2212-4c9e-a8a9-f72111f0cab2;80cc27bc-5864-4677-a3ae-0314aafc8665;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};7164bd32-3de3-4bff-8ef3-4321d49f07ba;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203090156027613;1583203090156566069
$1;1583203090359000000;9ed08288-2212-4c9e-a8a9-f72111f0cab2;7164bd32-3de3-4bff-8ef3-4321d49f07ba;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5583,"orders.NUMBER_OF_ELEMENTS":416,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203090154790255;1583203090358426750
$1;1583203094725000000;6da9a6a4-a288-48a0-bf73-015115b5f2a9;26438e2c-777f-409d-8273-b07647d97c67;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};db18e768-126f-43c7-82eb-90f0bab71b2f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203094723758752;1583203094724135646
$1;1583203094887000000;6da9a6a4-a288-48a0-bf73-015115b5f2a9;db18e768-126f-43c7-82eb-90f0bab71b2f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5625,"orders.NUMBER_OF_ELEMENTS":418,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203094722879550;1583203094885816814
$1;1583203094963000000;9a5e0d88-a9a1-452b-a927-eb81d8939ff3;f439029d-507a-43fd-95a7-687bd65855fc;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};471253b9-dd73-4029-9882-4a54261bbade;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203094961288887;1583203094961673047
$1;1583203095154000000;9a5e0d88-a9a1-452b-a927-eb81d8939ff3;471253b9-dd73-4029-9882-4a54261bbade;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5625,"orders.NUMBER_OF_ELEMENTS":418,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203094960369995;1583203095152790094
$1;1583203100693000000;fd4e90df-6a97-4a2b-8171-977765266ae8;ba0aa73f-ce5f-4c5e-839b-62aa2c79d667;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};4fff94f5-dc63-4e27-a941-4d1fe9ee11a9;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203100691631094;1583203100692300194
$1;1583203100912000000;fd4e90df-6a97-4a2b-8171-977765266ae8;4fff94f5-dc63-4e27-a941-4d1fe9ee11a9;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5635,"orders.NUMBER_OF_ELEMENTS":419,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203100690493422;1583203100911104399
$1;1583203100988000000;106da525-b3e7-4991-a701-f6fb42aaa5f1;adb96d92-bf06-4282-b354-4db500b1ffbf;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};5288453d-7528-4df6-ba01-b583a6543d51;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203100986341838;1583203100986716450
$1;1583203101157000000;106da525-b3e7-4991-a701-f6fb42aaa5f1;5288453d-7528-4df6-ba01-b583a6543d51;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5635,"orders.NUMBER_OF_ELEMENTS":419,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203100985473880;1583203101156317873
$1;1583203101913000000;ec49f4a6-fb13-4df4-b8d6-707202ba54e4;6a9a284b-e628-4290-8a4d-7a2ba7a710a5;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};a090a6f2-08cf-4927-9b54-effb409f4d2d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203101911337385;1583203101911880391
$1;1583203102077000000;ec49f4a6-fb13-4df4-b8d6-707202ba54e4;a090a6f2-08cf-4927-9b54-effb409f4d2d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5635,"orders.NUMBER_OF_ELEMENTS":419,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203101910025235;1583203102076392297
$1;1583203102151000000;3584f05c-609d-460e-8e7e-1483ee20bf7c;e4937cb6-a37e-4768-a659-c377ad1a5d59;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};2c3b5d67-83ea-4641-b2f3-a858a3501ef8;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203102150115316;1583203102150504383
$1;1583203102326000000;3584f05c-609d-460e-8e7e-1483ee20bf7c;2c3b5d67-83ea-4641-b2f3-a858a3501ef8;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5635,"orders.NUMBER_OF_ELEMENTS":419,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203102149191568;1583203102325012107
$1;1583203102686000000;ab2d2cb6-01ec-4287-ac80-a43b40539dc7;abca6e58-41ec-4902-98a3-f8b8977fb6a6;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};f57fae83-73d2-47e1-b174-d58d75602750;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203102684334271;1583203102684725487
$1;1583203102902000000;ab2d2cb6-01ec-4287-ac80-a43b40539dc7;f57fae83-73d2-47e1-b174-d58d75602750;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5635,"orders.NUMBER_OF_ELEMENTS":419,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203102683434406;1583203102901066582
$1;1583203103021000000;134a7d98-2474-4b76-ad05-2dc85575cc36;30788e1e-bf54-4ad2-8428-e503361ddce6;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};547df757-5277-4142-bbd8-71bb9934270a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203103019536579;1583203103019939154
$1;1583203103222000000;134a7d98-2474-4b76-ad05-2dc85575cc36;547df757-5277-4142-bbd8-71bb9934270a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5635,"orders.NUMBER_OF_ELEMENTS":419,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203103018575077;1583203103220660327
$1;1583203114023000000;ae4b40da-e482-45f1-8582-4faa16989bf4;768a93dd-f1b5-4383-bd56-5d86118b334d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};fecc6963-d6a8-4725-83ba-e8b32e8bea51;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203114022034735;1583203114022455294
$1;1583203114299000000;ae4b40da-e482-45f1-8582-4faa16989bf4;fecc6963-d6a8-4725-83ba-e8b32e8bea51;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5650,"orders.NUMBER_OF_ELEMENTS":421,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203114021143651;1583203114297762397
$1;1583203114404000000;47df979e-97da-41e4-bd7d-79c35c4b9df7;e5fd25d6-6dfd-456b-b0f8-c8724fa275cc;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};b31562c3-a734-4fed-b2dd-0dab74afd342;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203114402944137;1583203114403400773
$1;1583203114604000000;47df979e-97da-41e4-bd7d-79c35c4b9df7;b31562c3-a734-4fed-b2dd-0dab74afd342;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5650,"orders.NUMBER_OF_ELEMENTS":421,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203114401746135;1583203114602669301
$1;1583203116177000000;00d66281-3782-4d62-aeb2-57855a5bce79;4f4c44d1-056b-4fc9-90c8-f1bc2d88477f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};092be277-b83b-4d45-aad9-4c2565a6770c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203116175800893;1583203116176180782
$1;1583203116340000000;00d66281-3782-4d62-aeb2-57855a5bce79;092be277-b83b-4d45-aad9-4c2565a6770c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5650,"orders.NUMBER_OF_ELEMENTS":421,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203116174903169;1583203116339083458
$1;1583203116395000000;6fff5b67-9bad-4672-b833-9150291e1a32;b3306f84-166e-483a-9441-f017a0cf3ccd;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};cc3d0640-78f4-4af9-8ba6-1ef9b4422668;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203116393955887;1583203116394324617
$1;1583203116578000000;6fff5b67-9bad-4672-b833-9150291e1a32;cc3d0640-78f4-4af9-8ba6-1ef9b4422668;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5650,"orders.NUMBER_OF_ELEMENTS":421,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203116393090663;1583203116576911381
$1;1583203125110000000;05a0b644-841e-4abc-89d1-60b68213d3ea;0db06d1d-5a3b-4a5f-bb84-8cc39ccb040a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};0a5cdebe-c989-4ac8-ad60-1b123dfe41e4;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203125109001073;1583203125109381342
$1;1583203125298000000;05a0b644-841e-4abc-89d1-60b68213d3ea;0a5cdebe-c989-4ac8-ad60-1b123dfe41e4;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5666,"orders.NUMBER_OF_ELEMENTS":422,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203125108102744;1583203125297544228
$1;1583203125383000000;7b14190d-dce7-436d-bbce-93f27d6b454f;97cf4149-9f6c-4297-8e70-9ec32e0648cd;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};2f5c90b8-16f5-4ca3-8c4c-2eb6ea232b1c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203125381824786;1583203125382207562
$1;1583203125583000000;7b14190d-dce7-436d-bbce-93f27d6b454f;2f5c90b8-16f5-4ca3-8c4c-2eb6ea232b1c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5666,"orders.NUMBER_OF_ELEMENTS":422,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203125380928184;1583203125581880427
$1;1583203133084000000;12cc3f93-fb51-4f8c-9eaa-1ec8206f685a;9bce89a0-9a3f-44ea-a916-9fc504bac452;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};a6fd0b45-e233-4563-96a0-1b8042e1327f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203133082910715;1583203133083294093
