$0;1583207360771000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1583207829796000000;938eacc6-5cff-4f19-8bcb-fff6482264dd;89e16eb7-05b8-41be-8fda-f35d7c571b8c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5374,"orders.NUMBER_OF_ELEMENTS":420,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207829791832595;1583207829793145177
$1;1583207829847000000;21cc2021-58f1-4a64-aec3-e0b5e2b24a07;40b0a3a5-df81-4d7d-a4ec-81481d31d9c8;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};605364df-f5df-4067-bef3-14967de8182d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207829843984797;1583207829844434300
$1;1583207829847000000;21cc2021-58f1-4a64-aec3-e0b5e2b24a07;605364df-f5df-4067-bef3-14967de8182d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5374,"orders.NUMBER_OF_ELEMENTS":420,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207829843000584;1583207829844457875
$1;1583207831915000000;ab9c7926-308a-4d20-aa10-3c59ac1d5d01;01c09863-3bef-4b4b-8f37-ec77b83b3f3b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};5d9f685a-cb58-4a4c-a7c5-82a2470c5b20;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207831911970707;1583207831912526959
$1;1583207831915000000;ab9c7926-308a-4d20-aa10-3c59ac1d5d01;5d9f685a-cb58-4a4c-a7c5-82a2470c5b20;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5374,"orders.NUMBER_OF_ELEMENTS":420,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207831874495480;1583207831912553123
$1;1583207831979000000;73fa2804-cec6-4a29-a124-625703eab49e;d9ca912f-4346-488d-beeb-ec6f3411e74d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};c7afca32-4158-4693-b6bd-bfb2c76268f9;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207831976145828;1583207831976518638
$1;1583207831979000000;73fa2804-cec6-4a29-a124-625703eab49e;c7afca32-4158-4693-b6bd-bfb2c76268f9;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5374,"orders.NUMBER_OF_ELEMENTS":420,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207831975264635;1583207831976543572
$1;1583207846281000000;6ff8dd20-d423-4fc2-98aa-db62c0960735;3a44f48e-05f3-4b84-90c3-6b93e2d26b45;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};dbb8451f-4afb-4d5e-8f59-5e975fb033ee;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207846278576691;1583207846278937579
$1;1583207846281000000;6ff8dd20-d423-4fc2-98aa-db62c0960735;dbb8451f-4afb-4d5e-8f59-5e975fb033ee;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5419,"orders.NUMBER_OF_ELEMENTS":423,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207846277693868;1583207846278960177
$1;1583207846333000000;1a2b5360-e4bc-41b5-acdb-229f08c11ba4;7e0ea9d7-f974-46fe-a68e-2f41d9ae10d5;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};233153b7-90a0-47fd-ab03-bb814b32500e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207846330092727;1583207846330451943
$1;1583207846333000000;1a2b5360-e4bc-41b5-acdb-229f08c11ba4;233153b7-90a0-47fd-ab03-bb814b32500e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5419,"orders.NUMBER_OF_ELEMENTS":423,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207846329223665;1583207846330472766
$1;1583207849888000000;ac553440-6f5b-4ee5-a353-82bc7bdaff7e;4600b83c-79b5-4ed3-a9f2-230b53b76504;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};e8e78fe2-33db-4e80-a848-24e3b1681263;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207849884825316;1583207849885206547
$1;1583207849888000000;ac553440-6f5b-4ee5-a353-82bc7bdaff7e;e8e78fe2-33db-4e80-a848-24e3b1681263;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5428,"orders.NUMBER_OF_ELEMENTS":424,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207849883930143;1583207849885228577
$1;1583207849965000000;fc582bef-856b-41ac-b713-9d46be413d79;a54cae3d-c88a-4d17-9ca9-0699615456ef;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};d59dfd6a-da99-483f-94ba-ca76c1d5c622;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207849962437138;1583207849962811287
$1;1583207849965000000;fc582bef-856b-41ac-b713-9d46be413d79;d59dfd6a-da99-483f-94ba-ca76c1d5c622;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5428,"orders.NUMBER_OF_ELEMENTS":424,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207849961550162;1583207849962833584
$1;1583207851360000000;1e8113c2-d30d-4ffb-bfc9-74b595a90338;bf868336-aef3-4f0d-a96a-1ae77a4f3769;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};8102ebad-367e-4c9f-b604-9409d8df8c30;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207851357351707;1583207851357844585
$1;1583207851360000000;1e8113c2-d30d-4ffb-bfc9-74b595a90338;8102ebad-367e-4c9f-b604-9409d8df8c30;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5428,"orders.NUMBER_OF_ELEMENTS":424,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207851356149627;1583207851357938452
$1;1583207851474000000;3f0c7365-f5ef-4565-8536-938d283b98a3;3662c382-d3f7-4087-bc48-3cb414bd9c4b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};60da43e2-48b8-458b-9377-f2fa745f5292;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207851471268409;1583207851471640825
$1;1583207851474000000;3f0c7365-f5ef-4565-8536-938d283b98a3;60da43e2-48b8-458b-9377-f2fa745f5292;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5428,"orders.NUMBER_OF_ELEMENTS":424,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207851470412548;1583207851471664995
$1;1583207857246000000;2696fdf4-125b-4c59-9de0-9d784603a276;c2888367-7aa1-474a-8c3b-f9410f923f4c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};5b3041f2-c57b-4dd3-9630-0d2a7e63777a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207857243715181;1583207857244084345
$1;1583207857247000000;2696fdf4-125b-4c59-9de0-9d784603a276;5b3041f2-c57b-4dd3-9630-0d2a7e63777a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5428,"orders.NUMBER_OF_ELEMENTS":424,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207857242850484;1583207857244110474
$1;1583207857305000000;a3d09b94-829e-4884-9f5f-2dfd429d0c39;9bc02fc3-c5ac-4cbd-a48c-890df78db5a9;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};56ca862b-c22b-4f04-a08e-d849edf8de47;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207857301847235;1583207857302435651
$1;1583207857305000000;a3d09b94-829e-4884-9f5f-2dfd429d0c39;56ca862b-c22b-4f04-a08e-d849edf8de47;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5428,"orders.NUMBER_OF_ELEMENTS":424,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207857300438432;1583207857302464735
$1;1583207866245000000;c3c5c22d-eebc-46c2-b871-c966f735b462;04cdd127-265c-4bda-8ff3-bbb3c6c2fe45;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};879af268-8796-4a0d-8098-657277117a38;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207866242703721;1583207866243071546
$1;1583207866245000000;c3c5c22d-eebc-46c2-b871-c966f735b462;879af268-8796-4a0d-8098-657277117a38;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5472,"orders.NUMBER_OF_ELEMENTS":426,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207866241826428;1583207866243100995
$1;1583207866274000000;1892f177-801c-4634-b7e4-be26ee4108c9;82fc948c-05e3-4c28-9261-62d382b5c14c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};d760d771-c349-4c34-8324-82acdcebca49;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207866271535611;1583207866271923345
$1;1583207866274000000;1892f177-801c-4634-b7e4-be26ee4108c9;d760d771-c349-4c34-8324-82acdcebca49;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5472,"orders.NUMBER_OF_ELEMENTS":426,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207866270637490;1583207866271946181
$1;1583207866299000000;2de80929-a45b-48fc-8b4d-640ff6feedac;1932566a-8af1-4e15-9dcf-41b979b8d50f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};2c3e355b-85d4-43a7-84c0-7a185aefc975;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207866296376554;1583207866296884282
$1;1583207866299000000;2de80929-a45b-48fc-8b4d-640ff6feedac;2c3e355b-85d4-43a7-84c0-7a185aefc975;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5472,"orders.NUMBER_OF_ELEMENTS":426,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207866295430263;1583207866296908514
$1;1583207866361000000;25b3af63-97dc-458e-aeaf-da82bc007657;d57836ab-5104-40aa-9887-dfb6b17c171f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};5ce4c5ef-c2b8-4cb6-a631-4b609de07b44;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207866357653844;1583207866358301268
$1;1583207866361000000;25b3af63-97dc-458e-aeaf-da82bc007657;5ce4c5ef-c2b8-4cb6-a631-4b609de07b44;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5472,"orders.NUMBER_OF_ELEMENTS":426,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207866356312585;1583207866358324083
$1;1583207882913000000;e0170650-671e-42f9-98e2-104f4619373e;6a565a8d-fdcc-4404-b868-30b9199a19d1;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};3e004351-cb82-45b0-972b-e3db006d7140;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207882909877604;1583207882910307771
$1;1583207882913000000;e0170650-671e-42f9-98e2-104f4619373e;3e004351-cb82-45b0-972b-e3db006d7140;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5577,"orders.NUMBER_OF_ELEMENTS":430,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207882908913777;1583207882910339895
$1;1583207882990000000;25824e93-4f0b-46a9-94b9-f1695753955c;b9368153-6042-450e-a10e-1f5341e246b0;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};980719c7-ef8b-43cd-b07c-2c5790518d2c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207882987523619;1583207882987912186
$1;1583207882990000000;25824e93-4f0b-46a9-94b9-f1695753955c;980719c7-ef8b-43cd-b07c-2c5790518d2c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5577,"orders.NUMBER_OF_ELEMENTS":430,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207882986606082;1583207882987935703
$1;1583207884985000000;7b4cf624-1466-401b-a2e8-0b71c0390426;0fd2116f-f6d6-457c-ad3b-a3f62cf38be1;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};e469d539-dc9d-4e0e-913a-05e8eff1af55;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207884982248373;1583207884982675122
$1;1583207884985000000;7b4cf624-1466-401b-a2e8-0b71c0390426;e469d539-dc9d-4e0e-913a-05e8eff1af55;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5577,"orders.NUMBER_OF_ELEMENTS":430,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207884981283916;1583207884982706268
$1;1583207885043000000;bba2620a-8f48-4d14-a20c-1d1eb0e02846;8c9b7f24-e677-4b71-ba5d-7a3536f96881;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};04d88f31-3f4c-4ec0-ad91-862d9e0ee76f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207885039741341;1583207885040177854
$1;1583207885043000000;bba2620a-8f48-4d14-a20c-1d1eb0e02846;04d88f31-3f4c-4ec0-ad91-862d9e0ee76f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5577,"orders.NUMBER_OF_ELEMENTS":430,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207885038715406;1583207885040200983
$1;1583207885773000000;2e2b513d-b7a9-409b-b60a-8615c313e60a;d2852f69-5593-427b-bc0b-ea20b5a0b109;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};1454a006-dc5d-4fef-a5b6-d8fd4968804f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207885770189575;1583207885770563500
$1;1583207885773000000;2e2b513d-b7a9-409b-b60a-8615c313e60a;1454a006-dc5d-4fef-a5b6-d8fd4968804f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5577,"orders.NUMBER_OF_ELEMENTS":430,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207885769305646;1583207885770584816
$1;1583207885823000000;ea6b1c27-6f6c-49f4-9c3e-b827303b3a56;d50e429e-c71c-48ab-9398-eda03cc9ef03;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};136ed8c2-7cdc-4e16-a025-1b6f7db665c7;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207885820097379;1583207885820468564
$1;1583207885823000000;ea6b1c27-6f6c-49f4-9c3e-b827303b3a56;136ed8c2-7cdc-4e16-a025-1b6f7db665c7;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5577,"orders.NUMBER_OF_ELEMENTS":430,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207885819198006;1583207885820490584
$1;1583207886281000000;7e5be9cd-f723-4477-b90c-a10eff00d4db;f03026a8-709f-4ecc-ad44-0eddfb599a53;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};5f299976-2d2b-45c1-82a8-30f6651aafc1;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207886278526431;1583207886278905690
$1;1583207886281000000;7e5be9cd-f723-4477-b90c-a10eff00d4db;5f299976-2d2b-45c1-82a8-30f6651aafc1;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5577,"orders.NUMBER_OF_ELEMENTS":430,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207886277576509;1583207886278927880
$1;1583207886332000000;fc249ca9-9995-419b-9fce-3b2feeff4993;97fd3470-73a9-4d06-8cdf-4e0acbc056fa;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};429db5df-b033-4d26-a3ce-8fb9d4f2a24d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207886328990308;1583207886329371025
$1;1583207886332000000;fc249ca9-9995-419b-9fce-3b2feeff4993;429db5df-b033-4d26-a3ce-8fb9d4f2a24d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5577,"orders.NUMBER_OF_ELEMENTS":430,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207886328088583;1583207886329391186
$1;1583207894033000000;8a4b18c1-5df4-4e23-906b-709383acee79;66bdc613-e721-4f0f-841c-ceee5d66aee8;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};9eb24fee-97bd-43b9-958c-4e2c72837d0b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207894030507462;1583207894030888764
$1;1583207894033000000;8a4b18c1-5df4-4e23-906b-709383acee79;9eb24fee-97bd-43b9-958c-4e2c72837d0b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5621,"orders.NUMBER_OF_ELEMENTS":432,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207894029639846;1583207894030914667
$1;1583207894125000000;90c4db7e-8083-4313-b7fd-0ac72d86a47c;4bec6f28-7de1-4738-9561-f1f8b8d02608;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};c3076a05-82fe-4f4c-ae8f-a079f6f5c0e6;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207894122551557;1583207894123047434
$1;1583207894125000000;90c4db7e-8083-4313-b7fd-0ac72d86a47c;c3076a05-82fe-4f4c-ae8f-a079f6f5c0e6;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5621,"orders.NUMBER_OF_ELEMENTS":432,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207894121420923;1583207894123073285
$1;1583207900141000000;446a3d50-a2d0-4e68-a4e0-a29ced60af4b;3e3ccb44-144a-42f6-85d3-0e76e5dba4fe;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};69bed0b2-7bb3-44b3-8eb1-5f44647d6488;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207900138003110;1583207900138443985
$1;1583207900141000000;446a3d50-a2d0-4e68-a4e0-a29ced60af4b;69bed0b2-7bb3-44b3-8eb1-5f44647d6488;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5659,"orders.NUMBER_OF_ELEMENTS":435,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207900136962487;1583207900138467071
$1;1583207900225000000;2784c94a-d34f-49c6-8dc0-9f2620bacfd3;54cd809a-cd47-4ae9-a04f-7e7b3461cade;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};e3ff4e17-5bc0-4945-9f0c-ccaa0c26278f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207900222012780;1583207900222380207
$1;1583207900225000000;2784c94a-d34f-49c6-8dc0-9f2620bacfd3;e3ff4e17-5bc0-4945-9f0c-ccaa0c26278f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5659,"orders.NUMBER_OF_ELEMENTS":435,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207900221128469;1583207900222402312
$1;1583207903667000000;0f5ad057-4b2d-4ab5-842f-4a2a963c9653;ad96faa7-c9c2-460f-ab55-4ba89cb16e4f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};906c2465-1fad-437b-8db8-e6e32f315918;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207903664581695;1583207903665032326
$1;1583207903667000000;0f5ad057-4b2d-4ab5-842f-4a2a963c9653;906c2465-1fad-437b-8db8-e6e32f315918;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5680,"orders.NUMBER_OF_ELEMENTS":436,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207903663682441;1583207903665055204
$1;1583207903723000000;8af0c1e7-b530-440d-abdd-ae84cd3ba207;76ac4176-2238-4aa8-9c6b-8261ae509cbd;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};0449bb3d-dfc2-4042-9410-a96b277bc4f2;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207903719932730;1583207903720436335
$1;1583207903723000000;8af0c1e7-b530-440d-abdd-ae84cd3ba207;0449bb3d-dfc2-4042-9410-a96b277bc4f2;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5680,"orders.NUMBER_OF_ELEMENTS":436,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207903718568032;1583207903720532430
$1;1583207904122000000;566e0f99-658f-4d99-beaf-1ad4fe6fa7d6;8008b69e-04d1-4664-a344-98c1ab5a10e3;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};cd067dc3-af12-4a4e-885c-789b654bbe30;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207904118970220;1583207904119344060
$1;1583207904122000000;566e0f99-658f-4d99-beaf-1ad4fe6fa7d6;cd067dc3-af12-4a4e-885c-789b654bbe30;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5680,"orders.NUMBER_OF_ELEMENTS":436,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207904118065686;1583207904119365718
$1;1583207904202000000;cac7d7c4-84c7-48bd-aca1-1fc86a502eec;49564101-a2ad-4d38-816d-65a88a8c50b3;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};5a00b3e3-fd91-45da-a863-b5fc9e44cbd0;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207904198988903;1583207904199366111
$1;1583207904202000000;cac7d7c4-84c7-48bd-aca1-1fc86a502eec;5a00b3e3-fd91-45da-a863-b5fc9e44cbd0;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5680,"orders.NUMBER_OF_ELEMENTS":436,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207904198091969;1583207904199390605
$1;1583207905636000000;39ee1415-6e9a-435f-8e5c-62ef084b6607;64ba47f8-f5e4-4c2b-9366-9ee1f6aea1da;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};a4d32171-1f62-4135-bd74-cd0b27a4faa4;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207905633495407;1583207905633882545
$1;1583207905636000000;39ee1415-6e9a-435f-8e5c-62ef084b6607;a4d32171-1f62-4135-bd74-cd0b27a4faa4;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5680,"orders.NUMBER_OF_ELEMENTS":436,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207905632523194;1583207905633907932
$1;1583207905689000000;36b870b7-6ac2-4e27-abb6-bee9c507173c;a82f1ff9-298c-4c83-bdf5-4174baa56838;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};34f5b55a-6bfa-4811-8abc-5ad74e55ef79;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207905685951922;1583207905686325295
$1;1583207905689000000;36b870b7-6ac2-4e27-abb6-bee9c507173c;34f5b55a-6bfa-4811-8abc-5ad74e55ef79;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5680,"orders.NUMBER_OF_ELEMENTS":436,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207905685042364;1583207905686349090
$1;1583207909324000000;9093f73d-6104-419a-9996-47c97c9298c4;efab7ca1-0f4c-46aa-97cd-32ff76730cce;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};171cf500-aa52-4625-af3b-2629f42a0c14;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207909321631310;1583207909322068166
$1;1583207909324000000;9093f73d-6104-419a-9996-47c97c9298c4;171cf500-aa52-4625-af3b-2629f42a0c14;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5680,"orders.NUMBER_OF_ELEMENTS":436,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207909320558728;1583207909322097196
$1;1583207909377000000;58af6c92-32c0-4915-b738-b33d65671dc3;320d2559-a0c0-43ac-bac5-a517ae7cc761;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};9afd539a-0eb4-4087-ac30-28c48f7f052f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207909374497007;1583207909374873784
$1;1583207909377000000;58af6c92-32c0-4915-b738-b33d65671dc3;9afd539a-0eb4-4087-ac30-28c48f7f052f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5680,"orders.NUMBER_OF_ELEMENTS":436,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207909373567438;1583207909374897790
